sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M50.0|H2.5|K150000.0|Fy500.0|DL0010011|WEQ086.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ086.png,7,50.0,2.5,150000.0,500.0,"(0,0,1,0,0,1,1)",0.0023684619919243,0,1,7,50.0,2.5,150000.0,500.0,0.5382646684696909,0.1987332701683044,0.0230155614167942,0.0127317979931831,1.5278156995773315,0.0635659280796275,43.64,0.0391731955325887,0.3916666666666666,2.1252337877351297,2.5531914893617023,0.4333333333333333,0.43065494,0.18126538,0.022754699,0.01265143,0.9273556,0.061627347,3.7986302,0.038425393,0.33050206,1.1395091,1.2678462,0.36000273,4.743376,0.21082033,1.556749,0.21082033,1.1439383,0.1069711,0.8223692,0.034215294,0.23324803,6.6666666e-06,0.002,0.00033333333,1.6666667e-05,0.28972885,3.7678528,26.913233,1.3456616,0.00017942155,0.0010765294,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,0.0019736371,0.001971692,0.0028288797,0.002099093,0.0049889907,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ086.png,0.002368462,0.0030261856,0.0006577235,27.770058,True,steel02_yielded
test|F7|M50.0|H2.5|K150000.0|Fy500.0|DL0010011|WEQ065.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ065.png,7,50.0,2.5,150000.0,500.0,"(0,0,1,0,0,1,1)",0.0026810517189929,0,1,7,50.0,2.5,150000.0,500.0,0.5382646684696909,0.175431340932846,0.0191522894942052,0.010226959362626,1.2272350788116455,0.0440172231443815,37.18,0.0448408068011335,0.2,1.7613429446061577,5.0,0.25,0.43065494,0.16163518,0.018971194,0.010175018,0.8007609,0.043075986,3.6423118,0.043864537,0.18232156,1.0157171,1.7917595,0.22314355,9.28911,0.10765293,2.2288427,0.10765293,0.9480687,0.094428495,0.6605773,0.023692915,0.13456617,6.6666666e-06,0.002,0.00033333333,1.6666667e-05,0.28972885,3.7678528,26.913233,1.3456616,0.00017942155,0.0010765294,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,0.0019736371,0.001971692,0.0024670463,0.0020605111,0.0043957536,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ065.png,0.0026810516,0.0023689033,0.00031214836,11.642754,True,steel02_yielded
test|F7|M50.0|H2.5|K150000.0|Fy500.0|DL0010011|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,7,50.0,2.5,150000.0,500.0,"(0,0,1,0,0,1,1)",0.0018659185778531,0,1,7,50.0,2.5,150000.0,500.0,0.5382646684696909,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.43065494,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,5.5734663,0.17942156,1.7180172,0.17942156,0.6016683,0.08579849,1.6851009,0.07343747,0.46425328,6.6666666e-06,0.002,0.00033333333,1.6666667e-05,0.28972885,3.7678528,26.913233,1.3456616,0.00017942155,0.0010765294,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,0.0019736371,0.001971692,0.003675899,0.0022429079,0.008152341,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0018659186,0.0020316245,0.00016570592,8.880656,True,steel02_yielded
test|F7|M50.0|H2.5|K210000.0|Fy4000.0|DL0011101|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,7,50.0,2.5,210000.0,4000.000000000001,"(0,0,1,1,1,0,1)",0.0012087805415856,0,0,7,50.0,2.5,210000.0,4000.000000000001,0.4549166747271936,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.37494862,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,7.327349,0.136475,1.9916139,0.136475,0.5731009,0.0548361,0.7036331,0.02371791,0.16111632,4.7619046e-06,0.00025,0.00023809524,1.1904762e-05,0.20694917,3.1844168,22.745834,1.1372917,0.00010831349,0.00011372917,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,0.0010831349,0.0010825488,0.0014667452,0.0011396061,0.0027584517,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0012087806,0.0010209099,0.0001878707,15.542154,False,steel02_yielded
test|F7|M110.0|H3.8|K400000.0|Fy8000.0|DL0110110|WEQ149.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,110.0,3.8,400000.0,8000.0,"(0,1,1,0,1,1,0)",0.0015327712500516,0,0,7,110.0,3.8,400000.0,8000.0,0.4889031642271289,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.39803973,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,5.3358126,0.18741287,1.6744412,0.18741287,0.6225221,0.10965674,1.0990416,0.08764987,0.36871448,2.5e-06,0.000125,0.000275,9.5e-06,0.23902631,3.422322,53.779346,1.8578321,0.00013444838,6.111289e-05,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0013444837,0.0013435807,0.0023584485,0.0015855208,0.0043668477,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0015327713,0.0017023147,0.00016954343,11.061228,False,steel02_yielded
test|F7|M110.0|H3.8|K400000.0|Fy8000.0|DL0110110|WEQ065.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ065.png,7,110.0,3.8,400000.0,8000.0,"(0,1,1,0,1,1,0)",0.0009624140218575,0,0,7,110.0,3.8,400000.0,8000.0,0.4889031642271289,0.175431340932846,0.0191522894942052,0.010226959362626,1.2272350788116455,0.0440172231443815,37.18,0.0448408068011335,0.2,1.7613429446061577,5.0,0.25,0.39803973,0.16163518,0.018971194,0.010175018,0.8007609,0.043075986,3.6423118,0.043864537,0.18232156,1.0157171,1.7917595,0.22314355,10.2269745,0.09778063,2.3250287,0.09778063,0.8611261,0.08576894,0.5999991,0.02152016,0.12222579,2.5e-06,0.000125,0.000275,9.5e-06,0.23902631,3.422322,53.779346,1.8578321,0.00013444838,6.111289e-05,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0013444837,0.0013435807,0.0016806046,0.0014036641,0.0029944812,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ065.png,0.000962414,0.0011749018,0.00021248782,22.078606,False,steel02_yielded
test|F7|M110.0|H3.8|K400000.0|Fy8000.0|DL0110110|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,7,110.0,3.8,400000.0,8000.0,"(0,1,1,0,1,1,0)",0.0009450880539993,0,0,7,110.0,3.8,400000.0,8000.0,0.4889031642271289,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.39803973,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,6.1361847,0.16296773,1.8142031,0.16296773,0.54649234,0.077930346,1.5305688,0.066702895,0.421679,2.5e-06,0.000125,0.000275,9.5e-06,0.23902631,3.422322,53.779346,1.8578321,0.00013444838,6.111289e-05,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0013444837,0.0013435807,0.0025041008,0.0015279166,0.0055535478,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.00094508805,0.0009951117,5.0023606e-05,5.2930045,False,steel02_yielded
test|F7|M140.0|H2.5|K370000.0|Fy2000.0|DL0101100|WEQ149.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,7,140.0,2.5,370000.0,2000.0,"(0,1,0,1,1,0,0)",0.004731608227963,0,1,7,140.0,2.5,370000.0,2000.0,0.5734818227887515,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.45329088,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,4.5488725,0.2198347,1.5148793,0.2198347,0.73021644,0.128627,1.2891722,0.102813005,0.43250087,2.7027027e-06,0.0005,0.00037837838,6.7567566e-06,0.3288814,4.014373,80.28745,1.4337046,0.00021699312,0.00028674092,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.0023869243,0.00238408,0.004187063,0.0028148487,0.0077526676,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.004731608,0.003612097,0.0011195112,23.660265,True,steel02_yielded
test|F7|M110.0|H4.0|K320000.0|Fy4000.0|DL0100100|WEQ105.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ105.png,7,110.0,4.0,320000.0,4000.000000000001,"(0,1,0,0,1,0,0)",0.0019513051899213,0,0,7,110.0,4.0,320000.0,4000.000000000001,0.5466103548133016,0.2095851451158523,0.0303584847055791,0.0147868702188134,1.774424433708191,0.1105965112342659,25.96,0.0333388898149691,0.2083333333333333,1.692055479639921,4.8,0.575,0.43606567,0.19027744,0.029906785,0.0146786105,1.0204433,0.10489727,3.2943542,0.0327952,0.189242,0.990305,1.7578579,0.45425528,8.781392,0.113877155,2.172635,0.113877155,0.92489505,0.11456141,0.9699188,0.0604532,0.31430095,3.125e-06,0.00025,0.00034375,1.25e-05,0.29878289,3.8262725,60.12714,2.1864414,0.00018789731,0.00013665258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0022547678,0.0022522295,0.0035512592,0.002504137,0.0062556826,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ105.png,0.0019513052,0.0020112079,5.9902668e-05,3.0698752,False,steel02_yielded
test|F7|M110.0|H4.0|K320000.0|Fy4000.0|DL0100100|WEQ170.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,7,110.0,4.0,320000.0,4000.000000000001,"(0,1,0,0,1,0,0)",0.0022717695274871,0,0,7,110.0,4.0,320000.0,4000.000000000001,0.5466103548133016,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.43606567,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,10.976741,0.09110173,2.3957784,0.09110173,1.1843581,0.12168428,1.5649768,0.13213855,0.48283914,3.125e-06,0.00025,0.00034375,1.25e-05,0.29878289,3.8262725,60.12714,2.1864414,0.00018789731,0.00013665258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0022547678,0.0022522295,0.0042464794,0.0027998392,0.008710297,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0022717696,0.0028434503,0.0005716807,25.164545,False,steel02_yielded
test|F7|M50.0|H3.8|K320000.0|Fy500.0|DL1011111|WEQ079.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ079.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ079.png,7,50.0,3.8,320000.0,500.0,"(1,0,1,1,1,1,1)",0.0004698931496079,0,1,7,50.0,3.8,320000.0,500.0,0.3685246260361117,0.1895205825567245,0.0266995505025363,0.013194135390222,1.5832961797714231,0.0855439196444985,26.26,0.0516752792132022,0.1916666666666666,1.4971631564907864,5.217391304347826,0.475,0.31373325,0.17355035,0.026349338,0.013107851,0.94906616,0.08208117,3.3054204,0.0503844,0.17535289,0.91515535,1.8273504,0.388658,14.157511,0.07063389,2.6502452,0.07063389,0.5517415,0.069843,0.58348364,0.031525042,0.1750492,3.125e-06,0.002,0.00015625,1.1875e-05,0.1358104,2.5796723,18.426231,1.4003936,5.7581972e-05,0.00073704927,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,0.00046065578,0.00046054972,0.0006794673,0.0005000621,0.0011900103,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ079.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ079.png,0.00046989316,0.0003452266,0.00012466655,26.530773,True,steel02_yielded
test|F7|M110.0|H4.0|K320000.0|Fy4000.0|DL0100100|WEQ001.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ001.png,7,110.0,4.0,320000.0,4000.000000000001,"(0,1,0,0,1,0,0)",0.0008843160346351,0,0,7,110.0,4.0,320000.0,4000.000000000001,0.5466103548133016,0.1302914023399353,0.0091312903635398,0.0035598697140812,0.4271843731403351,0.010005655644393,12.82,0.0355059176529421,0.325,1.939847535895989,3.0769230769230766,0.0333333333333333,0.43606567,0.122475475,0.009089852,0.0035535484,0.35570353,0.0099559305,2.6261168,0.034890115,0.28141245,1.0783577,1.4053426,0.032789823,5.6290975,0.17764837,1.7279491,0.17764837,1.0603408,0.07121863,0.2335034,0.005469195,0.018220345,3.125e-06,0.00025,0.00034375,1.25e-05,0.29878289,3.8262725,60.12714,2.1864414,0.00018789731,0.00013665258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0022547678,0.0022522295,0.0023299267,0.0022773282,0.0032179693,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ001.png,0.00088431605,0.0011857443,0.00030142826,34.085995,False,steel02_yielded
test|F7|M110.0|H4.0|K320000.0|Fy4000.0|DL0100100|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,7,110.0,4.0,320000.0,4000.000000000001,"(0,1,0,0,1,0,0)",0.0011843117640912,0,0,7,110.0,4.0,320000.0,4000.000000000001,0.5466103548133016,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.43606567,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,5.4883704,0.18220346,1.7026314,0.18220346,0.610997,0.08712878,1.711228,0.0745761,0.47145143,3.125e-06,0.00025,0.00034375,1.25e-05,0.29878289,3.8262725,60.12714,2.1864414,0.00018789731,0.00013665258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0022547678,0.0022522295,0.004199505,0.0025623941,0.009313583,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0011843118,0.0012477416,6.342982e-05,5.355833,False,steel02_yielded
test|F7|M50.0|H3.8|K320000.0|Fy500.0|DL1011111|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,7,50.0,3.8,320000.0,500.0,"(1,0,1,1,1,1,1)",0.0002837588494594,0,0,7,50.0,3.8,320000.0,500.0,0.3685246260361117,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.31373325,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,9.57714,0.10441531,2.259379,0.10441531,0.31694248,0.041380383,0.71840584,0.023727728,0.18579783,3.125e-06,0.002,0.00015625,1.1875e-05,0.1358104,2.5796723,18.426231,1.4003936,5.7581972e-05,0.00073704927,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,0.85714287,0.14285713,0.00046065578,0.00046054972,0.00069290306,0.00049031543,0.0013586631,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,0.00028375885,0.00023559041,4.816844e-05,16.975073,False,steel02_yielded
test|F7|M70.0|H3.5|K370000.0|Fy4000.0|DL1001001|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,7,70.0,3.5,370000.0,4000.000000000001,"(1,0,0,1,0,0,1)",0.0005380028703548,0,0,7,70.0,3.5,370000.0,4000.000000000001,0.4055128857811481,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.34040228,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,8.220043,0.12165386,2.1065755,0.12165386,0.51086235,0.04888092,0.62721884,0.021142155,0.14361915,2.7027027e-06,0.00025,0.00018918919,9.45946e-06,0.1644407,2.8385901,28.385902,1.4192951,7.671866e-05,0.000101378224,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0008439052,0.00084354926,0.0011427882,0.00088790373,0.0021491984,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0005380029,0.00043650175,0.00010150112,18.866243,False,steel02_yielded
test|F7|M70.0|H3.5|K370000.0|Fy4000.0|DL1001001|WEQ020.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ020.png,7,70.0,3.5,370000.0,4000.000000000001,"(1,0,0,1,0,0,1)",0.000503461257036,0,0,7,70.0,3.5,370000.0,4000.000000000001,0.4055128857811481,0.130436822772026,0.0192546010794854,0.0099990935996174,1.199891209602356,0.0444887595276147,22.42,0.0380063343890648,0.3,2.1951319618586216,3.333333333333333,0.1958333333333333,0.34040228,0.122604124,0.019071577,0.009949434,0.7884079,0.04352754,3.1535904,0.037301887,0.26236427,1.1616284,1.4663371,0.17884329,8.220043,0.12165386,2.1065755,0.12165386,0.8901543,0.052893814,0.48657134,0.018040765,0.07941294,2.7027027e-06,0.00025,0.00018918919,9.45946e-06,0.1644407,2.8385901,28.385902,1.4192951,7.671866e-05,0.000101378224,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0008439052,0.00084354926,0.00100917,0.0008814495,0.0018564996,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ020.png,0.0005034613,0.0005539798,5.0518487e-05,10.034215,False,steel02_yielded
test|F7|M110.0|H3.8|K400000.0|Fy8000.0|DL0110110|WEQ086.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ086.png,7,110.0,3.8,400000.0,8000.0,"(0,1,1,0,1,1,0)",0.0012499826273078,0,0,7,110.0,3.8,400000.0,8000.0,0.4889031642271289,0.1987332701683044,0.0230155614167942,0.0127317979931831,1.5278156995773315,0.0635659280796275,43.64,0.0391731955325887,0.3916666666666666,2.1252337877351297,2.5531914893617023,0.4333333333333333,0.39803973,0.18126538,0.022754699,0.01265143,0.9273556,0.061627347,3.7986302,0.038425393,0.33050206,1.1395091,1.2678462,0.36000273,5.222285,0.19148707,1.652935,0.19148707,1.0390335,0.09716132,0.7469539,0.031077584,0.21185803,2.5e-06,0.000125,0.000275,9.5e-06,0.23902631,3.422322,53.779346,1.8578321,0.00013444838,6.111289e-05,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.5714286,0.4285714,0.0013444837,0.0013435807,0.0019270933,0.001429947,0.003398607,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ086.png,0.0012499826,0.001499228,0.00024924532,19.939886,False,steel02_yielded
