sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M130.0|H3.5|K210000.0|Fy2500.0|DL1101|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,4,130.0,3.5,210000.0,2500.0,"(1,1,0,1)",0.0014710781728875,0,0,4,130.0,3.5,210000.0,2500.0,0.4371116813404271,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.3626353,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,3.5213673,0.2839806,1.2588494,0.2839806,2.3041563,0.09639685,0.2413268,0.017435502,0.22887392,4.7619046e-06,0.0004,0.0006190476,1.6666667e-05,0.19106662,1.7484467,56.82452,1.5298909,0.00027059295,0.00017484467,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0013529648,0.0013520503,0.002061384,0.0014069318,0.0020999287,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0014710781,0.0018663625,0.00039528438,26.870367,False,steel02_yielded
test|F4|M130.0|H3.5|K150000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,130.0,3.5,150000.0,1118.033988749895,"(1,0,0,1)",0.0060571587590378,0,1,4,130.0,3.5,150000.0,1118.033988749895,0.5171975161869569,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.4168649,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.6821426,0.5944799,0.52006835,0.5944799,3.231814,0.18341427,0.5615958,0.071955755,0.5016594,6.6666666e-06,0.0008944272,0.00086666667,2.3333334e-05,0.26749328,2.06879,67.23568,1.8101913,0.00044823784,0.00046259552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.002689427,0.002685817,0.0052980557,0.003063597,0.0056097256,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0060571586,0.0056287907,0.00042836787,7.072092,True,steel02_yielded
test|F4|M130.0|H2.8|K400000.0|Fy500.0|DL1110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,130.0,2.8,400000.0,500.0,"(1,1,1,0)",0.0014087688496469,0,1,4,130.0,2.8,400000.0,500.0,0.3167175027232219,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.2751419,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.7469275,0.36404312,1.010483,0.36404312,1.9790738,0.11231784,0.3439058,0.04406372,0.3072024,2.5e-06,0.002,0.000325,7e-06,0.100309975,1.26687,41.173275,0.886809,0.00010293319,0.00063343503,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00051466597,0.00051453355,0.0010138698,0.0005862695,0.0010735128,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0014087688,0.00090575195,0.00050301687,35.706104,True,steel02_yielded
test|F4|M130.0|H3.5|K210000.0|Fy2500.0|DL1101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,130.0,3.5,210000.0,2500.0,"(1,1,0,1)",0.0016583984416154,0,0,4,130.0,3.5,210000.0,2500.0,0.4371116813404271,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.3626353,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.990338,0.5024272,0.6883045,0.5024272,2.7313812,0.15501334,0.4746351,0.060813714,0.42397958,4.7619046e-06,0.0004,0.0006190476,1.6666667e-05,0.19106662,1.7484467,56.82452,1.5298909,0.00027059295,0.00017484467,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0013529648,0.0013520503,0.0026652825,0.0015411976,0.0028220734,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0016583984,0.0019123136,0.0002539152,15.31086,False,steel02_yielded
test|F4|M130.0|H3.5|K150000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,,4,130.0,3.5,150000.0,1118.033988749895,"(1,0,0,1)",0.00419463120943,0,1,4,130.0,3.5,150000.0,1118.033988749895,0.5171975161869569,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688652,4.085030980967657,0.5408108108108108,0.8798283261802575,0.4168649,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.0456562,0.9563372,0.04464467,0.9563372,2.112768,0.16037121,0.42269656,0.038715832,0.455045,6.6666666e-06,0.0008944272,0.00086666667,2.3333334e-05,0.26749328,2.06879,67.23568,1.8101913,0.00044823784,0.00046259552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.002689427,0.002685817,0.0050556613,0.0028907494,0.004887449,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0041946312,0.0043198992,0.00012526801,2.9863884,True,steel02_yielded
test|F4|M130.0|H3.5|K150000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,4,130.0,3.5,150000.0,1118.033988749895,"(1,0,0,1)",0.0024935477569255,0,1,4,130.0,3.5,150000.0,1118.033988749895,0.5171975161869569,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.4168649,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,2.036278,0.4910921,0.7111236,0.4910921,3.6230545,0.16098958,0.27469403,0.01669924,0.31964138,6.6666666e-06,0.0008944272,0.00086666667,2.3333334e-05,0.26749328,2.06879,67.23568,1.8101913,0.00044823784,0.00046259552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.002689427,0.002685817,0.0043515624,0.002776263,0.0041178362,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0024935477,0.0029594426,0.00046589482,18.684008,True,steel02_yielded
test|F4|M130.0|H3.5|K150000.0|Fy1118.0|DL1001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,130.0,3.5,150000.0,1118.033988749895,"(1,0,0,1)",0.0026428444470654,0,1,4,130.0,3.5,150000.0,1118.033988749895,0.5171975161869569,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.4168649,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.7378564,0.12923476,2.0461247,0.12923476,2.82346,0.103696674,0.28176054,0.0150919575,0.24860996,6.6666666e-06,0.0008944272,0.00086666667,2.3333334e-05,0.26749328,2.06879,67.23568,1.8101913,0.00044823784,0.00046259552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.002689427,0.002685817,0.003982199,0.0027679054,0.004154582,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0026428443,0.0020728365,0.00057000783,21.56796,True,steel02_yielded
test|F4|M130.0|H3.2|K260000.0|Fy747.7|DL1101|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,4,130.0,3.2,260000.0,747.6743906106101,"(1,1,0,1)",0.0014984529148846,0,1,4,130.0,3.2,260000.0,747.6743906106101,0.3928397139003172,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.33134463,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,5.0936804,0.1963217,1.6280006,0.1963217,1.9174662,0.12345222,0.14007412,0.0081784995,0.13488059,3.846154e-06,0.0013374806,0.0005,1.23076925e-05,0.15432304,1.5713588,51.069164,1.2570871,0.00019641986,0.0005254155,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0009820993,0.0009816174,0.0013193007,0.0010025456,0.0013322846,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.001498453,0.0010544616,0.0004439914,29.629963,True,steel02_yielded
test|F4|M90.0|H2.8|K260000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,4,90.0,2.8,260000.0,747.6743906106101,"(1,1,0,0)",0.0010550067295579,0,1,4,90.0,2.8,260000.0,747.6743906106101,0.3268623995783532,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.28281707,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,6.121842,0.16334952,1.8118631,0.16334952,1.5954282,0.10271846,0.11654872,0.0068049226,0.11222743,3.846154e-06,0.0013374806,0.00034615386,1.076923e-05,0.10683903,1.3074496,29.417616,0.9152147,0.00011314468,0.00043717213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00067886803,0.0006786377,0.0009119558,0.0006930014,0.00092093076,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0010550068,0.0009165944,0.00013841235,13.119556,True,steel02_yielded
test|F4|M130.0|H3.2|K260000.0|Fy747.7|DL1101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,130.0,3.2,260000.0,747.6743906106101,"(1,1,0,1)",0.0017196681298387,0,1,4,130.0,3.2,260000.0,747.6743906106101,0.3928397139003172,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.33134463,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.2146437,0.4515399,0.7950915,0.4515399,2.4547389,0.13931313,0.42656264,0.054654323,0.38103765,3.846154e-06,0.0013374806,0.0005,1.23076925e-05,0.15432304,1.5713588,51.069164,1.2570871,0.00019641986,0.0005254155,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0009820993,0.0009816174,0.0019346934,0.0011187351,0.002048506,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0017196682,0.0014766834,0.00024298474,14.129737,True,steel02_yielded
test|F4|M90.0|H2.8|K260000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,90.0,2.8,260000.0,747.6743906106101,"(1,1,0,0)",0.0012779534151934,0,1,4,90.0,2.8,260000.0,747.6743906106101,0.3268623995783532,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.28281707,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.243684,0.08167476,2.5050101,0.08167476,1.7843918,0.06553501,0.17806916,0.00953793,0.15711841,3.846154e-06,0.0013374806,0.00034615386,1.076923e-05,0.10683903,1.3074496,29.417616,0.9152147,0.00011314468,0.00043717213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00067886803,0.0006786377,0.0010051909,0.0006986776,0.001048704,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0012779534,0.0008960129,0.0003819405,29.886866,True,steel02_yielded
test|F5|M110.0|H3.8|K370000.0|Fy1118.0|DL00010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,5,110.0,3.8,370000.0,1118.033988749895,"(0,0,0,1,0)",0.0014633332928773,0,0,5,110.0,3.8,370000.0,1118.033988749895,0.3711554023935368,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.31565374,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,10.782545,0.09274248,2.3779287,0.09274248,2.026194,0.07441563,0.20219925,0.010830411,0.17840946,2.7027027e-06,0.0008944272,0.0002972973,1.0270271e-05,0.13775633,1.855777,40.827095,1.4103905,0.0001103435,0.00033197147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2,0.8,0.0009930915,0.0009925987,0.0014704573,0.0010220702,0.0015341111,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014633333,0.0012358946,0.00022743864,15.542494,False,steel02_yielded
test|F5|M110.0|H3.8|K370000.0|Fy1118.0|DL00010|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,5,110.0,3.8,370000.0,1118.033988749895,"(0,0,0,1,0)",0.0017073366742621,0,1,5,110.0,3.8,370000.0,1118.033988749895,0.3711554023935368,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.31565374,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,5.3912725,0.18548496,1.6847814,0.18548496,1.8116242,0.116637796,0.13234219,0.0077270553,0.12743533,2.7027027e-06,0.0008944272,0.0002972973,1.0270271e-05,0.13775633,1.855777,40.827095,1.4103905,0.0001103435,0.00033197147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2,0.8,0.0009930915,0.0009925987,0.0013340671,0.0010137666,0.0013471963,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0017073366,0.0015034685,0.00020386814,11.940704,True,steel02_yielded
test|F5|M110.0|H3.8|K370000.0|Fy1118.0|DL00010|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,5,110.0,3.8,370000.0,1118.033988749895,"(0,0,0,1,0)",0.0028504300652042,0,1,5,110.0,3.8,370000.0,1118.033988749895,0.3711554023935368,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.31565374,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,1.418756,0.70484287,0.3497804,0.70484287,2.6127899,0.10666463,0.26097572,0.025086401,0.28513655,2.7027027e-06,0.0008944272,0.0002972973,1.0270271e-05,0.13775633,1.855777,40.827095,1.4103905,0.0001103435,0.00033197147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2,0.8,0.0009930915,0.0009925987,0.0017560244,0.0010602146,0.0016913778,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.00285043,0.0022764895,0.0005739406,20.135221,True,steel02_yielded
test|F4|M130.0|H3.2|K260000.0|Fy747.7|DL1101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,130.0,3.2,260000.0,747.6743906106101,"(1,1,0,1)",0.001069158866974,0,1,4,130.0,3.2,260000.0,747.6743906106101,0.3928397139003172,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.33134463,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,10.187361,0.09816085,2.321148,0.09816085,2.144572,0.07876328,0.2140125,0.011463164,0.18883282,3.846154e-06,0.0013374806,0.0005,1.23076925e-05,0.15432304,1.5713588,51.069164,1.2570871,0.00019641986,0.0005254155,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0009820993,0.0009816174,0.0014541814,0.0010107572,0.0015171305,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010691589,0.0009506395,0.00011851941,11.085283,True,steel02_yielded
test|F4|M130.0|H3.2|K260000.0|Fy747.7|DL1101|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,4,130.0,3.2,260000.0,747.6743906106101,"(1,1,0,1)",0.0016994161588022,0,1,4,130.0,3.2,260000.0,747.6743906106101,0.3928397139003172,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.33134463,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,1.3404423,0.74602246,0.2929996,0.74602246,2.765439,0.11289638,0.2762229,0.026552046,0.3017953,3.846154e-06,0.0013374806,0.0005,1.23076925e-05,0.15432304,1.5713588,51.069164,1.2570871,0.00019641986,0.0005254155,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0009820993,0.0009816174,0.0017365876,0.0010484793,0.0016726565,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0016994162,0.0013668201,0.00033259613,19.571186,True,steel02_yielded
test|F4|M90.0|H2.8|K260000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,90.0,2.8,260000.0,747.6743906106101,"(1,1,0,0)",0.0010205232477809,0,1,4,90.0,2.8,260000.0,747.6743906106101,0.3268623995783532,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.28281707,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.6616704,0.3757039,0.9789539,0.3757039,2.0424662,0.11591554,0.35492158,0.045475144,0.3170425,3.846154e-06,0.0013374806,0.00034615386,1.076923e-05,0.10683903,1.3074496,29.417616,0.9152147,0.00011314468,0.00043717213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00067886803,0.0006786377,0.0013373409,0.0007733164,0.0014160129,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0010205233,0.0010809063,6.0382998e-05,5.91686,True,steel02_yielded
test|F5|M70.0|H2.8|K320000.0|Fy1118.0|DL01011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,5,70.0,2.8,320000.0,1118.033988749895,"(0,1,0,1,1)",0.00181283896882,0,1,5,70.0,2.8,320000.0,1118.033988749895,0.3183716121996031,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.27639735,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.7326558,0.3659444,1.0052739,0.3659444,1.9894098,0.11290444,0.3457019,0.04429385,0.3088068,3.125e-06,0.0008944272,0.00021875,8.75e-06,0.101360485,1.591858,22.286013,0.8914405,6.964379e-05,0.00028476023,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.00048750654,0.00048738773,0.0009603669,0.00055533147,0.0010168626,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.001812839,0.0021171302,0.00030429126,16.785334,True,steel02_yielded
test|F4|M90.0|H2.8|K260000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,,4,90.0,2.8,260000.0,747.6743906106101,"(1,1,0,0)",0.0010863167074792,0,1,4,90.0,2.8,260000.0,747.6743906106101,0.3268623995783532,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.28281707,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,5.1015353,0.19601943,1.6295415,0.19601943,2.1718836,0.09432064,0.26606405,0.021246085,0.27636006,3.846154e-06,0.0013374806,0.00034615386,1.076923e-05,0.10683903,1.3074496,29.417616,0.9152147,0.00011314468,0.00043717213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00067886803,0.0006786377,0.0012528467,0.00072299456,0.0012314627,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0010863167,0.0011372236,5.0906907e-05,4.6861897,True,steel02_yielded
