sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M130.0|H2.8|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,130.0,2.8,150000.0,500.0,"(1,1,1)",0.0005696448579198,0,1,3,130.0,2.8,150000.0,500.0,6.6666666e-06,0.002,0.00086666667,1.8666668e-05,1e-12,3e-06,0.00013,2.8e-06,8.666667e-10,2e-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.6e-09,2.6e-09,2.6e-09,2.6e-09,2.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00056964485,0.00089902006,0.0003293752,57.821053,True,steel02_yielded
test|F3|M70.0|H3.5|K400000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,70.0,3.5,400000.0,747.6743906106101,"(0,1,0)",0.000983011635936,0,1,3,70.0,3.5,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000175,8.75e-06,1e-12,3e-06,7e-05,3.5e-06,1.75e-10,1.3374806e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0009830117,0.0009269901,5.6021556e-05,5.6989655,True,steel02_yielded
test|F3|M90.0|H3.5|K370000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,90.0,3.5,370000.0,500.0,"(0,0,1)",0.0012289567716815,0,1,3,90.0,3.5,370000.0,500.0,2.7027027e-06,0.002,0.00024324324,9.45946e-06,1e-12,3e-06,9e-05,3.5e-06,2.4324323e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.2162162e-09,1.2162162e-09,1.2162162e-09,1.2162162e-09,1.2162162e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0012289567,0.0012359199,6.9631496e-06,0.56658983,True,steel02_yielded
test|F3|M130.0|H2.8|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,3,130.0,2.8,150000.0,500.0,"(1,1,1)",0.0005813368770237,0,1,3,130.0,2.8,150000.0,500.0,6.6666666e-06,0.002,0.00086666667,1.8666668e-05,1e-12,3e-06,0.00013,2.8e-06,8.666667e-10,2e-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.6e-09,2.6e-09,2.6e-09,2.6e-09,2.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.00058133685,0.000750355,0.00016901817,29.074001,True,steel02_yielded
test|F3|M50.0|H2.5|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,50.0,2.5,400000.0,747.6743906106101,"(0,0,1)",0.0006776100565921,0,0,3,50.0,2.5,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000125,6.25e-06,1e-12,3e-06,5e-05,2.5e-06,1.25e-10,1.3374806e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.25e-10,6.25e-10,6.25e-10,6.25e-10,6.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00067761005,0.0010545804,0.0003769704,55.63227,False,steel02_yielded
test|F3|M140.0|H4.0|K400000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,140.0,4.0,400000.0,1118.033988749895,"(0,1,1)",0.0015172095253899,0,1,3,140.0,4.0,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.00035,1e-05,1e-12,3e-06,0.00014,4e-06,3.5e-10,8.944272e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0015172096,0.0015838083,6.659876e-05,4.3895526,True,steel02_yielded
test|F3|M70.0|H3.5|K400000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,70.0,3.5,400000.0,747.6743906106101,"(0,1,0)",0.0006024676341311,0,0,3,70.0,3.5,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000175,8.75e-06,1e-12,3e-06,7e-05,3.5e-06,1.75e-10,1.3374806e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0006024676,0.0006481396,4.5672e-05,7.58081,False,steel02_yielded
test|F3|M90.0|H3.5|K370000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,90.0,3.5,370000.0,500.0,"(0,0,1)",0.0008091640840663,0,0,3,90.0,3.5,370000.0,500.0,2.7027027e-06,0.002,0.00024324324,9.45946e-06,1e-12,3e-06,9e-05,3.5e-06,2.4324323e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.2162162e-09,1.2162162e-09,1.2162162e-09,1.2162162e-09,1.2162162e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0008091641,0.0011771322,0.00036796817,45.475044,False,steel02_yielded
test|F3|M50.0|H2.5|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,50.0,2.5,400000.0,747.6743906106101,"(0,0,1)",0.0009118952163491,0,0,3,50.0,2.5,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000125,6.25e-06,1e-12,3e-06,5e-05,2.5e-06,1.25e-10,1.3374806e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.25e-10,6.25e-10,6.25e-10,6.25e-10,6.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00091189524,0.0005909091,0.00032098615,35.199852,False,steel02_yielded
test|F3|M140.0|H4.0|K400000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,3,140.0,4.0,400000.0,1118.033988749895,"(0,1,1)",0.0018499196076121,0,1,3,140.0,4.0,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.00035,1e-05,1e-12,3e-06,0.00014,4e-06,3.5e-10,8.944272e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0018499196,0.001807645,4.2274594e-05,2.2852113,True,steel02_yielded
test|F3|M90.0|H3.5|K370000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,90.0,3.5,370000.0,500.0,"(0,0,1)",0.0008785013538484,0,0,3,90.0,3.5,370000.0,500.0,2.7027027e-06,0.002,0.00024324324,9.45946e-06,1e-12,3e-06,9e-05,3.5e-06,2.4324323e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.2162162e-09,1.2162162e-09,1.2162162e-09,1.2162162e-09,1.2162162e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00087850133,0.00076326536,0.00011523598,13.117322,False,steel02_yielded
test|F3|M90.0|H3.5|K370000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,3,90.0,3.5,370000.0,500.0,"(0,0,1)",0.0014192674295987,0,1,3,90.0,3.5,370000.0,500.0,2.7027027e-06,0.002,0.00024324324,9.45946e-06,1e-12,3e-06,9e-05,3.5e-06,2.4324323e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.2162162e-09,1.2162162e-09,1.2162162e-09,1.2162162e-09,1.2162162e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0014192674,0.00190471,0.00048544258,34.203716,True,steel02_yielded
test|F3|M90.0|H3.8|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,90.0,3.8,260000.0,0.0,"(0,0,0)",0.0014585912895865,0,0,3,90.0,3.8,260000.0,0.0,3.846154e-06,1e+06,0.00034615386,1.4615384e-05,1e-12,3e-06,9e-05,3.8e-06,3.4615386e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.076923e-09,2.076923e-09,2.076923e-09,2.076923e-09,2.076923e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0014585913,0.0011456439,0.00031294744,21.45544,False,steel02_yielded
test|F3|M90.0|H3.8|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,90.0,3.8,260000.0,0.0,"(0,0,0)",0.0013664507697424,0,0,3,90.0,3.8,260000.0,0.0,3.846154e-06,1e+06,0.00034615386,1.4615384e-05,1e-12,3e-06,9e-05,3.8e-06,3.4615386e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.076923e-09,2.076923e-09,2.076923e-09,2.076923e-09,2.076923e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0013664508,0.0015052041,0.00013875333,10.154279,False,steel02_yielded
test|F3|M110.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,110.0,2.5,320000.0,2500.0,"(1,0,1)",0.0015157107287563,0,0,3,110.0,2.5,320000.0,2500.0,3.125e-06,0.0004,0.00034375,7.8125e-06,1e-12,3e-06,0.00011,2.5e-06,3.4375e-10,4e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.375e-09,1.375e-09,1.375e-09,1.375e-09,1.375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0015157107,0.0009196459,0.00059606484,39.325737,False,steel02_yielded
test|F3|M110.0|H3.2|K260000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,3,110.0,3.2,260000.0,747.6743906106101,"(1,0,1)",0.001098336610419,0,1,3,110.0,3.2,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.0004230769,1.23076925e-05,1e-12,3e-06,0.00011,3.2e-06,4.2307693e-10,1.3374806e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.6923076e-09,1.6923076e-09,1.6923076e-09,1.6923076e-09,1.6923076e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0010983367,0.0010647188,3.3617835e-05,3.0607922,True,steel02_yielded
test|F3|M110.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,110.0,2.5,320000.0,2500.0,"(1,0,1)",0.0013281981883649,0,0,3,110.0,2.5,320000.0,2500.0,3.125e-06,0.0004,0.00034375,7.8125e-06,1e-12,3e-06,0.00011,2.5e-06,3.4375e-10,4e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.375e-09,1.375e-09,1.375e-09,1.375e-09,1.375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0013281982,0.0016298748,0.00030167657,22.713202,False,steel02_yielded
test|F3|M110.0|H3.2|K260000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,110.0,3.2,260000.0,747.6743906106101,"(1,0,1)",0.0012165128124082,0,1,3,110.0,3.2,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.0004230769,1.23076925e-05,1e-12,3e-06,0.00011,3.2e-06,4.2307693e-10,1.3374806e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.6923076e-09,1.6923076e-09,1.6923076e-09,1.6923076e-09,1.6923076e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0012165128,0.00085887423,0.00035763852,29.398642,True,steel02_yielded
test|F3|M90.0|H3.8|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,90.0,3.8,260000.0,0.0,"(0,0,0)",0.0012695506109859,0,0,3,90.0,3.8,260000.0,0.0,3.846154e-06,1e+06,0.00034615386,1.4615384e-05,1e-12,3e-06,9e-05,3.8e-06,3.4615386e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.076923e-09,2.076923e-09,2.076923e-09,2.076923e-09,2.076923e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0012695506,0.0012048718,6.467884e-05,5.09462,False,steel02_yielded
test|F3|M90.0|H3.8|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,3,90.0,3.8,260000.0,0.0,"(0,0,0)",0.0016419343866601,0,0,3,90.0,3.8,260000.0,0.0,3.846154e-06,1e+06,0.00034615386,1.4615384e-05,1e-12,3e-06,9e-05,3.8e-06,3.4615386e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.076923e-09,2.076923e-09,2.076923e-09,2.076923e-09,2.076923e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0016419344,0.0020223956,0.00038046122,23.17151,False,steel02_yielded
test|F3|M110.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,110.0,2.5,320000.0,2500.0,"(1,0,1)",0.001760517561116,0,0,3,110.0,2.5,320000.0,2500.0,3.125e-06,0.0004,0.00034375,7.8125e-06,1e-12,3e-06,0.00011,2.5e-06,3.4375e-10,4e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.375e-09,1.375e-09,1.375e-09,1.375e-09,1.375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0017605176,0.0017863665,2.5848858e-05,1.4682525,False,steel02_yielded
test|F3|M90.0|H4.0|K260000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,3,90.0,4.0,260000.0,500.0,"(1,0,1)",0.0007744512876338,0,1,3,90.0,4.0,260000.0,500.0,3.846154e-06,0.002,0.00034615386,1.5384616e-05,1e-12,3e-06,9e-05,4e-06,3.4615386e-10,2e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.3846153e-09,1.3846153e-09,1.3846153e-09,1.3846153e-09,1.3846153e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0007744513,0.0008339228,5.9471524e-05,7.679172,True,steel02_yielded
test|F3|M110.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,3,110.0,2.5,320000.0,2500.0,"(1,0,1)",0.0019825099210284,0,0,3,110.0,2.5,320000.0,2500.0,3.125e-06,0.0004,0.00034375,7.8125e-06,1e-12,3e-06,0.00011,2.5e-06,3.4375e-10,4e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.375e-09,1.375e-09,1.375e-09,1.375e-09,1.375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0019825099,0.0027307586,0.00074824877,37.74248,False,steel02_yielded
test|F3|M90.0|H4.0|K260000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,90.0,4.0,260000.0,500.0,"(1,0,1)",0.0006619792295359,0,1,3,90.0,4.0,260000.0,500.0,3.846154e-06,0.002,0.00034615386,1.5384616e-05,1e-12,3e-06,9e-05,4e-06,3.4615386e-10,2e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.3846153e-09,1.3846153e-09,1.3846153e-09,1.3846153e-09,1.3846153e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.00066197925,0.00080986164,0.00014788238,22.339396,True,steel02_yielded
test|F3|M110.0|H3.2|K260000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,110.0,3.2,260000.0,747.6743906106101,"(1,0,1)",0.0010179943832379,0,1,3,110.0,3.2,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.0004230769,1.23076925e-05,1e-12,3e-06,0.00011,3.2e-06,4.2307693e-10,1.3374806e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.6923076e-09,1.6923076e-09,1.6923076e-09,1.6923076e-09,1.6923076e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0010179944,0.00095375045,6.424391e-05,6.310825,True,steel02_yielded
test|F3|M140.0|H2.5|K400000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,3,140.0,2.5,400000.0,1671.8507624410547,"(1,1,1)",0.0003008770661547,0,1,3,140.0,2.5,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.00035,6.25e-06,1e-12,3e-06,0.00014,2.5e-06,3.5e-10,5.9813954e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.05e-09,1.05e-09,1.05e-09,1.05e-09,1.05e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.00030087706,0.00030277655,1.8994906e-06,0.63131577,True,steel02_yielded
test|F3|M110.0|H3.2|K260000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,110.0,3.2,260000.0,747.6743906106101,"(1,0,1)",0.0012096169807591,0,1,3,110.0,3.2,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.0004230769,1.23076925e-05,1e-12,3e-06,0.00011,3.2e-06,4.2307693e-10,1.3374806e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.6923076e-09,1.6923076e-09,1.6923076e-09,1.6923076e-09,1.6923076e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001209617,0.0011958636,1.37534225e-05,1.1370053,True,steel02_yielded
test|F3|M90.0|H4.0|K260000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,90.0,4.0,260000.0,500.0,"(1,0,1)",0.0008650836652299,0,1,3,90.0,4.0,260000.0,500.0,3.846154e-06,0.002,0.00034615386,1.5384616e-05,1e-12,3e-06,9e-05,4e-06,3.4615386e-10,2e-09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.3846153e-09,1.3846153e-09,1.3846153e-09,1.3846153e-09,1.3846153e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00086508365,0.00054307736,0.0003220063,37.22252,True,steel02_yielded
test|F3|M70.0|H3.5|K150000.0|Fy1671.9|DL001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,70.0,3.5,150000.0,1671.8507624410547,"(0,0,1)",0.0021190944495322,0,0,3,70.0,3.5,150000.0,1671.8507624410547,6.6666666e-06,0.00059813954,0.00046666668,2.3333334e-05,1e-12,3e-06,7e-05,3.5e-06,4.6666665e-10,5.9813954e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,2.3333333e-09,2.3333333e-09,2.3333333e-09,2.3333333e-09,2.3333333e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0021190944,0.0020802182,3.88762e-05,1.8345658,False,steel02_yielded
test|F3|M140.0|H2.5|K400000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,140.0,2.5,400000.0,1671.8507624410547,"(1,1,1)",0.0001628496407579,0,0,3,140.0,2.5,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.00035,6.25e-06,1e-12,3e-06,0.00014,2.5e-06,3.5e-10,5.9813954e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.05e-09,1.05e-09,1.05e-09,1.05e-09,1.05e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00016284964,0.0003008894,0.00013803976,84.76463,False,steel02_yielded
