sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M130.0|H2.5|K210000.0|Fy500.0|DL1001001|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,7,130.0,2.5,210000.0,500.0,"(1,0,0,1,0,0,1)",0.0051611235859037,0,1,7,130.0,2.5,210000.0,500.0,0.7335310971299057,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5501604,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,8.179612,0.122255184,2.1016448,0.122255184,1.5893652,0.16329587,2.1001415,0.1773251,0.6479525,4.7619046e-06,0.002,0.0006190476,1.1904762e-05,0.5380679,5.1347175,95.35904,1.8338277,0.00045409068,0.0014670622,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.42857143,0.57142854,0.0049949973,0.0049825637,0.009407245,0.006202497,0.01929596,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.005161124,0.005755198,0.0005940744,11.51056,True,steel02_yielded
test|F7|M140.0|H2.5|K210000.0|Fy4000.0|DL1001100|WEQ114.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,7,140.0,2.5,210000.0,4000.000000000001,"(1,0,0,1,1,0,0)",0.0035892542299237,0,0,7,140.0,2.5,210000.0,4000.000000000001,0.7612211942960943,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.56600744,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,5.0852075,0.1966488,1.6263359,0.1966488,0.72230345,0.1642282,2.084646,0.14022811,0.64703804,4.7619046e-06,0.00025,0.00066666666,1.1904762e-05,0.5794577,5.3285484,106.57097,1.903053,0.0005074808,0.0001903053,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,0.005582289,0.0055667656,0.010327234,0.006610628,0.02086969,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.0035892543,0.005635599,0.0020463448,57.013077,False,steel02_yielded
test|F6|M140.0|H2.8|K210000.0|Fy500.0|DL010011|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,140.0,2.8,210000.0,500.0,"(0,1,0,0,1,1)",0.0049557430562844,0,1,6,140.0,2.8,210000.0,500.0,0.6583966580046267,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.50585127,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,9.113048,0.10973278,2.2097073,0.10973278,1.426569,0.14656971,1.8850274,0.15916197,0.58158374,4.7619046e-06,0.002,0.00066666666,1.3333333e-05,0.43348616,3.9503798,92.17553,1.8435106,0.0004389311,0.0013167933,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.00395038,0.0039425977,0.007439882,0.004905352,0.015260545,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.004955743,0.0058810227,0.0009252797,18.670855,True,steel02_yielded
test|F7|M110.0|H3.2|K150000.0|Fy4000.0|DL0001110|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,7,110.0,3.2,150000.0,4000.000000000001,"(0,0,0,1,1,1,0)",0.0080767248654477,0,0,7,110.0,3.2,150000.0,4000.000000000001,0.7983755239923942,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5868838,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,13.66411,0.07318442,2.6147728,0.07318442,1.7790606,0.17342553,1.8150386,0.11428744,0.5721691,6.6666666e-06,0.00025,0.00073333335,2.1333333e-05,0.6374035,5.588629,87.821304,2.5548017,0.0005854754,0.00019959388,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,0.0064402292,0.0064195795,0.011055727,0.007362148,0.02108154,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.008076725,0.0069379844,0.0011387402,14.099033,False,steel02_yielded
test|F7|M90.0|H2.5|K150000.0|Fy1000.0|DL0110000|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,7,90.0,2.5,150000.0,1000.0,"(0,1,1,0,0,0,0)",0.0078091636301357,0,1,7,90.0,2.5,150000.0,1000.0,0.7221578331507702,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5435781,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.90802544,1.1012907,0.09648285,1.1012907,2.2915392,0.15742138,1.4682777,0.08537851,0.48745653,6.6666666e-06,0.001,0.0006,1.6666667e-05,0.5215119,5.0551047,64.9942,1.8053945,0.0004332947,0.0007221578,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0051995367,0.0051860656,0.008709224,0.0058142617,0.015771136,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.0078091635,0.0076314183,0.00017774524,2.276111,True,steel02_yielded
test|F7|M130.0|H3.5|K150000.0|Fy500.0|DL0100001|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,7,130.0,3.5,150000.0,500.0,"(0,1,0,0,0,0,1)",0.0083582912710771,0,1,7,130.0,3.5,150000.0,500.0,0.8679256988010232,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.6248286,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.75552285,1.3235867,0.28034523,1.3235867,2.7540874,0.18919694,1.7646502,0.102612205,0.5858498,6.6666666e-06,0.002,0.00086666667,2.3333334e-05,0.753295,6.07548,112.83034,3.03774,0.0007522023,0.0017358514,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.015119266,0.010093594,0.02737879,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.008358291,0.0065231505,0.0018351409,21.95593,True,steel02_yielded
test|F7|M140.0|H2.8|K320000.0|Fy500.0|DL0000100|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,7,140.0,2.8,320000.0,500.0,"(0,0,0,0,1,0,0)",0.0079609232469104,0,1,7,140.0,2.8,320000.0,500.0,0.6166596467956672,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.4803621,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,1.0633706,0.94040596,0.061443623,0.94040596,1.9567741,0.13442409,1.2537808,0.07290579,0.41624525,3.125e-06,0.002,0.0004375,8.75e-06,0.3802691,4.3166175,86.33235,1.726647,0.0002697886,0.0012333193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0035072519,0.0035011156,0.005874647,0.003921903,0.01063813,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.007960923,0.0061867246,0.0017741984,22.286337,True,steel02_yielded
test|F7|M140.0|H3.2|K210000.0|Fy4000.0|DL0001000|WEQ114.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,7,140.0,3.2,210000.0,4000.000000000001,"(0,0,0,1,0,0,0)",0.0050683623345508,0,0,7,140.0,3.2,210000.0,4000.000000000001,0.7612211942960946,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.56600744,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,5.0852075,0.1966488,1.6263359,0.1966488,0.72230345,0.1642282,2.084646,0.14022811,0.64703804,4.7619046e-06,0.00025,0.00066666666,1.5238095e-05,0.5794577,5.3285484,106.57097,2.4359078,0.0005074808,0.0001903053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.0065972502,0.006575584,0.012204913,0.007812561,0.024664182,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.005068362,0.0045085065,0.0005598557,11.046085,False,steel02_yielded
test|F7|M110.0|H4.0|K150000.0|Fy4000.0|DL0101000|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,7,110.0,4.0,150000.0,4000.000000000001,"(0,1,0,1,0,0,0)",0.0051411131828891,0,0,7,110.0,4.0,150000.0,4000.000000000001,0.7983755239923943,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5868838,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.51526,0.13306259,2.0169356,0.13306259,1.7298657,0.17773128,2.285795,0.19300072,0.7052317,6.6666666e-06,0.00025,0.00073333335,2.6666667e-05,0.6374035,5.588629,87.821304,3.1935022,0.0005854754,0.00019959388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0070257047,0.007001139,0.013231744,0.008724111,0.027140701,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.005141113,0.00538046,0.00023934711,4.6555495,False,steel02_yielded
test|F7|M130.0|H3.5|K150000.0|Fy8000.0|DL1000010|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,7,130.0,3.5,150000.0,8000.0,"(1,0,0,0,0,1,0)",0.0083500294014624,0,0,7,130.0,3.5,150000.0,8000.0,0.8679256988010232,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.6248286,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,2.7109938,0.3688684,0.9973153,0.3688684,1.1206896,0.18053475,1.7125014,0.10442776,0.5605354,6.6666666e-06,0.000125,0.00086666667,2.3333334e-05,0.753295,6.07548,112.83034,3.03774,0.0007522023,0.00010849071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.014855995,0.010112476,0.026836442,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.00835003,0.005959071,0.0023909584,28.634129,False,steel02_yielded
test|F6|M130.0|H3.2|K150000.0|Fy8000.0|DL001010|WEQ228.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ228.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ228.png,6,130.0,3.2,150000.0,8000.0,"(0,0,1,0,1,0)",0.0048549910151613,0,0,6,130.0,3.2,150000.0,8000.0,0.7506876894242774,0.1711465567350387,0.0354341009048342,0.0252583473920822,3.031001567840576,0.1506690608320766,88.38,0.0381730288381396,0.0916666666666666,2.3477203645132105,10.90909090909091,0.8583333333333333,0.5600087,0.15798323,0.03482076,0.024944628,1.3940148,0.14034356,4.492897,0.037462465,0.08770558,1.2082796,2.477302,0.61968005,14.532129,0.06881304,2.676362,0.06881304,1.7624048,0.12847762,2.2753356,0.11310541,0.6443403,6.6666666e-06,0.000125,0.00086666667,2.1333333e-05,0.563532,4.504126,97.5894,2.4022007,0.000650596,9.383596e-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.012090242,0.0074862065,0.026225533,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ228.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ228.png,0.004854991,0.00602688,0.0011718888,24.137812,False,steel02_yielded
test|F7|M90.0|H2.5|K150000.0|Fy2000.0|DL0011000|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,7,90.0,2.5,150000.0,2000.0,"(0,0,1,1,0,0,0)",0.0070275492979165,0,1,7,90.0,2.5,150000.0,2000.0,0.7221578331507702,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.5435781,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,13.847388,0.07221578,2.6280966,0.07221578,0.98294926,0.16094339,1.6140898,0.12128054,0.5265734,6.6666666e-06,0.0005,0.0006,1.6666667e-05,0.5215119,5.0551047,64.9942,1.8053945,0.0004332947,0.0003610789,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0051995367,0.0051860656,0.008990865,0.0060727564,0.016820984,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.007027549,0.006584716,0.00044283317,6.3013873,True,steel02_yielded
test|F7|M90.0|H3.2|K150000.0|Fy4000.0|DL0011000|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,7,90.0,3.2,150000.0,4000.000000000001,"(0,0,1,1,0,0,0)",0.0100271137677427,1,0,7,90.0,3.2,150000.0,4000.000000000001,0.7221578331507701,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5435781,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.90802544,1.1012907,0.09648285,1.1012907,2.2915392,0.15742138,1.4682777,0.08537851,0.48745653,6.6666666e-06,0.00025,0.0006,2.1333333e-05,0.5215119,5.0551047,64.9942,2.310905,0.0004332947,0.00018053946,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,0.0051995367,0.0051860656,0.008709224,0.0058142617,0.015771136,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.010027113,0.008485097,0.0015420159,15.378462,False,steel02_yielded
test|F6|M130.0|H3.8|K150000.0|Fy2000.0|DL010100|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,130.0,3.8,150000.0,2000.0,"(0,1,0,1,0,0)",0.0053242724742526,0,1,6,130.0,3.8,150000.0,2000.0,0.7506876894242773,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5600087,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.9926715,0.12511462,2.078525,0.12511462,1.626539,0.1671152,2.149262,0.18147257,0.66310745,6.6666666e-06,0.0005,0.00086666667,2.5333333e-05,0.563532,4.504126,97.5894,2.8526132,0.000650596,0.00037534384,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.012252891,0.008078722,0.025132896,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0053242724,0.0055507487,0.00022647623,4.2536554,True,steel02_yielded
test|F6|M140.0|H3.2|K150000.0|Fy8000.0|DL101010|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,6,140.0,3.2,150000.0,8000.0,"(1,0,1,0,1,0)",0.0052859133784136,0,0,6,140.0,3.2,150000.0,8000.0,0.7790254315363051,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.5760657,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,3.020365,0.3310858,1.1053777,0.3310858,1.0058992,0.16204286,1.5370926,0.09373139,0.5031206,6.6666666e-06,0.000125,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,9.737818e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.010770027,0.007331157,0.01945539,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.0052859136,0.0057525816,0.00046666805,8.828521,False,steel02_yielded
test|F7|M130.0|H4.0|K150000.0|Fy2000.0|DL0010100|WEQ114.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,7,130.0,4.0,150000.0,2000.0,"(0,0,1,0,1,0,0)",0.0052559156618225,0,1,7,130.0,4.0,150000.0,2000.0,0.8679256988010231,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.6248286,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,4.460022,0.22421414,1.4951537,0.22421414,0.82355267,0.18724895,2.376862,0.15988463,0.7377368,6.6666666e-06,0.0005,0.00086666667,2.6666667e-05,0.753295,6.07548,112.83034,3.4717028,0.0007522023,0.00043396285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.016698891,0.010689228,0.03374579,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.0052559157,0.004614986,0.0006409297,12.194441,True,steel02_yielded
test|F7|M110.0|H3.8|K150000.0|Fy1000.0|DL0001001|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,7,110.0,3.8,150000.0,1000.0,"(0,0,0,1,0,0,1)",0.0046544549167373,0,1,7,110.0,3.8,150000.0,1000.0,0.7983755239923942,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5868838,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.51526,0.13306259,2.0169356,0.13306259,1.7298657,0.17773128,2.285795,0.19300072,0.7052317,6.6666666e-06,0.001,0.00073333335,2.5333333e-05,0.6374035,5.588629,87.821304,3.033827,0.0005854754,0.0007983755,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.0070257047,0.007001139,0.013231744,0.008724111,0.027140701,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.004654455,0.0054845917,0.0008301367,17.835312,True,steel02_yielded
