sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M140.0|H3.5|K210000.0|Fy1000.0|DL001|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,3,140.0,3.5,210000.0,1000.0,"(0,0,1)",0.0030277405359149,0,0,3,140.0,3.5,210000.0,1000.0,0.3523324798508663,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.30183086,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,1.1429107,0.874959,0.13357826,0.874959,1.222063,0.059765715,0.585725,0.02578951,0.16882598,4.7619046e-06,0.001,0.00066666666,1.6666667e-05,0.12413818,1.0569974,49.326546,1.2331637,0.00023488831,0.00035233248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0011744415,0.0011737525,0.0017371948,0.0012604066,0.0031268583,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0030277406,0.0032357702,0.00020802952,6.8707824,False,steel02_yielded
test|F3|M130.0|H2.5|K260000.0|Fy1000.0|DL010|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,3,130.0,2.5,260000.0,1000.0,"(0,1,0)",0.0017154114441807,0,0,3,130.0,2.5,260000.0,1000.0,0.3051288781292192,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.26630178,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,5.3145466,0.1881628,1.6704477,0.1881628,0.6134302,0.066327244,0.7383336,0.03911743,0.2313894,3.846154e-06,0.001,0.0005,9.615384e-06,0.09310363,0.9153866,39.666756,0.7628222,0.00015256443,0.00030512887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00076282216,0.00076253136,0.0013412957,0.00086061575,0.002608656,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0017154114,0.0018776644,0.00016225292,9.458537,False,steel02_yielded
test|F3|M130.0|H3.2|K210000.0|Fy4000.0|DL001|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,130.0,3.2,210000.0,4000.000000000001,"(0,0,1)",0.001049752945312,0,0,3,130.0,3.2,210000.0,4000.000000000001,0.3395160729050556,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.29230842,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,8.836106,0.113172024,2.1788464,0.113172024,0.37950858,0.054118294,1.0628949,0.04632145,0.2928326,4.7619046e-06,0.00025,0.0006190476,1.5238095e-05,0.115271166,1.0185483,44.13709,1.0864514,0.00021017661,8.4879015e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0010508831,0.0010503313,0.0019572696,0.001194259,0.0043407963,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0010497529,0.0011860044,0.00013625144,12.979369,False,steel02_yielded
test|F3|M140.0|H2.8|K210000.0|Fy8000.0|DL011|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,140.0,2.8,210000.0,8000.0,"(0,1,1)",0.0012366555623172,0,0,3,140.0,2.8,210000.0,8000.0,0.3523324798508664,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.30183086,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,8.514685,0.11744416,2.1417923,0.11744416,0.39383465,0.05616121,1.1030183,0.048070043,0.30388677,4.7619046e-06,0.000125,0.00066666666,1.3333333e-05,0.12413818,1.0569974,49.326546,0.98653096,0.00023488831,4.404156e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00093955325,0.00093911216,0.001749918,0.00106774,0.0038809353,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0012366555,0.0014165706,0.0001799151,14.548511,False,steel02_yielded
test|F3|M140.0|H2.8|K210000.0|Fy8000.0|DL011|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,3,140.0,2.8,210000.0,8000.0,"(0,1,1)",0.0023805400324673,0,0,3,140.0,2.8,210000.0,8000.0,0.3523324798508664,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.30183086,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,4.6025324,0.2172717,1.5266067,0.2172717,0.7083282,0.0765881,0.85255414,0.045168914,0.26718545,4.7619046e-06,0.000125,0.00066666666,1.3333333e-05,0.12413818,1.0569974,49.326546,0.98653096,0.00023488831,4.404156e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00093955325,0.00093911216,0.0016520479,0.0010600036,0.003213031,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0023805401,0.002455086,7.454585e-05,3.1314666,False,steel02_yielded
test|F3|M130.0|H3.2|K150000.0|Fy2000.0|DL011|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,130.0,3.2,150000.0,2000.0,"(0,1,1)",0.0014749869937926,0,0,3,130.0,3.2,150000.0,2000.0,0.4017208349901951,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.33770064,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,7.4678726,0.13390695,2.01061,0.13390695,0.4490406,0.06403363,1.2576343,0.05480828,0.3464842,6.6666666e-06,0.0005,0.00086666667,2.1333333e-05,0.16137964,1.2051625,52.22371,1.2855067,0.00034815806,0.00020086042,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0013926323,0.0013916634,0.0025937774,0.0015826343,0.005752431,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.001474987,0.0016523734,0.00017738633,12.026289,False,steel02_yielded
test|F3|M130.0|H3.2|K150000.0|Fy2000.0|DL011|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,3,130.0,3.2,150000.0,2000.0,"(0,1,1)",0.002223470916293,0,0,3,130.0,3.2,150000.0,2000.0,0.4017208349901951,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.33770064,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,20.0,0.040172085,2.9957323,0.040172085,0.54679346,0.08952934,0.89788336,0.06746575,0.29292145,6.6666666e-06,0.0005,0.00086666667,2.1333333e-05,0.16137964,1.2051625,52.22371,1.2855067,0.00034815806,0.00020086042,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0013926323,0.0013916634,0.0024080933,0.0016265134,0.0045052944,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.002223471,0.0023306087,0.00010713772,4.8184876,False,steel02_yielded
test|F3|M90.0|H3.2|K150000.0|Fy1000.0|DL001|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,3,90.0,3.2,150000.0,1000.0,"(0,0,1)",0.0030955040013675,0,0,3,90.0,3.2,150000.0,1000.0,0.3342519389952362,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.2883708,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,1.2047336,0.830059,0.18625852,0.830059,1.1593508,0.056698736,0.5556676,0.024466079,0.16016239,6.6666666e-06,0.001,0.0006,2.1333333e-05,0.11172436,1.0027558,30.082674,1.0696062,0.00020055116,0.00033425193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0010027558,0.0010022534,0.001483243,0.0010761541,0.0026697584,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.003095504,0.0031165152,2.1011336e-05,0.6787693,False,steel02_yielded
test|F3|M140.0|H3.5|K210000.0|Fy1000.0|DL001|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,3,140.0,3.5,210000.0,1000.0,"(0,0,1)",0.0030277405359149,0,0,3,140.0,3.5,210000.0,1000.0,0.3523324798508663,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.30183086,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,1.1429107,0.874959,0.13357826,0.874959,1.222063,0.059765715,0.585725,0.02578951,0.16882598,4.7619046e-06,0.001,0.00066666666,1.6666667e-05,0.12413818,1.0569974,49.326546,1.2331637,0.00023488831,0.00035233248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0011744415,0.0011737525,0.0017371948,0.0012604066,0.0031268583,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0030277406,0.0032357664,0.0002080258,6.870659,False,steel02_yielded
test|F3|M130.0|H2.8|K260000.0|Fy1000.0|DL010|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,130.0,2.8,260000.0,1000.0,"(0,1,0)",0.0009217479068143,0,0,3,130.0,2.8,260000.0,1000.0,0.3051288781292192,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.26630178,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,9.831911,0.10170963,2.2856333,0.10170963,0.34107083,0.048637033,0.95524186,0.041629877,0.26317367,3.846154e-06,0.001,0.0005,1.076923e-05,0.09310363,0.9153866,39.666756,0.8543609,0.00015256443,0.00030512887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00076282216,0.00076253136,0.0014207563,0.0008668969,0.0031509267,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0009217479,0.0010198808,9.813288e-05,10.646379,False,steel02_yielded
test|F3|M140.0|H3.5|K150000.0|Fy1000.0|DL101|WEQ048.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,140.0,3.5,150000.0,1000.0,"(1,0,1)",0.0008976421330855,0,0,3,140.0,3.5,150000.0,1000.0,0.4168854121950127,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.3484611,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,7.196222,0.1389618,1.9735562,0.1389618,0.46599144,0.06645084,1.3051088,0.05687724,0.35956368,6.6666666e-06,0.001,0.00093333336,2.3333334e-05,0.17379345,1.2506562,58.363956,1.4590989,0.00038909304,0.00041688542,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0015563722,0.0015551622,0.0028987431,0.0017687139,0.006428778,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0008976421,0.0009776893,8.0047175e-05,8.917483,False,steel02_yielded
test|F3|M140.0|H3.5|K150000.0|Fy1000.0|DL101|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,3,140.0,3.5,150000.0,1000.0,"(1,0,1)",0.001534178329443,0,1,3,140.0,3.5,150000.0,1000.0,0.4168854121950127,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.3484611,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,3.8898497,0.25707933,1.3583705,0.25707933,0.83810526,0.090620264,1.0087557,0.05344458,0.31613812,6.6666666e-06,0.001,0.00093333336,2.3333334e-05,0.17379345,1.2506562,58.363956,1.4590989,0.00038909304,0.00041688542,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0015563722,0.0015551622,0.002736621,0.0017558986,0.0053223935,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0015341784,0.001473182,6.099639e-05,3.9758317,True,steel02_yielded
test|F3|M140.0|H2.8|K260000.0|Fy4000.0|DL010|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,3,140.0,2.8,260000.0,4000.000000000001,"(0,1,0)",0.0016219676389641,0,0,3,140.0,2.8,260000.0,4000.000000000001,0.3166472013695929,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.27508852,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,5.1212254,0.19526577,1.6333936,0.19526577,0.6365866,0.068831034,0.76620495,0.040594075,0.24012412,3.846154e-06,0.00025,0.00053846155,1.076923e-05,0.10026545,0.9499416,44.33061,0.8866122,0.00017050235,7.91618e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0008525117,0.0008521485,0.0014989997,0.0009618034,0.002915371,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0016219676,0.0019155768,0.0002936091,18.10202,False,steel02_yielded
test|F3|M90.0|H3.2|K150000.0|Fy1000.0|DL001|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,3,90.0,3.2,150000.0,1000.0,"(0,0,1)",0.0030955040013675,0,0,3,90.0,3.2,150000.0,1000.0,0.3342519389952362,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.2883708,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,1.2047336,0.830059,0.18625852,0.830059,1.1593508,0.056698736,0.5556676,0.024466079,0.16016239,6.6666666e-06,0.001,0.0006,2.1333333e-05,0.11172436,1.0027558,30.082674,1.0696062,0.00020055116,0.00033425193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0010027558,0.0010022534,0.001483243,0.0010761541,0.0026697584,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.003095504,0.0031165152,2.1011336e-05,0.6787693,False,steel02_yielded
test|F3|M140.0|H2.8|K210000.0|Fy8000.0|DL011|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,3,140.0,2.8,210000.0,8000.0,"(0,1,1)",0.0032002056198391,0,0,3,140.0,2.8,210000.0,8000.0,0.3523324798508664,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.30183086,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,1.1429107,0.874959,0.13357826,0.874959,1.222063,0.059765715,0.585725,0.02578951,0.16882598,4.7619046e-06,0.000125,0.00066666666,1.3333333e-05,0.12413818,1.0569974,49.326546,0.98653096,0.00023488831,4.404156e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00093955325,0.00093911216,0.0013897559,0.0010083253,0.0025014866,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0032002055,0.0034528493,0.00025264383,7.8946104,False,steel02_yielded
test|F3|M140.0|H2.8|K210000.0|Fy8000.0|DL011|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,3,140.0,2.8,210000.0,8000.0,"(0,1,1)",0.0032002056198391,0,0,3,140.0,2.8,210000.0,8000.0,0.3523324798508664,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.30183086,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,1.1429107,0.874959,0.13357826,0.874959,1.222063,0.059765715,0.585725,0.02578951,0.16882598,4.7619046e-06,0.000125,0.00066666666,1.3333333e-05,0.12413818,1.0569974,49.326546,0.98653096,0.00023488831,4.404156e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00093955325,0.00093911216,0.0013897559,0.0010083253,0.0025014866,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0032002055,0.0034528482,0.00025264267,7.894574,False,steel02_yielded
test|F3|M130.0|H2.8|K260000.0|Fy1000.0|DL010|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,3,130.0,2.8,260000.0,1000.0,"(0,1,0)",0.0015316173608757,0,0,3,130.0,2.8,260000.0,1000.0,0.3051288781292192,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.26630178,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,5.3145466,0.1881628,1.6704477,0.1881628,0.6134302,0.066327244,0.7383336,0.03911743,0.2313894,3.846154e-06,0.001,0.0005,1.076923e-05,0.09310363,0.9153866,39.666756,0.8543609,0.00015256443,0.00030512887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00076282216,0.00076253136,0.0013412957,0.00086061575,0.002608656,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0015316174,0.0016545308,0.00012291339,8.025066,False,steel02_yielded
