sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M130.0|H2.5|K210000.0|Fy2000.0|DL001011|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,130.0,2.5,210000.0,2000.0,"(0,0,1,0,1,1)",0.0071157700096601,0,1,6,130.0,2.5,210000.0,2000.0,0.634446894689247,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.49130446,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,9.457056,0.10574115,2.246761,0.10574115,1.3746763,0.14123812,1.8164579,0.15337232,0.5604281,4.7619046e-06,0.0005,0.0006190476,1.1904762e-05,0.40252286,3.8066814,82.478096,1.5861173,0.00039275285,0.00031722346,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0035347755,0.0035285428,0.006657161,0.0043892786,0.01365504,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.00711577,0.0060381144,0.0010776557,15.1446085,True,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy4000.0|DL010110|WEQ114.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,6,140.0,2.8,150000.0,4000.000000000001,"(0,1,0,1,1,0)",0.0050827709868587,0,0,6,140.0,2.8,150000.0,4000.000000000001,0.7790254315363054,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.5760657,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,4.9689875,0.20124824,1.6032162,0.20124824,0.73919743,0.16806933,2.1334038,0.1435079,0.6621716,6.6666666e-06,0.00025,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.00019475636,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.012106055,0.00774928,0.024464406,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.005082771,0.006439754,0.0013569826,26.697687,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy1000.0|DL010100|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,6,140.0,2.5,150000.0,1000.0,"(0,1,0,1,0,0)",0.0073198571863436,0,1,6,140.0,2.5,150000.0,1000.0,0.7790254315363053,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.5760657,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,3.020365,0.3310858,1.1053777,0.3310858,1.0058992,0.16204286,1.5370926,0.09373139,0.5031206,6.6666666e-06,0.001,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00077902543,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.011966696,0.00814573,0.0216171,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.0073198574,0.007816998,0.0004971409,6.791674,True,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy2000.0|DL100100|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,6,140.0,2.8,150000.0,2000.0,"(1,0,0,1,0,0)",0.0090315505965647,0,1,6,140.0,2.8,150000.0,2000.0,0.7790254315363054,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5760657,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.8417411,1.1880138,0.17228283,1.1880138,2.4719906,0.1698178,1.5838999,0.0921018,0.5258422,6.6666666e-06,0.0005,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.00038951272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.012178764,0.008130521,0.022053968,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.009031551,0.009703113,0.0006715618,7.43573,True,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy4000.0|DL0000011|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,7,130.0,2.5,150000.0,4000.000000000001,"(0,0,0,0,0,1,1)",0.0088041535369086,0,0,7,130.0,2.5,150000.0,4000.000000000001,0.8679256988010234,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.6248286,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,6.913034,0.14465429,1.9334086,0.14465429,1.8805623,0.19321427,2.484921,0.2098139,0.7666677,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.00021698143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.016999772,0.011208492,0.034869608,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.008804154,0.017446965,0.008642811,98.16742,False,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy2000.0|DL0001000|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,7,130.0,2.8,150000.0,2000.0,"(0,0,0,1,0,0,0)",0.0087534146158504,0,1,7,130.0,2.8,150000.0,2000.0,0.8679256988010237,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.6248286,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,6.913034,0.14465429,1.9334086,0.14465429,1.8805623,0.19321427,2.484921,0.2098139,0.7666677,6.6666666e-06,0.0005,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.00043396285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,0.00977863,0.009731128,0.01841642,0.0121425325,0.03777541,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.008753414,0.011699417,0.0029460024,33.65546,True,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy2000.0|DL0000100|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,7,130.0,2.8,150000.0,2000.0,"(0,0,0,0,1,0,0)",0.0105872583629601,1,1,7,130.0,2.8,150000.0,2000.0,0.8679256988010237,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.6248286,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.75552285,1.3235867,0.28034523,1.3235867,2.7540874,0.18919694,1.7646502,0.102612205,0.5858498,6.6666666e-06,0.0005,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.00043396285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14285715,0.85714287,0.00977863,0.009731128,0.016379204,0.010934727,0.029660355,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.010587258,0.013364199,0.0027769404,26.229078,True,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy4000.0|DL0001110|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,7,130.0,2.5,150000.0,4000.000000000001,"(0,0,0,1,1,1,0)",0.0088457002295393,0,0,7,130.0,2.5,150000.0,4000.000000000001,0.8679256988010234,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.6248286,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,6.913034,0.14465429,1.9334086,0.14465429,1.8805623,0.19321427,2.484921,0.2098139,0.7666677,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.00021698143,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,0.008274225,0.008240181,0.015583123,0.01027445,0.031963807,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0088457,0.017994897,0.0091491975,103.43101,False,steel02_yielded
test|F7|M130.0|H2.8|K150000.0|Fy4000.0|DL0100111|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,7,130.0,2.8,150000.0,4000.000000000001,"(0,1,0,0,1,1,1)",0.0168199277870938,1,1,7,130.0,2.8,150000.0,4000.000000000001,0.8679256988010237,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.6248286,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.75552285,1.3235867,0.28034523,1.3235867,2.7540874,0.18919694,1.7646502,0.102612205,0.5858498,6.6666666e-06,0.00025,0.00086666667,1.8666668e-05,0.753295,6.07548,112.83034,2.430192,0.0007522023,0.00021698143,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.5714286,0.4285714,0.007522023,0.007493873,0.012599388,0.008411328,0.022815658,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.016819928,0.017316874,0.0004969463,2.9545085,True,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy8000.0|DL101100|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,6,130.0,2.5,150000.0,8000.0,"(1,0,1,1,0,0)",0.0053777396338828,0,0,6,130.0,2.5,150000.0,8000.0,0.7506876894242773,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5600087,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,14.532129,0.06881304,2.676362,0.06881304,1.6727954,0.16306664,1.7066244,0.10746093,0.53799284,6.6666666e-06,0.000125,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,9.383596e-05,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.010051708,0.0066935592,0.019167034,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.0053777397,0.0049982895,0.00037945015,7.0559397,False,steel02_yielded
test|F6|M140.0|H2.5|K210000.0|Fy500.0|DL000010|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,140.0,2.5,210000.0,500.0,"(0,0,0,0,1,0)",0.0060894811930441,0,1,6,140.0,2.5,210000.0,500.0,0.658396658004627,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.50585127,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,9.113048,0.10973278,2.2097073,0.10973278,1.426569,0.14656971,1.8850274,0.15916197,0.58158374,4.7619046e-06,0.002,0.00066666666,1.1904762e-05,0.43348616,3.9503798,92.17553,1.6459917,0.0004389311,0.0013167933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16666667,0.8333333,0.004828242,0.0048166234,0.00909319,0.00599543,0.018651776,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.006089481,0.0066307886,0.0005413075,8.88922,True,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy4000.0|DL010001|WEQ114.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,6,140.0,2.8,150000.0,4000.000000000001,"(0,1,0,0,0,1)",0.0056547186800361,0,0,6,140.0,2.8,150000.0,4000.000000000001,0.7790254315363054,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.5760657,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,4.9689875,0.20124824,1.6032162,0.20124824,0.73919743,0.16806933,2.1334038,0.1435079,0.6621716,6.6666666e-06,0.00025,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.00019475636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.013451172,0.008610311,0.027182672,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.0056547187,0.0059156106,0.00026089186,4.613701,False,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy8000.0|DL0010001|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,7,130.0,2.5,150000.0,8000.0,"(0,0,1,0,0,0,1)",0.0093942991700019,0,0,7,130.0,2.5,150000.0,8000.0,0.8679256988010234,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.6248286,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,6.913034,0.14465429,1.9334086,0.14465429,1.8805623,0.19321427,2.484921,0.2098139,0.7666677,6.6666666e-06,0.000125,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.00010849071,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.016999772,0.011208492,0.034869608,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.009394299,0.016126405,0.006732106,71.661606,False,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy500.0|DL0000101|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,7,130.0,2.5,150000.0,500.0,"(0,0,0,0,1,0,1)",0.0086311189020956,0,1,7,130.0,2.5,150000.0,500.0,0.8679256988010234,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.6248286,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,6.913034,0.14465429,1.9334086,0.14465429,1.8805623,0.19321427,2.484921,0.2098139,0.7666677,6.6666666e-06,0.002,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.0017358514,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.2857143,0.71428573,0.009026428,0.008985933,0.016999772,0.011208492,0.034869608,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.008631119,0.011518051,0.0028869323,33.44795,True,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy4000.0|DL0000010|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,7,130.0,2.5,150000.0,4000.000000000001,"(0,0,0,0,0,1,0)",0.008773822544749,0,0,7,130.0,2.5,150000.0,4000.000000000001,0.8679256988010234,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.6248286,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,6.913034,0.14465429,1.9334086,0.14465429,1.8805623,0.19321427,2.484921,0.2098139,0.7666677,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.00021698143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14285715,0.85714287,0.00977863,0.009731128,0.01841642,0.0121425325,0.03777541,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.008773822,0.015997492,0.0072236694,82.33206,False,steel02_yielded
test|F6|M140.0|H2.5|K210000.0|Fy4000.0|DL010011|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,140.0,2.5,210000.0,4000.000000000001,"(0,1,0,0,1,1)",0.0077381636790159,0,0,6,140.0,2.5,210000.0,4000.000000000001,0.658396658004627,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.50585127,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,9.113048,0.10973278,2.2097073,0.10973278,1.426569,0.14656971,1.8850274,0.15916197,0.58158374,4.7619046e-06,0.00025,0.00066666666,1.1904762e-05,0.43348616,3.9503798,92.17553,1.6459917,0.0004389311,0.00016459916,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.00395038,0.0039425977,0.007439882,0.004905352,0.015260545,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0077381637,0.0068077305,0.00093043316,12.023952,False,steel02_yielded
test|F7|M130.0|H2.5|K150000.0|Fy4000.0|DL0000010|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,7,130.0,2.5,150000.0,4000.000000000001,"(0,0,0,0,0,1,0)",0.008387723828427,0,0,7,130.0,2.5,150000.0,4000.000000000001,0.8679256988010234,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.6248286,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,12.569153,0.079559855,2.5312457,0.079559855,1.9340428,0.18853343,1.973155,0.12424355,0.6220134,6.6666666e-06,0.00025,0.00086666667,1.6666667e-05,0.753295,6.07548,112.83034,2.1698143,0.0007522023,0.00021698143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14285715,0.85714287,0.00977863,0.009731128,0.016786648,0.01117844,0.03200951,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.008387724,0.016544912,0.008157188,97.251495,False,steel02_yielded
