sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M140.0|H3.5|K150000.0|Fy4000.0|DL0111|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,3.5,150000.0,4000.000000000001,"(0,1,1,1)",0.0072067833715898,0,0,4,140.0,3.5,150000.0,4000.000000000001,0.5367212276333607,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.00025,0.00093333336,2.3333334e-05,0.28806967,2.146885,75.14097,1.8785243,0.0005009398,0.0001341803,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0025046992,0.0025015676,0.0037048673,0.0026880342,0.0066685644,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.007206783,0.0073909154,0.00018413225,2.554985,False,steel02_yielded
test|F4|M140.0|H3.8|K150000.0|Fy8000.0|DL0011|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,3.8,150000.0,8000.0,"(0,0,1,1)",0.0060418428557471,0,0,4,140.0,3.8,150000.0,8000.0,0.5367212276333606,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.000125,0.00093333336,2.5333333e-05,0.28806967,2.146885,75.14097,2.0395408,0.0005009398,6.709015e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0044458406,0.003225641,0.008002277,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.006041843,0.0059024896,0.00013935333,2.3064704,False,steel02_yielded
test|F4|M140.0|H3.2|K150000.0|Fy8000.0|DL0111|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,3.2,150000.0,8000.0,"(0,1,1,1)",0.0078827137796763,0,0,4,140.0,3.2,150000.0,8000.0,0.5367212276333609,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.000125,0.00093333336,2.1333333e-05,0.28806967,2.146885,75.14097,1.717508,0.0005009398,6.709015e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0025046992,0.0025015676,0.0037048673,0.0026880342,0.0066685644,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.007882713,0.008419802,0.0005370891,6.8135047,False,steel02_yielded
test|F4|M130.0|H3.5|K150000.0|Fy8000.0|DL0001|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,4,130.0,3.5,150000.0,8000.0,"(0,0,0,1)",0.0042447113674422,0,0,4,130.0,3.5,150000.0,8000.0,0.5171975161869569,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.4168649,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,3.135401,0.31893846,1.142757,0.31893846,1.0397724,0.11242556,1.2514852,0.066304564,0.39220813,6.6666666e-06,0.000125,0.00086666667,2.3333334e-05,0.26749328,2.06879,67.23568,1.8101913,0.00044823784,6.464969e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0031376649,0.0031327528,0.005517061,0.0035399126,0.010730009,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0042447113,0.004653664,0.0004089526,9.634401,False,steel02_yielded
test|F4|M140.0|H3.2|K150000.0|Fy500.0|DL0110|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,3.2,150000.0,500.0,"(0,1,1,0)",0.004664406068757,0,1,4,140.0,3.2,150000.0,500.0,0.5367212276333609,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.002,0.00093333336,2.1333333e-05,0.28806967,2.146885,75.14097,1.717508,0.0005009398,0.0010734424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0044458406,0.003225641,0.008002277,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.004664406,0.005288346,0.00062394,13.37662,True,steel02_yielded
test|F4|M140.0|H2.5|K150000.0|Fy2000.0|DL0011|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,4,140.0,2.5,150000.0,2000.0,"(0,0,1,1)",0.0064133016785349,0,0,4,140.0,2.5,150000.0,2000.0,0.5367212276333608,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.42965108,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,18.631647,0.053672124,2.9248614,0.053672124,0.7305463,0.11961614,1.1996218,0.09013797,0.39135924,6.6666666e-06,0.0005,0.00093333336,1.6666667e-05,0.28806967,2.146885,75.14097,1.3418031,0.0005009398,0.0002683606,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0051972507,0.0035104116,0.009723521,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.0064133015,0.005967387,0.00044591445,6.9529614,False,steel02_yielded
test|F4|M130.0|H3.5|K150000.0|Fy8000.0|DL0001|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,130.0,3.5,150000.0,8000.0,"(0,0,0,1)",0.006558784804582,0,0,4,130.0,3.5,150000.0,8000.0,0.5171975161869569,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.4168649,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7785895,1.2843739,0.25027132,1.2843739,1.7938963,0.08773156,0.8598002,0.03785706,0.2478238,6.6666666e-06,0.000125,0.00086666667,2.3333334e-05,0.26749328,2.06879,67.23568,1.8101913,0.00044823784,6.464969e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0031376649,0.0031327528,0.004641129,0.003367331,0.008353787,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0065587847,0.005847565,0.00071121985,10.843773,False,steel02_yielded
test|F4|M140.0|H3.5|K150000.0|Fy4000.0|DL0111|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,3.5,150000.0,4000.000000000001,"(0,1,1,1)",0.0072067833715898,0,0,4,140.0,3.5,150000.0,4000.000000000001,0.5367212276333607,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.00025,0.00093333336,2.3333334e-05,0.28806967,2.146885,75.14097,1.8785243,0.0005009398,0.0001341803,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0025046992,0.0025015676,0.0037048673,0.0026880342,0.0066685644,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.007206783,0.0073909154,0.00018413225,2.554985,False,steel02_yielded
test|F4|M130.0|H2.8|K150000.0|Fy2000.0|DL0110|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,130.0,2.8,150000.0,2000.0,"(0,1,1,0)",0.0078277397926991,0,1,4,130.0,2.8,150000.0,2000.0,0.5171975161869569,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.4168649,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7785895,1.2843739,0.25027132,1.2843739,1.7938963,0.08773156,0.8598002,0.03785706,0.2478238,6.6666666e-06,0.0005,0.00086666667,1.8666668e-05,0.26749328,2.06879,67.23568,1.448153,0.00044823784,0.00025859877,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.002689427,0.002685817,0.003978111,0.0028862837,0.007160388,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.00782774,0.0070144664,0.0008132737,10.389635,True,steel02_yielded
test|F4|M110.0|H2.8|K150000.0|Fy2000.0|DL0001|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,4,110.0,2.8,150000.0,2000.0,"(0,0,0,1)",0.0034834116242091,0,0,4,110.0,2.8,150000.0,2000.0,0.475752519557541,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.38916805,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,3.4085402,0.2933807,1.2262841,0.2933807,0.9564515,0.10341647,1.151199,0.060991324,0.360779,6.6666666e-06,0.0005,0.00073333335,1.8666668e-05,0.22634046,1.9030101,52.33278,1.3321071,0.0003488852,0.00023787626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0024421962,0.002439219,0.004294195,0.002755285,0.008351685,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0034834116,0.0043324726,0.00084906095,24.374401,False,steel02_yielded
test|F4|M130.0|H2.8|K150000.0|Fy2000.0|DL0110|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,130.0,2.8,150000.0,2000.0,"(0,1,1,0)",0.0078277397926991,0,1,4,130.0,2.8,150000.0,2000.0,0.5171975161869569,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.4168649,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7785895,1.2843739,0.25027132,1.2843739,1.7938963,0.08773156,0.8598002,0.03785706,0.2478238,6.6666666e-06,0.0005,0.00086666667,1.8666668e-05,0.26749328,2.06879,67.23568,1.448153,0.00044823784,0.00025859877,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.002689427,0.002685817,0.003978111,0.0028862837,0.007160388,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.00782774,0.0070144664,0.0008132737,10.389635,True,steel02_yielded
test|F4|M140.0|H2.5|K210000.0|Fy4000.0|DL0001|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,4,140.0,2.5,210000.0,4000.000000000001,"(0,0,0,1)",0.0031138353865092,0,0,4,140.0,2.5,210000.0,4000.000000000001,0.4536122291374476,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.37405166,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,3.5749073,0.27972755,1.2739393,0.27972755,0.9119407,0.09860374,1.0976251,0.058152948,0.34398928,4.7619046e-06,0.00025,0.00066666666,1.1904762e-05,0.20576406,1.814449,63.50571,1.1340306,0.00030240815,0.00011340306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.002116857,0.0021146196,0.0037221403,0.0023882375,0.007239108,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0031138354,0.0041625965,0.0010487612,33.68068,False,steel02_yielded
test|F4|M140.0|H2.5|K150000.0|Fy8000.0|DL0111|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,4,140.0,2.5,150000.0,8000.0,"(0,1,1,1)",0.0055598113178669,0,0,4,140.0,2.5,150000.0,8000.0,0.5367212276333608,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.42965108,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,18.631647,0.053672124,2.9248614,0.053672124,0.7305463,0.11961614,1.1996218,0.09013797,0.39135924,6.6666666e-06,0.000125,0.00093333336,1.6666667e-05,0.28806967,2.146885,75.14097,1.3418031,0.0005009398,6.709015e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0025046992,0.0025015676,0.004331042,0.0029253429,0.008102934,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.0055598114,0.004516383,0.0010434282,18.767328,False,steel02_yielded
test|F4|M140.0|H3.2|K150000.0|Fy500.0|DL0110|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,3.2,150000.0,500.0,"(0,1,1,0)",0.004664406068757,0,1,4,140.0,3.2,150000.0,500.0,0.5367212276333609,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.002,0.00093333336,2.1333333e-05,0.28806967,2.146885,75.14097,1.717508,0.0005009398,0.0010734424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0044458406,0.003225641,0.008002277,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.004664406,0.005288346,0.00062394,13.37662,True,steel02_yielded
test|F4|M140.0|H2.5|K150000.0|Fy8000.0|DL0111|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,4,140.0,2.5,150000.0,8000.0,"(0,1,1,1)",0.0053406013640333,0,0,4,140.0,2.5,150000.0,8000.0,0.5367212276333608,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.42965108,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,4.383917,0.22810653,1.4779426,0.22810653,0.95205957,0.11258862,0.91286045,0.059251774,0.2862513,6.6666666e-06,0.000125,0.00093333336,1.6666667e-05,0.28806967,2.146885,75.14097,1.3418031,0.0005009398,6.709015e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0025046992,0.0025015676,0.0038405387,0.0027812074,0.006764714,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.0053406013,0.00562061,0.00028000865,5.2430162,False,steel02_yielded
test|F4|M130.0|H3.5|K150000.0|Fy8000.0|DL0001|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,130.0,3.5,150000.0,8000.0,"(0,0,0,1)",0.006558784804582,0,0,4,130.0,3.5,150000.0,8000.0,0.5171975161869569,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.4168649,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7785895,1.2843739,0.25027132,1.2843739,1.7938963,0.08773156,0.8598002,0.03785706,0.2478238,6.6666666e-06,0.000125,0.00086666667,2.3333334e-05,0.26749328,2.06879,67.23568,1.8101913,0.00044823784,6.464969e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0031376649,0.0031327528,0.004641129,0.003367331,0.008353787,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0065587847,0.005847565,0.00071121985,10.843773,False,steel02_yielded
test|F4|M140.0|H2.8|K150000.0|Fy8000.0|DL0011|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,4,140.0,2.8,150000.0,8000.0,"(0,0,1,1)",0.0057261682290866,0,0,4,140.0,2.8,150000.0,8000.0,0.5367212276333608,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.42965108,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,18.631647,0.053672124,2.9248614,0.053672124,0.7305463,0.11961614,1.1996218,0.09013797,0.39135924,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.28806967,2.146885,75.14097,1.5028194,0.0005009398,6.709015e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0051972507,0.0035104116,0.009723521,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.0057261684,0.0053128,0.00041336846,7.2189355,False,steel02_yielded
test|F4|M130.0|H2.5|K150000.0|Fy1000.0|DL0110|WEQ087.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ087.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ087.png,4,130.0,2.5,150000.0,1000.0,"(0,1,1,0)",0.0038196216671308,0,1,4,130.0,2.5,150000.0,1000.0,0.5171975161869568,0.2000569105148315,0.0275082017243612,0.0136521635577082,1.6382595300674438,0.0908041394529781,25.42,0.0508418069678279,0.8166666666666667,2.7022168200188053,1.2244897959183674,0.4958333333333333,0.4168649,0.18236898,0.02713665,0.013559813,0.9701194,0.086915165,3.2741213,0.049591564,0.59700334,1.3089318,0.7995276,0.40268347,2.3675478,0.42237797,0.8618547,0.42237797,1.3975798,0.10346894,0.84730375,0.046963677,0.25644377,6.6666666e-06,0.001,0.00086666667,1.6666667e-05,0.26749328,2.06879,67.23568,1.2929938,0.00044823784,0.00051719754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.002689427,0.002685817,0.0040229345,0.0029336382,0.0070954068,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ087.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ087.png,0.0038196216,0.004148045,0.00032842346,8.598323,True,steel02_yielded
