sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F5|M140.0|H4.0|K150000.0|Fy2500.0|DL11110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,140.0,4.0,150000.0,2500.0,"(1,1,1,1,0)",0.0016657593296586,0,1,5,140.0,4.0,150000.0,2500.0,0.6576255743756103,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.5053862,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.3229413,0.75589144,0.2798575,0.75589144,4.1093073,0.23321441,0.7140788,0.09149299,0.6378686,6.6666666e-06,0.0004,0.00093333336,2.6666667e-05,0.4324714,3.288128,92.06758,2.6305022,0.0006137839,0.00026305023,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.8,0.19999999,0.0036827032,0.0036759386,0.007254767,0.004195064,0.0076815444,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0016657594,0.0022761016,0.00061034225,36.64046,True,steel02_yielded
test|F5|M140.0|H4.0|K150000.0|Fy2500.0|DL11110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,140.0,4.0,150000.0,2500.0,"(1,1,1,1,0)",0.0024670141342587,0,1,5,140.0,4.0,150000.0,2500.0,0.6576255743756103,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.5053862,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,6.08553,0.16432424,1.8059138,0.16432424,3.5900784,0.13185212,0.3582634,0.019189684,0.31611186,6.6666666e-06,0.0004,0.00093333336,2.6666667e-05,0.4324714,3.288128,92.06758,2.6305022,0.0006137839,0.00026305023,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.8,0.19999999,0.0036827032,0.0036759386,0.0054529295,0.0037901653,0.0056889784,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0024670141,0.0022866442,0.00018036994,7.311262,True,steel02_yielded
test|F5|M140.0|H4.0|K150000.0|Fy2500.0|DL11110|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,140.0,4.0,150000.0,2500.0,"(1,1,1,1,0)",0.0019374325513459,0,1,5,140.0,4.0,150000.0,2500.0,0.6576255743756103,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.5053862,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,0.950864,1.0516751,0.05038421,1.0516751,3.1692395,0.15999767,0.31821954,0.016815644,0.30482215,6.6666666e-06,0.0004,0.00093333336,2.6666667e-05,0.4324714,3.288128,92.06758,2.6305022,0.0006137839,0.00026305023,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.8,0.19999999,0.0036827032,0.0036759386,0.005389707,0.0037768707,0.0054647326,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0019374326,0.0017349463,0.00020248629,10.451263,True,steel02_yielded
test|F5|M70.0|H4.0|K320000.0|Fy747.7|DL10100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,70.0,4.0,320000.0,747.6743906106101,"(1,0,1,0,0)",0.0009531870148107,0,1,5,70.0,4.0,320000.0,747.6743906106101,0.3183716121996032,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.27639735,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.7326558,0.3659444,1.0052739,0.3659444,1.9894098,0.11290444,0.3457019,0.04429385,0.3088068,3.125e-06,0.0013374806,0.00021875,1.25e-05,0.101360485,1.591858,22.286013,1.2734865,6.964379e-05,0.00042581584,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0010975623,0.00063466455,0.0011621286,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.000953187,0.000985257,3.2069976e-05,3.3644962,True,steel02_yielded
test|F5|M70.0|H4.0|K320000.0|Fy747.7|DL10100|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,5,70.0,4.0,320000.0,747.6743906106101,"(1,0,1,0,0)",0.0011202731724626,0,1,5,70.0,4.0,320000.0,747.6743906106101,0.3183716121996032,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.27639735,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,6.285108,0.15910625,1.838183,0.15910625,1.5539844,0.10005017,0.11352117,0.006628154,0.10931214,3.125e-06,0.0013374806,0.00021875,1.25e-05,0.101360485,1.591858,22.286013,1.2734865,6.964379e-05,0.00042581584,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.00074844656,0.0005687496,0.0007558124,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0011202731,0.0012677105,0.00014743733,13.160825,True,steel02_yielded
test|F5|M70.0|H4.0|K320000.0|Fy747.7|DL10100|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,5,70.0,4.0,320000.0,747.6743906106101,"(1,0,1,0,0)",0.0009620081936972,0,1,5,70.0,4.0,320000.0,747.6743906106101,0.3183716121996032,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.27639735,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,1.163909,0.8591738,0.15178409,0.8591738,1.7704167,0.09165105,0.22334433,0.020496456,0.24321951,3.125e-06,0.0013374806,0.00021875,1.25e-05,0.101360485,1.591858,22.286013,1.2734865,6.964379e-05,0.00042581584,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0009827844,0.0005930191,0.0009480029,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0009620082,0.0011685875,0.00020657928,21.473732,True,steel02_yielded
test|F5|M50.0|H3.5|K320000.0|Fy1118.0|DL11010|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,5,50.0,3.5,320000.0,1118.033988749895,"(1,1,0,1,0)",0.0006311351781393,0,0,5,50.0,3.5,320000.0,1118.033988749895,0.2690731226352719,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.23828681,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,5.7204924,0.17481013,1.7440549,0.17481013,1.418371,0.059339073,0.1485537,0.010732784,0.14088808,3.125e-06,0.0008944272,0.00015625,1.09375e-05,0.07240035,1.3453656,13.453656,0.94175595,4.2042677e-05,0.00024066631,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00029429872,0.0002942554,0.00044839506,0.0003060377,0.00045677932,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0006311352,0.0003825717,0.00024856348,39.383495,False,steel02_yielded
test|F5|M90.0|H2.5|K260000.0|Fy1671.9|DL00011|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,5,90.0,2.5,260000.0,1671.8507624410547,"(0,0,0,1,1)",0.0025220887676552,0,0,5,90.0,2.5,260000.0,1671.8507624410547,0.4004929602138659,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.3368243,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,2.7757459,0.36026353,1.0209194,0.36026353,3.020379,0.089094065,0.3438966,0.026324434,0.33001995,3.846154e-06,0.00059813954,0.00034615386,9.615384e-06,0.16039461,2.0024648,36.044365,1.0012324,0.00013863218,0.00023955066,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0011090575,0.0011084429,0.0020229588,0.0011819559,0.0020613866,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0025220888,0.0028995594,0.00037747063,14.966581,False,steel02_yielded
test|F5|M90.0|H2.5|K260000.0|Fy1671.9|DL00011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,90.0,2.5,260000.0,1671.8507624410547,"(0,0,0,1,1)",0.0029921104349278,0,0,5,90.0,2.5,260000.0,1671.8507624410547,0.4004929602138659,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3368243,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.992685,0.1000732,2.3018534,0.1000732,2.1863523,0.08029773,0.21818186,0.011686488,0.19251163,3.846154e-06,0.00059813954,0.00034615386,9.615384e-06,0.16039461,2.0024648,36.044365,1.0012324,0.00013863218,0.00023955066,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0011090575,0.0011084429,0.0016421666,0.00114142,0.0017132533,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0029921103,0.0023802165,0.00061189383,20.450235,False,steel02_yielded
test|F5|M50.0|H3.5|K320000.0|Fy1118.0|DL11010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,50.0,3.5,320000.0,1118.033988749895,"(1,1,0,1,0)",0.0010027373396802,0,1,5,50.0,3.5,320000.0,1118.033988749895,0.2690731226352719,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.23828681,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,14.873281,0.067234665,2.6995664,0.067234665,1.4689113,0.05394842,0.14658654,0.007851623,0.12933987,3.125e-06,0.0008944272,0.00015625,1.09375e-05,0.07240035,1.3453656,13.453656,0.94175595,4.2042677e-05,0.00024066631,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00029429872,0.0002942554,0.0004357642,0.00030288644,0.00045462773,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010027373,0.00066029886,0.00034243846,34.15033,True,steel02_yielded
test|F5|M50.0|H3.5|K210000.0|Fy2500.0|DL11111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,50.0,3.5,210000.0,2500.0,"(1,1,1,1,1)",8.717769575569117e-05,0,0,5,50.0,3.5,210000.0,2500.0,0.3321510736590659,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.286795,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.8826147,0.53117615,0.63266164,0.53117615,1.6007077,0.08081103,0.16072515,0.008493182,0.15395844,4.7619046e-06,0.0004,0.00023809524,1.6666667e-05,0.11032434,1.6607554,16.607553,1.1625288,7.908359e-05,0.00013286043,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.00039541794,0.0003953398,0.0005787018,0.00040552887,0.0005867574,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,8.7177694e-05,9.663449e-05,9.456795e-06,10.847599,False,steel02_yielded
test|F5|M140.0|H3.8|K320000.0|Fy1118.0|DL10111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,140.0,3.8,320000.0,1118.033988749895,"(1,0,1,1,1)",0.0022998545917996,0,1,5,140.0,3.8,320000.0,1118.033988749895,0.4502454518472664,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.37173283,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.9322793,0.5175235,0.65870035,0.5175235,2.8134503,0.15967098,0.48889634,0.062640965,0.43671876,3.125e-06,0.0008944272,0.0004375,1.1875e-05,0.20272097,2.2512271,63.034363,1.7109327,0.00019698238,0.00040271177,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0011818943,0.0011811964,0.002328281,0.0013463268,0.0024652472,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0022998545,0.0025166902,0.00021683564,9.428229,True,steel02_yielded
test|F5|M140.0|H3.8|K320000.0|Fy1118.0|DL10111|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,5,140.0,3.8,320000.0,1118.033988749895,"(1,0,1,1,1)",0.0025581822673302,0,1,5,140.0,3.8,320000.0,1118.033988749895,0.4502454518472664,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.37173283,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,1.1695375,0.8550388,0.15660839,0.8550388,3.169553,0.12939395,0.31658742,0.0304321,0.34589672,3.125e-06,0.0008944272,0.0004375,1.1875e-05,0.20272097,2.2512271,63.034363,1.7109327,0.00019698238,0.00040271177,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0011818943,0.0011811964,0.0020898732,0.0012617785,0.0020129362,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0025581822,0.0020205409,0.00053764135,21.016531,True,steel02_yielded
test|F5|M50.0|H3.5|K210000.0|Fy2500.0|DL11111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,50.0,3.5,210000.0,2500.0,"(1,1,1,1,1)",0.0001334334171499,0,0,5,50.0,3.5,210000.0,2500.0,0.3321510736590659,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.286795,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.61929,0.38178283,0.9629033,0.38178283,2.0755136,0.117791064,0.36066425,0.046210937,0.32217228,4.7619046e-06,0.0004,0.00023809524,1.6666667e-05,0.11032434,1.6607554,16.607553,1.1625288,7.908359e-05,0.00013286043,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.00039541794,0.0003953398,0.0007789564,0.00045043096,0.00082478015,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00013343342,0.0002688855,0.00013545206,101.512085,False,steel02_yielded
test|F5|M140.0|H4.0|K150000.0|Fy2500.0|DL11110|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,5,140.0,4.0,150000.0,2500.0,"(1,1,1,1,0)",0.0021045593986603,0,1,5,140.0,4.0,150000.0,2500.0,0.6576255743756103,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.5053862,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,0.78019613,1.281729,0.24820995,1.281729,3.2298195,0.23375133,0.44911918,0.033575814,0.5249715,6.6666666e-06,0.0004,0.00093333336,2.6666667e-05,0.4324714,3.288128,92.06758,2.6305022,0.0006137839,0.00026305023,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.8,0.19999999,0.0036827032,0.0036759386,0.0066225436,0.0038707277,0.0061977706,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0021045594,0.0030586957,0.00095413625,45.33661,True,steel02_yielded
test|F5|M130.0|H2.5|K400000.0|Fy747.7|DL10001|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,5,130.0,2.5,400000.0,747.6743906106101,"(1,0,0,0,1)",0.0023919808552204,0,1,5,130.0,2.5,400000.0,747.6743906106101,0.3880627762042731,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.32790908,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,5.156382,0.19393443,1.6402352,0.19393443,1.8941497,0.121951036,0.13837083,0.008079048,0.13324043,2.5e-06,0.0013374806,0.000325,6.25e-06,0.15059271,1.9403139,50.448162,0.97015697,0.0001261204,0.0005190264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0010089632,0.0010084546,0.0013553884,0.0010299687,0.0013687274,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.002391981,0.0020143718,0.00037760916,15.786455,True,steel02_yielded
test|F5|M140.0|H3.8|K320000.0|Fy1118.0|DL10111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,140.0,3.8,320000.0,1118.033988749895,"(1,0,1,1,1)",0.0017016406331283,0,1,5,140.0,3.8,320000.0,1118.033988749895,0.4502454518472664,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.37173283,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.3888258,0.7200327,0.32845864,0.7200327,2.1698298,0.109542914,0.21787003,0.011512884,0.20869747,3.125e-06,0.0008944272,0.0004375,1.1875e-05,0.20272097,2.2512271,63.034363,1.7109327,0.00019698238,0.00040271177,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0011818943,0.0011811964,0.0017297252,0.0012121156,0.0017538031,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0017016407,0.0016486631,5.2977586e-05,3.113322,True,steel02_yielded
test|F5|M140.0|H3.8|K320000.0|Fy500.0|DL00100|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,140.0,3.8,320000.0,500.0,"(0,0,1,0,0)",0.0020983426145945,0,1,5,140.0,3.8,320000.0,500.0,0.4502454518472664,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.37173283,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.3888258,0.7200327,0.32845864,0.7200327,2.1698298,0.109542914,0.21787003,0.011512884,0.20869747,3.125e-06,0.002,0.0004375,1.1875e-05,0.20272097,2.2512271,63.034363,1.7109327,0.00019698238,0.0009004909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,0.0017728414,0.0017712718,0.0025945879,0.0018181734,0.0026307048,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0020983426,0.002435472,0.00033712946,16.066458,True,steel02_yielded
test|F5|M70.0|H4.0|K320000.0|Fy747.7|DL10100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,70.0,4.0,320000.0,747.6743906106101,"(1,0,1,0,0)",0.0008201661898645,0,1,5,70.0,4.0,320000.0,747.6743906106101,0.3183716121996032,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.27639735,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.570216,0.07955313,2.53133,0.07955313,1.7380393,0.06383263,0.17344353,0.009290166,0.153037,3.125e-06,0.0013374806,0.00021875,1.25e-05,0.101360485,1.591858,22.286013,1.2734865,6.964379e-05,0.00042581584,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0008249651,0.00057340815,0.0008606765,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0008201662,0.00088638894,6.622274e-05,8.074298,True,steel02_yielded
