sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F5|M70.0|H3.8|K320000.0|Fy2500.0|DL11000|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,,5,70.0,3.8,320000.0,2500.0,"(1,1,0,0,0)",0.0015431202987386,0,0,5,70.0,3.8,320000.0,2500.0,0.3183716121996033,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.27639735,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,1.6115662,0.6205144,0.4772065,0.6205144,1.5636297,0.11316437,0.21742888,0.016254822,0.25415072,3.125e-06,0.0004,0.00021875,1.1875e-05,0.101360485,1.591858,22.286013,1.2098122,6.964379e-05,0.00012734864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0010019141,0.00058559625,0.00093765085,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0015431202,0.0015538845,1.0764226e-05,0.6975619,False,steel02_yielded
test|F5|M70.0|H2.5|K320000.0|Fy2500.0|DL10100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,5,70.0,2.5,320000.0,2500.0,"(1,0,1,0,0)",0.0021342317109038,0,0,5,70.0,2.5,320000.0,2500.0,0.3183716121996031,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.27639735,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.570216,0.07955313,2.53133,0.07955313,1.7380393,0.06383263,0.17344353,0.009290166,0.153037,3.125e-06,0.0004,0.00021875,7.8125e-06,0.101360485,1.591858,22.286013,0.795929,6.964379e-05,0.00012734864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0008249651,0.00057340815,0.0008606765,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0021342316,0.0012630322,0.0008711994,40.820267,False,steel02_yielded
test|F5|M130.0|H3.2|K400000.0|Fy1671.9|DL00110|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,,5,130.0,3.2,400000.0,1671.8507624410547,"(0,0,1,1,0)",0.0028379496754032,0,1,5,130.0,3.2,400000.0,1671.8507624410547,0.3880627762042731,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.32790908,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,1.3221493,0.75634426,0.27925867,0.75634426,1.9059063,0.13793592,0.2650238,0.019812983,0.30978402,2.5e-06,0.00059813954,0.000325,8e-06,0.15059271,1.9403139,50.448162,1.2418009,0.0001261204,0.00023211568,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.0010089632,0.0010084546,0.0018144017,0.001060477,0.0016980252,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0028379497,0.0029073013,6.9351634e-05,2.4437225,True,steel02_yielded
test|F5|M130.0|H3.2|K400000.0|Fy1671.9|DL00110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,5,130.0,3.2,400000.0,1671.8507624410547,"(0,0,1,1,0)",0.0027237805542232,0,1,5,130.0,3.2,400000.0,1671.8507624410547,0.3880627762042731,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.32790908,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.2419052,0.44604915,0.8073261,0.44604915,2.424889,0.13761908,0.42137563,0.053989723,0.37640423,2.5e-06,0.00059813954,0.000325,8e-06,0.15059271,1.9403139,50.448162,1.2418009,0.0001261204,0.00023211568,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.0010089632,0.0010084546,0.0019876142,0.0011493366,0.00210454,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0027237805,0.003473677,0.0007498965,27.53145,True,steel02_yielded
test|F5|M90.0|H3.5|K370000.0|Fy500.0|DL11110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,5,90.0,3.5,370000.0,500.0,"(1,1,1,1,0)",0.0010073786784573,0,1,5,90.0,3.5,370000.0,500.0,0.3357226932689285,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.2894725,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.5914245,0.38588816,0.9522077,0.38588816,2.0978315,0.11905767,0.36454248,0.046707842,0.3256366,2.7027027e-06,0.002,0.00024324324,9.45946e-06,0.11270972,1.6786134,30.215042,1.1750294,8.166228e-05,0.0006714454,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.8,0.19999999,0.00048997364,0.0004898537,0.0009652271,0.00055814185,0.0010220086,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0010073787,0.00069576385,0.00031161483,30.933205,True,steel02_yielded
test|F5|M90.0|H3.5|K370000.0|Fy500.0|DL11110|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,5,90.0,3.5,370000.0,500.0,"(1,1,1,1,0)",0.0005093615446406,0,1,5,90.0,3.5,370000.0,500.0,0.3357226932689285,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.2894725,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,3.1369874,0.31877717,1.143263,0.31877717,2.3517933,0.10450138,0.1783091,0.010839792,0.20748527,2.7027027e-06,0.002,0.00024324324,9.45946e-06,0.11270972,1.6786134,30.215042,1.1750294,8.166228e-05,0.0006714454,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.8,0.19999999,0.00048997364,0.0004898537,0.00079279,0.0005057939,0.00075020856,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.00050936156,0.000598444,8.908246e-05,17.489008,True,steel02_yielded
test|F5|M90.0|H2.8|K400000.0|Fy500.0|DL11100|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,5,90.0,2.8,400000.0,500.0,"(1,1,1,0,0)",0.0009720089024641,0,1,5,90.0,2.8,400000.0,500.0,0.3228877471623263,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.27981704,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,1.1476296,0.87136126,0.13769865,0.87136126,1.7955303,0.092951134,0.22651248,0.020787202,0.2466696,2.5e-06,0.002,0.000225,7e-06,0.104256496,1.6144388,29.059896,0.9040857,7.2649746e-05,0.0006457755,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00050854817,0.00050841895,0.0008970528,0.00054128806,0.00086530537,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0009720089,0.0010017945,2.9785559e-05,3.0643265,True,steel02_yielded
test|F5|M90.0|H2.8|K400000.0|Fy500.0|DL11100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,5,90.0,2.8,400000.0,500.0,"(1,1,1,0,0)",0.0012242381736009,0,1,5,90.0,2.8,400000.0,500.0,0.3228877471623263,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.27981704,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.694435,0.37113535,0.99118847,0.37113535,2.0176299,0.114506,0.35060573,0.044922166,0.31318727,2.5e-06,0.002,0.000225,7e-06,0.104256496,1.6144388,29.059896,0.9040857,7.2649746e-05,0.0006457755,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00050854817,0.00050841895,0.0010018181,0.0005793006,0.0010607522,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0012242382,0.00091850245,0.00030573574,24.973528,True,steel02_yielded
test|F5|M90.0|H2.8|K400000.0|Fy500.0|DL11100|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,5,90.0,2.8,400000.0,500.0,"(1,1,1,0,0)",0.0007239001629136,0,1,5,90.0,2.8,400000.0,500.0,0.3228877471623263,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.27981704,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,3.2616842,0.30659005,1.1822437,0.30659005,2.2618823,0.10050621,0.17149219,0.010425378,0.19955294,2.5e-06,0.002,0.000225,7e-06,0.104256496,1.6144388,29.059896,0.9040857,7.2649746e-05,0.0006457755,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00050854817,0.00050841895,0.0008228441,0.00052496814,0.0007786484,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.00072390016,0.0008610829,0.00013718277,18.950483,True,steel02_yielded
test|F5|M90.0|H2.8|K150000.0|Fy747.7|DL01001|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,,5,90.0,2.8,150000.0,747.6743906106101,"(0,1,0,0,1)",0.0066178665946926,0,1,5,90.0,2.8,150000.0,747.6743906106101,0.5272734831629909,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688652,4.085030980967657,0.5408108108108108,0.8798283261802575,0.42348412,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.0256742,0.97496843,0.025350157,0.97496843,2.1539285,0.16349556,0.43093148,0.039470088,0.46391013,6.6666666e-06,0.0013374806,0.0006,1.8666668e-05,0.2780173,2.6363673,47.454613,1.4763658,0.00031636408,0.00070521806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0025309129,0.0025277154,0.0047576814,0.0027203693,0.004599384,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0066178665,0.0093674455,0.002749579,41.54781,True,steel02_yielded
test|F5|M90.0|H2.8|K400000.0|Fy500.0|DL11100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,5,90.0,2.8,400000.0,500.0,"(1,1,1,0,0)",0.0005169933936418,0,1,5,90.0,2.8,400000.0,500.0,0.3228877471623263,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.27981704,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.394401,0.0806816,2.5172448,0.0806816,1.7626935,0.0647381,0.17590384,0.009421948,0.15520784,2.5e-06,0.002,0.000225,7e-06,0.104256496,1.6144388,29.059896,0.9040857,7.2649746e-05,0.0006457755,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00050854817,0.00050841895,0.00075300055,0.00052338775,0.0007855967,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0005169934,0.0007269277,0.00020993431,40.60669,True,steel02_yielded
test|F5|M50.0|H2.5|K210000.0|Fy1671.9|DL01000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,5,50.0,2.5,210000.0,1671.8507624410547,"(0,1,0,0,0)",0.0022696423554027,0,0,5,50.0,2.5,210000.0,1671.8507624410547,0.3321510736590657,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.286795,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.048735,0.08299627,2.4889596,0.08299627,1.8132634,0.066595376,0.18095034,0.0096922545,0.15966061,4.7619046e-06,0.00059813954,0.00023809524,1.1904762e-05,0.11032434,1.6607554,16.607553,0.8303777,7.908359e-05,0.00019867269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,0.0007117523,0.00071149913,0.0010538822,0.0007325214,0.001099503,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0022696424,0.001778907,0.0004907354,21.621696,False,steel02_yielded
test|F5|M130.0|H3.2|K400000.0|Fy1671.9|DL00110|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,5,130.0,3.2,400000.0,1671.8507624410547,"(0,0,1,1,0)",0.0024417317602505,0,1,5,130.0,3.2,400000.0,1671.8507624410547,0.3880627762042731,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.32790908,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,5.156382,0.19393443,1.6402352,0.19393443,1.8941497,0.121951036,0.13837083,0.008079048,0.13324043,2.5e-06,0.00059813954,0.000325,8e-06,0.15059271,1.9403139,50.448162,1.2418009,0.0001261204,0.00023211568,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.0010089632,0.0010084546,0.0013553884,0.0010299687,0.0013687274,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0024417317,0.0020730852,0.00036864658,15.097745,True,steel02_yielded
test|F5|M50.0|H2.5|K210000.0|Fy1671.9|DL01000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,5,50.0,2.5,210000.0,1671.8507624410547,"(0,1,0,0,0)",0.0024763347014633,0,0,5,50.0,2.5,210000.0,1671.8507624410547,0.3321510736590657,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.286795,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.61929,0.38178283,0.9629033,0.38178283,2.0755136,0.117791064,0.36066425,0.046210937,0.32217228,4.7619046e-06,0.00059813954,0.00023809524,1.1904762e-05,0.11032434,1.6607554,16.607553,0.8303777,7.908359e-05,0.00019867269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,0.0007117523,0.00071149913,0.0014021215,0.00081077573,0.0014846043,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0024763348,0.0032004449,0.00072411005,29.24119,False,steel02_yielded
test|F5|M130.0|H3.2|K400000.0|Fy1671.9|DL00110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,5,130.0,3.2,400000.0,1671.8507624410547,"(0,0,1,1,0)",0.0020105589357691,0,0,5,130.0,3.2,400000.0,1671.8507624410547,0.3880627762042731,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.32790908,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,10.312764,0.09696721,2.3333824,0.09696721,2.118494,0.07780552,0.2114101,0.011323772,0.18653661,2.5e-06,0.00059813954,0.000325,8e-06,0.15059271,1.9403139,50.448162,1.2418009,0.0001261204,0.00023211568,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.0010089632,0.0010084546,0.0014939584,0.001038405,0.0015586296,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002010559,0.0016640523,0.0003465067,17.234339,False,steel02_yielded
test|F5|M90.0|H3.5|K370000.0|Fy500.0|DL11110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,5,90.0,3.5,370000.0,500.0,"(1,1,1,1,0)",0.0003622683907739,0,1,5,90.0,3.5,370000.0,500.0,0.3357226932689285,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.2894725,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.920552,0.08388873,2.478264,0.08388873,1.8327614,0.06731147,0.1828961,0.009796475,0.16137743,2.7027027e-06,0.002,0.00024324324,9.45946e-06,0.11270972,1.6786134,30.215042,1.1750294,8.166228e-05,0.0006714454,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.8,0.19999999,0.00048997364,0.0004898537,0.0007254975,0.0005042712,0.0007569031,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0003622684,0.0005655613,0.0002032929,56.116505,True,steel02_yielded
test|F5|M50.0|H3.5|K260000.0|Fy500.0|DL00011|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,,5,50.0,3.5,260000.0,500.0,"(0,0,0,1,1)",0.0017817799750917,0,1,5,50.0,3.5,260000.0,500.0,0.2985098278494409,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.26121733,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,5.5860806,0.17901638,1.7202779,0.17901638,1.983491,0.08613911,0.24298523,0.019403165,0.25238815,3.846154e-06,0.002,0.00019230769,1.3461538e-05,0.08910812,1.4925492,14.925491,1.0447844,5.7405738e-05,0.0005970197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0004592459,0.0004591405,0.0008475353,0.0004890969,0.0008330693,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0017817799,0.0014648887,0.00031689124,17.785084,True,steel02_yielded
test|F5|M50.0|H3.5|K260000.0|Fy500.0|DL00011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,5,50.0,3.5,260000.0,500.0,"(0,0,0,1,1)",0.0012420329923813,0,1,5,50.0,3.5,260000.0,500.0,0.2985098278494409,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.26121733,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,3.528051,0.28344262,1.2607456,0.28344262,2.091111,0.09291802,0.15854459,0.009638266,0.18448676,3.846154e-06,0.002,0.00019230769,1.3461538e-05,0.08910812,1.4925492,14.925491,1.0447844,5.7405738e-05,0.0005970197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0004592459,0.0004591405,0.00074307167,0.00047407398,0.00070316065,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.001242033,0.0014332266,0.00019119366,15.393593,True,steel02_yielded
test|F5|M50.0|H2.5|K210000.0|Fy1671.9|DL01000|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,5,50.0,2.5,210000.0,1671.8507624410547,"(0,1,0,0,0)",0.0025738134919911,0,0,5,50.0,2.5,210000.0,1671.8507624410547,0.3321510736590657,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.286795,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,3.1707196,0.31538582,1.1539586,0.31538582,2.3267734,0.103389636,0.17641214,0.010724472,0.20527792,4.7619046e-06,0.00059813954,0.00023809524,1.1904762e-05,0.11032434,1.6607554,16.607553,0.8303777,7.908359e-05,0.00019867269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,0.0007117523,0.00071149913,0.0011516336,0.0007347333,0.0010897783,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0025738135,0.00280446,0.00023064646,8.96127,False,steel02_yielded
