sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M110.0|H2.5|K150000.0|Fy1000.0|DL0011|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,4,110.0,2.5,150000.0,1000.0,"(0,0,1,1)",0.0054404950163956,0,1,4,110.0,2.5,150000.0,1000.0,0.4757525195575411,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.38916805,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,4.945725,0.20219482,1.5985236,0.20219482,0.84391063,0.09979915,0.8091643,0.052521084,0.25373468,6.6666666e-06,0.001,0.00073333335,1.6666667e-05,0.22634046,1.9030101,52.33278,1.1893812,0.0003488852,0.00047575252,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0020933112,0.0020911233,0.0032097436,0.002324404,0.0056536337,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.005440495,0.004643484,0.00079701096,14.649601,True,steel02_yielded
test|F4|M110.0|H2.5|K150000.0|Fy1000.0|DL0011|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,4,110.0,2.5,150000.0,1000.0,"(0,0,1,1)",0.0035425811795164,0,0,4,110.0,2.5,150000.0,1000.0,0.4757525195575411,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.38916805,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,3.4085402,0.2933807,1.2262841,0.2933807,0.9564515,0.10341647,1.151199,0.060991324,0.360779,6.6666666e-06,0.001,0.00073333335,1.6666667e-05,0.22634046,1.9030101,52.33278,1.1893812,0.0003488852,0.00047575252,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0020933112,0.0020911233,0.0036807386,0.002361673,0.0071585868,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.003542581,0.0047578374,0.0012152563,34.304253,False,steel02_yielded
test|F4|M140.0|H4.0|K150000.0|Fy8000.0|DL0010|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,4.0,150000.0,8000.0,"(0,0,1,0)",0.0062454006854722,0,0,4,140.0,4.0,150000.0,8000.0,0.5367212276333606,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.000125,0.00093333336,2.6666667e-05,0.28806967,2.146885,75.14097,2.146885,0.0005009398,6.709015e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0035065787,0.003500445,0.0051868143,0.003763248,0.00933599,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0062454008,0.0055563697,0.0006890311,11.032614,False,steel02_yielded
test|F4|M140.0|H4.0|K150000.0|Fy4000.0|DL0100|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,4.0,150000.0,4000.000000000001,"(0,1,0,0)",0.0063886423603683,0,0,4,140.0,4.0,150000.0,4000.000000000001,0.5367212276333606,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.00025,0.00093333336,2.6666667e-05,0.28806967,2.146885,75.14097,2.146885,0.0005009398,0.0001341803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0035065787,0.003500445,0.0051868143,0.003763248,0.00933599,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0063886424,0.005545254,0.0008433885,13.201371,False,steel02_yielded
test|F4|M140.0|H4.0|K150000.0|Fy4000.0|DL0100|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,4.0,150000.0,4000.000000000001,"(0,1,0,0)",0.0063886423603683,0,0,4,140.0,4.0,150000.0,4000.000000000001,0.5367212276333606,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.00025,0.00093333336,2.6666667e-05,0.28806967,2.146885,75.14097,2.146885,0.0005009398,0.0001341803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0035065787,0.003500445,0.0051868143,0.003763248,0.00933599,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0063886424,0.005545253,0.0008433894,13.2013855,False,steel02_yielded
test|F4|M140.0|H3.2|K150000.0|Fy8000.0|DL0111|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,3.2,150000.0,8000.0,"(0,1,1,1)",0.0078827137796763,0,0,4,140.0,3.2,150000.0,8000.0,0.5367212276333609,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.000125,0.00093333336,2.1333333e-05,0.28806967,2.146885,75.14097,1.717508,0.0005009398,6.709015e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0025046992,0.0025015676,0.0037048673,0.0026880342,0.0066685644,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.007882713,0.008196055,0.00031334162,3.975047,False,steel02_yielded
test|F4|M140.0|H4.0|K150000.0|Fy500.0|DL0001|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,4.0,150000.0,500.0,"(0,0,0,1)",0.004267546047372,0,1,4,140.0,4.0,150000.0,500.0,0.5367212276333606,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.002,0.00093333336,2.6666667e-05,0.28806967,2.146885,75.14097,2.146885,0.0005009398,0.0010734424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0035065787,0.003500445,0.0051868143,0.003763248,0.00933599,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.004267546,0.005274766,0.0010072202,23.601856,True,steel02_yielded
test|F4|M130.0|H2.8|K150000.0|Fy2000.0|DL0110|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,4,130.0,2.8,150000.0,2000.0,"(0,1,1,0)",0.0047795298170472,0,0,4,130.0,2.8,150000.0,2000.0,0.5171975161869569,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.4168649,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,3.135401,0.31893846,1.142757,0.31893846,1.0397724,0.11242556,1.2514852,0.066304564,0.39220813,6.6666666e-06,0.0005,0.00086666667,1.8666668e-05,0.26749328,2.06879,67.23568,1.448153,0.00044823784,0.00025859877,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.002689427,0.002685817,0.004728909,0.0030342108,0.00919715,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0047795298,0.0046750936,0.000104436185,2.185072,False,steel02_yielded
test|F4|M140.0|H2.8|K150000.0|Fy8000.0|DL0011|WEQ099.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,4,140.0,2.8,150000.0,8000.0,"(0,0,1,1)",0.0054985369430859,0,0,4,140.0,2.8,150000.0,8000.0,0.5367212276333608,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.42965108,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,4.383917,0.22810653,1.4779426,0.22810653,0.95205957,0.11258862,0.91286045,0.059251774,0.2862513,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.28806967,2.146885,75.14097,1.5028194,0.0005009398,6.709015e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0046086465,0.0033374487,0.008117657,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.005498537,0.005565769,6.723218e-05,1.2227283,False,steel02_yielded
test|F4|M140.0|H3.8|K150000.0|Fy8000.0|DL0011|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,3.8,150000.0,8000.0,"(0,0,1,1)",0.0060418428557471,0,0,4,140.0,3.8,150000.0,8000.0,0.5367212276333606,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.000125,0.00093333336,2.5333333e-05,0.28806967,2.146885,75.14097,2.0395408,0.0005009398,6.709015e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0044458406,0.003225641,0.008002277,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.006041843,0.006126879,8.5035805e-05,1.4074479,False,steel02_yielded
test|F4|M140.0|H4.0|K150000.0|Fy8000.0|DL0010|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,4.0,150000.0,8000.0,"(0,0,1,0)",0.0062454006854723,0,0,4,140.0,4.0,150000.0,8000.0,0.5367212276333606,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.000125,0.00093333336,2.6666667e-05,0.28806967,2.146885,75.14097,2.146885,0.0005009398,6.709015e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0035065787,0.003500445,0.0051868143,0.003763248,0.00933599,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.0062454008,0.0055563706,0.00068903016,11.032599,False,steel02_yielded
test|F4|M140.0|H3.5|K150000.0|Fy4000.0|DL0111|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,3.5,150000.0,4000.000000000001,"(0,1,1,1)",0.0072067833715898,0,0,4,140.0,3.5,150000.0,4000.000000000001,0.5367212276333607,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.00025,0.00093333336,2.3333334e-05,0.28806967,2.146885,75.14097,1.8785243,0.0005009398,0.0001341803,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0025046992,0.0025015676,0.0037048673,0.0026880342,0.0066685644,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.007206783,0.007177139,2.9643998e-05,0.41133463,False,steel02_yielded
test|F4|M140.0|H3.8|K150000.0|Fy8000.0|DL0011|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,3.8,150000.0,8000.0,"(0,0,1,1)",0.0060418428557471,0,0,4,140.0,3.8,150000.0,8000.0,0.5367212276333606,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.000125,0.00093333336,2.5333333e-05,0.28806967,2.146885,75.14097,2.0395408,0.0005009398,6.709015e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0044458406,0.003225641,0.008002277,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.006041843,0.006126879,8.5035805e-05,1.4074479,False,steel02_yielded
test|F4|M140.0|H3.2|K150000.0|Fy8000.0|DL0111|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,3.2,150000.0,8000.0,"(0,1,1,1)",0.0078827137796763,0,0,4,140.0,3.2,150000.0,8000.0,0.5367212276333609,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.000125,0.00093333336,2.1333333e-05,0.28806967,2.146885,75.14097,1.717508,0.0005009398,6.709015e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0025046992,0.0025015676,0.0037048673,0.0026880342,0.0066685644,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.007882713,0.008196055,0.00031334162,3.975047,False,steel02_yielded
test|F4|M130.0|H3.5|K150000.0|Fy8000.0|DL0001|WEQ116.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,4,130.0,3.5,150000.0,8000.0,"(0,0,0,1)",0.0042447113674422,0,0,4,130.0,3.5,150000.0,8000.0,0.5171975161869569,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.4168649,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,3.135401,0.31893846,1.142757,0.31893846,1.0397724,0.11242556,1.2514852,0.066304564,0.39220813,6.6666666e-06,0.000125,0.00086666667,2.3333334e-05,0.26749328,2.06879,67.23568,1.8101913,0.00044823784,6.464969e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0031376649,0.0031327528,0.005517061,0.0035399126,0.010730009,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0042447113,0.004508788,0.00026407698,6.2213163,False,steel02_yielded
test|F4|M140.0|H3.2|K150000.0|Fy500.0|DL0110|WEQ060.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ060.png,4,140.0,3.2,150000.0,500.0,"(0,1,1,0)",0.004664406068757,0,1,4,140.0,3.2,150000.0,500.0,0.5367212276333609,0.1696287393569946,0.024697590838716,0.0138535117730498,1.6624213457107544,0.0731965191883959,35.160000000000004,0.1268544757459576,2.4833333333333334,3.468493598432981,0.4026845637583892,0.4791666666666667,0.42965108,0.15668638,0.024397535,0.013758429,0.979236,0.0706416,3.5879536,0.1194301,1.2479897,1.4970514,0.33838794,0.39147887,0.7502676,1.3328577,0.2873253,1.3328577,1.8616141,0.091043346,0.8922568,0.039286125,0.25717893,6.6666666e-06,0.002,0.00093333336,2.1333333e-05,0.28806967,2.146885,75.14097,1.717508,0.0005009398,0.0010734424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0044458406,0.003225641,0.008002277,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ060.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ060.png,0.004664406,0.0052158413,0.00055143517,11.822192,True,steel02_yielded
test|F4|M140.0|H2.5|K150000.0|Fy2000.0|DL0011|WEQ157.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ157.png,4,140.0,2.5,150000.0,2000.0,"(0,0,1,1)",0.0064133016785349,0,0,4,140.0,2.5,150000.0,2000.0,0.5367212276333608,0.22286456823349,0.037410101446448,0.0186257734894752,2.235092878341675,0.1679418828280244,25.98,0.030171695282547,0.1,1.3611280164972657,10.0,0.7291666666666666,0.42965108,0.20119612,0.03672732,0.018454438,1.1740576,0.15524313,3.295096,0.029725483,0.09531018,0.8591395,2.3978953,0.5476396,18.631647,0.053672124,2.9248614,0.053672124,0.7305463,0.11961614,1.1996218,0.09013797,0.39135924,6.6666666e-06,0.0005,0.00093333336,1.6666667e-05,0.28806967,2.146885,75.14097,1.3418031,0.0005009398,0.0002683606,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.003005639,0.003001131,0.0051972507,0.0035104116,0.009723521,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ157.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ157.png,0.0064133015,0.005587286,0.0008260156,12.879724,False,steel02_yielded
