sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F5|M90.0|H3.5|K210000.0|Fy2500.0|DL11111|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,5,90.0,3.5,210000.0,2500.0,"(1,1,1,1,1)",0.0001835302310599,0,0,5,90.0,3.5,210000.0,2500.0,0.4456274277007265,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.36854345,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,1.6630734,0.60129637,0.50866735,0.60129637,2.4911344,0.13068049,0.36265424,0.03541635,0.38633794,4.7619046e-06,0.0004,0.00042857142,1.6666667e-05,0.19858381,2.2281373,40.10647,1.559696,0.00019098318,0.00017825096,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.00095491594,0.0009544603,0.001782783,0.0010308081,0.0017320322,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.00018353022,0.0003827428,0.00019921256,108.54423,False,steel02_yielded
test|F5|M70.0|H3.5|K400000.0|Fy500.0|DL00101|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,5,70.0,3.5,400000.0,500.0,"(0,0,1,0,1)",0.0010243716774427,0,1,5,70.0,3.5,400000.0,500.0,0.2847602267938057,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.25057212,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,3.6984024,0.27038702,1.3079009,0.27038702,1.9947927,0.08863815,0.1512419,0.009194319,0.17598915,2.5e-06,0.002,0.000175,8.75e-06,0.08108839,1.4238012,19.933216,0.99666077,4.983304e-05,0.00056952046,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.00039866433,0.00039858487,0.00064504915,0.00041153637,0.00061040296,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0010243717,0.0012303505,0.00020597875,20.107792,True,steel02_yielded
test|F5|M70.0|H2.5|K400000.0|Fy1118.0|DL10011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,70.0,2.5,400000.0,1118.033988749895,"(1,0,0,1,1)",0.0012192417766326,0,1,5,70.0,2.5,400000.0,1118.033988749895,0.2847602267938056,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.25057212,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.055202,0.3273106,1.1168457,0.3273106,1.7793822,0.1009848,0.30920517,0.039617624,0.2762052,2.5e-06,0.0008944272,0.000175,6.25e-06,0.08108839,1.4238012,19.933216,0.7119006,4.983304e-05,0.00025469728,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.00034883127,0.00034877044,0.00068718265,0.00039736286,0.00072760764,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0012192418,0.0012240816,4.8398506e-06,0.39695543,True,steel02_yielded
test|F5|M70.0|H3.8|K400000.0|Fy500.0|DL11010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,70.0,3.8,400000.0,500.0,"(1,1,0,1,0)",0.0006572093450639,0,1,5,70.0,3.8,400000.0,500.0,0.2847602267938056,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.25057212,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.055202,0.3273106,1.1168457,0.3273106,1.7793822,0.1009848,0.30920517,0.039617624,0.2762052,2.5e-06,0.002,0.000175,9.5e-06,0.08108839,1.4238012,19.933216,1.0820888,4.983304e-05,0.00056952046,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00034883127,0.00034877044,0.00068718265,0.00039736286,0.00072760764,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00065720937,0.00062757864,2.9630726e-05,4.5085607,True,steel02_yielded
test|F5|M70.0|H2.5|K400000.0|Fy1118.0|DL10011|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,5,70.0,2.5,400000.0,1118.033988749895,"(1,0,0,1,1)",0.0021674783885837,0,1,5,70.0,2.5,400000.0,1118.033988749895,0.2847602267938056,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.25057212,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,1.8492012,0.54077405,0.6147537,0.54077405,2.0046015,0.08183592,0.20022745,0.01924695,0.21876429,2.5e-06,0.0008944272,0.000175,6.25e-06,0.08108839,1.4238012,19.933216,0.7119006,4.983304e-05,0.00025469728,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.00034883127,0.00034877044,0.0006168175,0.00037240877,0.0005941099,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0021674784,0.0018645512,0.00030292722,13.976013,True,steel02_yielded
test|F5|M70.0|H3.8|K400000.0|Fy500.0|DL11010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,70.0,3.8,400000.0,500.0,"(1,1,0,1,0)",0.0005019774693336,0,1,5,70.0,3.8,400000.0,500.0,0.2847602267938056,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.25057212,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,14.053929,0.07115448,2.642902,0.07115448,1.5545496,0.05709364,0.1551326,0.008309377,0.13688046,2.5e-06,0.002,0.000175,9.5e-06,0.08108839,1.4238012,19.933216,1.0820888,4.983304e-05,0.00056952046,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00034883127,0.00034877044,0.0005165098,0.00035901027,0.0005388687,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00050197745,0.00058962044,8.7642984e-05,17.45951,True,steel02_yielded
test|F5|M140.0|H4.0|K260000.0|Fy747.7|DL00011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,140.0,4.0,260000.0,747.6743906106101,"(0,0,0,1,1)",0.0073586698274827,0,1,5,140.0,4.0,260000.0,747.6743906106101,0.499502480978391,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.40513337,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.7417331,0.5741408,0.5548806,0.5741408,3.1212428,0.17713906,0.54238176,0.06949391,0.48449597,3.846154e-06,0.0013374806,0.00053846155,1.5384616e-05,0.24950273,2.4975123,69.93034,1.9980099,0.00026896287,0.0006680749,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.002151703,0.0021493915,0.0042387624,0.0024510615,0.004488117,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00735867,0.005743482,0.0016151876,21.949448,True,steel02_yielded
test|F5|M90.0|H2.5|K370000.0|Fy500.0|DL10011|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,5,90.0,2.5,370000.0,500.0,"(1,0,0,1,1)",0.0017801173604629,0,1,5,90.0,2.5,370000.0,500.0,0.3357226932689285,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.2894725,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,5.960276,0.16777746,1.7851168,0.16777746,1.6386757,0.10550285,0.11970802,0.0069893845,0.115269594,2.7027027e-06,0.002,0.00024324324,6.7567566e-06,0.11270972,1.6786134,30.215042,0.8393067,8.166228e-05,0.0006714454,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0005716359,0.0005714726,0.0007679058,0.00058353675,0.00077546306,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0017801174,0.0018868684,0.00010675099,5.9968476,True,steel02_yielded
test|F5|M70.0|H2.5|K400000.0|Fy1118.0|DL10011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,70.0,2.5,400000.0,1118.033988749895,"(1,0,0,1,1)",0.0014590371764813,0,1,5,70.0,2.5,400000.0,1118.033988749895,0.2847602267938056,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.25057212,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,14.053929,0.07115448,2.642902,0.07115448,1.5545496,0.05709364,0.1551326,0.008309377,0.13688046,2.5e-06,0.0008944272,0.000175,6.25e-06,0.08108839,1.4238012,19.933216,0.7119006,4.983304e-05,0.00025469728,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.00034883127,0.00034877044,0.0005165098,0.00035901027,0.0005388687,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014590372,0.0012249972,0.00023403997,16.0407,True,steel02_yielded
test|F5|M90.0|H2.5|K370000.0|Fy500.0|DL10011|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,5,90.0,2.5,370000.0,500.0,"(1,0,0,1,1)",0.0026650190823119,0,1,5,90.0,2.5,370000.0,500.0,0.3357226932689285,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.2894725,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,1.528276,0.6543321,0.42414027,0.6543321,1.6488466,0.11933177,0.22927864,0.017140701,0.2680018,2.7027027e-06,0.002,0.00024324324,6.7567566e-06,0.11270972,1.6786134,30.215042,0.8393067,8.166228e-05,0.0006714454,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0005716359,0.0005714726,0.0010279634,0.00060082146,0.00096202927,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0026650191,0.0023148726,0.00035014655,13.138609,True,steel02_yielded
test|F5|M140.0|H3.5|K370000.0|Fy1671.9|DL11110|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,5,140.0,3.5,370000.0,1671.8507624410547,"(1,1,1,1,0)",0.0006753874662351,0,1,5,140.0,3.5,370000.0,1671.8507624410547,0.4187197650591095,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.3497549,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,4.7788525,0.20925525,1.5642004,0.20925525,2.0437877,0.13158518,0.14930212,0.008717294,0.14376645,2.7027027e-06,0.00059813954,0.00037837838,9.45946e-06,0.17532624,2.0935988,58.620766,1.4655192,0.0001584345,0.00025045284,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.8,0.19999999,0.000950607,0.0009501555,0.0012769958,0.0009703976,0.0012895633,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.00067538745,0.0013144563,0.0006390689,94.62242,True,steel02_yielded
test|F5|M50.0|H4.0|K260000.0|Fy1671.9|DL11010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,50.0,4.0,260000.0,1671.8507624410547,"(1,1,0,1,0)",0.00080590599182,0,0,5,50.0,4.0,260000.0,1671.8507624410547,0.298509827849441,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.26121733,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.9144769,0.34311473,1.0696903,0.34311473,1.8652993,0.10586083,0.3241351,0.041530557,0.28954172,3.846154e-06,0.00059813954,0.00019230769,1.5384616e-05,0.08910812,1.4925492,14.925491,1.1940393,5.7405738e-05,0.00017855053,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00040184014,0.00040175943,0.00079160783,0.00045774668,0.0008381759,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.000805906,0.00069973717,0.00010616885,13.173834,False,steel02_yielded
test|F5|M50.0|H4.0|K260000.0|Fy1671.9|DL11010|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,50.0,4.0,260000.0,1671.8507624410547,"(1,1,0,1,0)",0.0007827974163605,0,0,5,50.0,4.0,260000.0,1671.8507624410547,0.298509827849441,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.26121733,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,2.0947802,0.47737703,0.73944867,0.47737703,1.4385833,0.07262625,0.14444642,0.007632968,0.13836507,3.846154e-06,0.00059813954,0.00019230769,1.5384616e-05,0.08910812,1.4925492,14.925491,1.1940393,5.7405738e-05,0.00017855053,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.00040184014,0.00040175943,0.0005881008,0.0004121153,0.00059628725,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0007827974,0.0006583707,0.00012442668,15.895112,False,steel02_yielded
test|F5|M90.0|H2.5|K370000.0|Fy500.0|DL10011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,90.0,2.5,370000.0,500.0,"(1,0,0,1,1)",0.0019702604659325,0,1,5,90.0,2.5,370000.0,500.0,0.3357226932689285,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.2894725,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.5914245,0.38588816,0.9522077,0.38588816,2.0978315,0.11905767,0.36454248,0.046707842,0.3256366,2.7027027e-06,0.002,0.00024324324,6.7567566e-06,0.11270972,1.6786134,30.215042,0.8393067,8.166228e-05,0.0006714454,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0005716359,0.0005714726,0.0011260982,0.0006511655,0.0011923434,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0019702604,0.002141507,0.0001712467,8.691573,True,steel02_yielded
test|F5|M140.0|H2.8|K260000.0|Fy2500.0|DL11011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,140.0,2.8,260000.0,2500.0,"(1,1,0,1,1)",0.0029474226142013,0,1,5,140.0,2.8,260000.0,2500.0,0.499502480978391,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.40513337,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.7417331,0.5741408,0.5548806,0.5741408,3.1212428,0.17713906,0.54238176,0.06949391,0.48449597,3.846154e-06,0.0004,0.00053846155,1.076923e-05,0.24950273,2.4975123,69.93034,1.3986069,0.00026896287,0.000199801,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0016137772,0.0016124765,0.003179072,0.0018382961,0.0033660876,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0029474227,0.0029903576,4.2934902e-05,1.4566926,True,steel02_yielded
test|F5|M70.0|H2.5|K400000.0|Fy1118.0|DL10011|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,70.0,2.5,400000.0,1118.033988749895,"(1,0,0,1,1)",0.0013010361022969,0,1,5,70.0,2.5,400000.0,1118.033988749895,0.2847602267938056,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.25057212,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,2.1959264,0.45538867,0.786604,0.45538867,1.3723209,0.06928103,0.13779311,0.007281387,0.13199186,2.5e-06,0.0008944272,0.000175,6.25e-06,0.08108839,1.4238012,19.933216,0.7119006,4.983304e-05,0.00025469728,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.00034883127,0.00034877044,0.0005105213,0.00035775098,0.0005176278,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0013010361,0.0012763486,2.4687499e-05,1.8975245,True,steel02_yielded
test|F5|M110.0|H3.2|K260000.0|Fy1671.9|DL01010|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,5,110.0,3.2,260000.0,1671.8507624410547,"(0,1,0,1,0)",0.003544466813504,0,1,5,110.0,3.2,260000.0,1671.8507624410547,0.4427616267360419,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.36655906,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,3.766135,0.2655242,1.3260492,0.2655242,2.9419925,0.12776496,0.36040536,0.028779544,0.3743521,3.846154e-06,0.00059813954,0.0004230769,1.23076925e-05,0.19603786,2.213808,48.703777,1.4168372,0.00018732222,0.00026483322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.0014985779,0.0014974561,0.0027656157,0.0015959855,0.0027184114,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0035444668,0.003526977,1.7489772e-05,0.4934386,True,steel02_yielded
test|F5|M110.0|H3.2|K260000.0|Fy1671.9|DL01010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,110.0,3.2,260000.0,1671.8507624410547,"(0,1,0,1,0)",0.0025704279380037,0,1,5,110.0,3.2,260000.0,1671.8507624410547,0.4427616267360419,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.36655906,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.038724,0.11063509,2.201518,0.11063509,2.4171033,0.08877248,0.24120912,0.012919899,0.21282962,3.846154e-06,0.00059813954,0.0004230769,1.23076925e-05,0.19603786,2.213808,48.703777,1.4168372,0.00018732222,0.00026483322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.0014985779,0.0014974561,0.0022189242,0.0015423067,0.002314978,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002570428,0.0023921835,0.00017824443,6.934424,True,steel02_yielded
test|F5|M110.0|H3.2|K260000.0|Fy1671.9|DL01010|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,5,110.0,3.2,260000.0,1671.8507624410547,"(0,1,0,1,0)",0.0021296021640428,0,0,5,110.0,3.2,260000.0,1671.8507624410547,0.4427616267360419,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.36655906,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,3.476432,0.28765124,1.2460065,0.28765124,2.333939,0.09764284,0.2444461,0.017660867,0.23183227,3.846154e-06,0.00059813954,0.0004230769,1.23076925e-05,0.19603786,2.213808,48.703777,1.4168372,0.00018732222,0.00026483322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.0014985779,0.0014974561,0.002283241,0.0015583531,0.002325934,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0021296022,0.0021635285,3.392622e-05,1.593077,False,steel02_yielded
