sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F6|M70.0|H4.0|K370000.0|Fy2500.0|DL011111|Wrare_waves_scaled.h5|63,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,63.png,6,70.0,4.0,370000.0,2500.0,"(0,1,1,1,1,1)",0.0013004256959532,0,0,6,70.0,4.0,370000.0,2500.0,0.3507368564836208,0.253883,0.056041451482173,0.0436195591716841,0.8728273790254,0.0628442921274175,15.09,0.0325,0.5497251374312844,3.895519919110597,1.819090909090909,0.8540772532188842,0.30065027,0.22624514,0.05452744,0.042695016,0.6274493,0.06094861,2.778198,0.031983044,0.4380776,1.5883205,1.0364145,0.6173871,5.1864834,0.19280887,1.6460559,0.19280887,1.3663024,0.08904613,0.30613273,0.022041809,0.29955637,2.7027027e-06,0.0004,0.00018918919,1.0810811e-05,0.12301634,2.1044211,24.55158,1.4029474,6.635562e-05,0.00014029474,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.00046448936,0.0004643815,0.00086119917,0.00049367984,0.00086990837,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\63.png,0.0013004257,0.0011814825,0.00011894328,9.146481,False,steel02_yielded
val|F6|M90.0|H3.8|K370000.0|Fy500.0|DL111111|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,6,90.0,3.8,370000.0,500.0,"(1,1,1,1,1,1)",0.000835517254143,0,1,6,90.0,3.8,370000.0,500.0,0.3976982133772341,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.33482674,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,3.8703487,0.25837466,1.3533446,0.25837466,1.6449568,0.107451886,0.1600976,0.013506764,0.1467899,2.7027027e-06,0.002,0.00024324324,1.0270271e-05,0.15816388,2.3861892,35.79284,1.5112532,9.67374e-05,0.00079539645,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.00058042444,0.00058025605,0.0007946583,0.000600137,0.00081408035,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.00083551725,0.0006394464,0.00019607082,23.46697,True,steel02_yielded
val|F6|M90.0|H3.8|K370000.0|Fy500.0|DL111111|Wrare_waves_scaled.h5|36,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,36.png,6,90.0,3.8,370000.0,500.0,"(1,1,1,1,1,1)",0.0006636147317079,0,1,6,90.0,3.8,370000.0,500.0,0.3976982133772341,0.2294406,0.0360448667748162,0.0232834409733423,0.46590165387658,0.0259976407404931,9.42,0.0625,1.5992003998001,5.234579422696927,0.6253125,0.3819742489270386,0.33482674,0.20655927,0.03541045,0.023016516,0.38247052,0.025665447,2.343727,0.06062462,0.95520383,1.8301111,0.4857001,0.3235131,1.5723292,0.63599914,0.45255807,0.63599914,2.0817828,0.09124812,0.18528825,0.010339215,0.15191047,2.7027027e-06,0.002,0.00024324324,1.0270271e-05,0.15816388,2.3861892,35.79284,1.5112532,9.67374e-05,0.00079539645,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.00058042444,0.00058025605,0.0008021316,0.0005955141,0.0008508451,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\36.png,0.0006636147,0.0005752788,8.833589e-05,13.311301,True,steel02_yielded
val|F6|M110.0|H4.0|K370000.0|Fy1671.9|DL111001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,110.0,4.0,370000.0,1671.8507624410547,"(1,1,1,0,0,1)",0.0013970378747887,0,1,6,110.0,4.0,370000.0,1671.8507624410547,0.4396719178556623,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.36441526,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,5.056801,0.19775349,1.6207341,0.19775349,3.2494385,0.13184379,0.532863,0.06202599,0.42834988,2.7027027e-06,0.00059813954,0.0002972973,1.0810811e-05,0.1933114,2.6380315,48.36391,1.7586876,0.00013071328,0.00026298515,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0010457062,0.0010451598,0.0020644842,0.0011932275,0.002313056,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0013970379,0.001165243,0.0002317949,16.591871,True,steel02_yielded
val|F6|M70.0|H4.0|K370000.0|Fy2500.0|DL011111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,70.0,4.0,370000.0,2500.0,"(0,1,1,1,1,1)",0.0008896525935626,0,0,6,70.0,4.0,370000.0,2500.0,0.3507368564836208,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.30065027,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.3500081,2.857077,1.049799,2.857077,4.3334856,0.07805326,0.14603873,0.0088649215,0.09483443,2.7027027e-06,0.0004,0.00018918919,1.0810811e-05,0.12301634,2.1044211,24.55158,1.4029474,6.635562e-05,0.00014029474,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.00046448936,0.0004643815,0.0005900809,0.00047622938,0.000657892,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0008896526,0.00079098315,9.8669436e-05,11.090771,False,steel02_yielded
val|F6|M110.0|H4.0|K370000.0|Fy1671.9|DL111001|Wrare_waves_scaled.h5|24,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,24.png,6,110.0,4.0,370000.0,1671.8507624410547,"(1,1,1,0,0,1)",0.0008418987663003,0,1,6,110.0,4.0,370000.0,1671.8507624410547,0.4396719178556623,0.2204776,0.0401378321079418,0.0226694179149285,0.45361505247772,0.0322370217821698,6.6000000000000005,0.0655,2.598700649675162,5.709934185518937,0.3848076923076923,0.3562231759656652,0.36441526,0.19924226,0.039353237,0.022416284,0.3740536,0.031728312,2.0281482,0.063444175,1.2805729,1.9035891,0.32556129,0.30470377,0.87521553,1.1425757,0.1332851,1.1425757,2.5104978,0.09693781,0.1994418,0.0141737135,0.15662132,2.7027027e-06,0.00059813954,0.0002972973,1.0810811e-05,0.1933114,2.6380315,48.36391,1.7586876,0.00013071328,0.00026298515,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0010457062,0.0010451598,0.0014182109,0.0010794166,0.0015200542,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\24.png,0.0008418988,0.0009509619,0.00010906311,12.954405,True,steel02_yielded
val|F6|M110.0|H4.0|K370000.0|Fy1671.9|DL111001|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,6,110.0,4.0,370000.0,1671.8507624410547,"(1,1,1,0,0,1)",0.0011224073571168,0,1,6,110.0,4.0,370000.0,1671.8507624410547,0.4396719178556623,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.36441526,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.19787481,5.0537,1.6201206,5.0537,4.863218,0.12763764,0.1501193,0.011650399,0.12076825,2.7027027e-06,0.00059813954,0.0002972973,1.0810811e-05,0.1933114,2.6380315,48.36391,1.7586876,0.00013071328,0.00026298515,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0010457062,0.0010451598,0.0013329388,0.0010734153,0.0014027467,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0011224074,0.001114282,8.12544e-06,0.723929,True,steel02_yielded
val|F6|M70.0|H4.0|K370000.0|Fy2500.0|DL011111|Wrare_waves_scaled.h5|61,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,61.png,6,70.0,4.0,370000.0,2500.0,"(0,1,1,1,1,1)",0.0011682004341188,0,0,6,70.0,4.0,370000.0,2500.0,0.3507368564836208,0.25141236,0.0248607937375176,0.0091054863139362,0.182200781141864,0.0123673618958405,1.58,0.1005,3.0984507746126937,7.176708368959956,0.322741935483871,0.0343347639484978,0.30065027,0.2242728,0.024556793,0.009064281,0.16737777,0.012291511,0.9477894,0.09576462,1.410609,2.1012897,0.2797068,0.03375848,0.9201825,1.0867409,0.08318321,1.0867409,2.517136,0.08817958,0.06390453,0.00433769,0.0120424675,2.7027027e-06,0.0004,0.00018918919,1.0810811e-05,0.12301634,2.1044211,24.55158,1.4029474,6.635562e-05,0.00014029474,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.00046448936,0.0004643815,0.00048043748,0.00047023388,0.00054911966,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\61.png,0.0011682004,0.0016186978,0.00045049738,38.563328,False,steel02_yielded
val|F6|M70.0|H2.5|K210000.0|Fy1118.0|DL111011|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,70.0,2.5,210000.0,1118.033988749895,"(1,1,1,0,1,1)",0.0021569018489366,0,1,6,70.0,2.5,210000.0,1118.033988749895,0.4655567415856318,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.3822352,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.7756443,0.20939584,1.5635289,0.20939584,3.440743,0.13960584,0.56423426,0.06567765,0.45356816,4.7619046e-06,0.0008944272,0.00033333333,1.1904762e-05,0.21674308,2.7933404,32.58897,1.1638919,0.00015518558,0.0004164066,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.0010862991,0.0010857094,0.0021446247,0.0012395469,0.0024028458,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0021569019,0.0018880827,0.00026881916,12.463202,True,steel02_yielded
val|F6|M70.0|H2.5|K210000.0|Fy1118.0|DL111011|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,70.0,2.5,210000.0,1118.033988749895,"(1,1,1,0,1,1)",0.0015039330378071,0,1,6,70.0,2.5,210000.0,1118.033988749895,0.4655567415856318,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.3822352,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.26368588,3.7923913,1.3329967,3.7923913,5.752128,0.10360537,0.19384708,0.01176701,0.12588015,4.7619046e-06,0.0008944272,0.00033333333,1.1904762e-05,0.21674308,2.7933404,32.58897,1.1638919,0.00015518558,0.0004164066,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.0010862991,0.0010857094,0.0013800195,0.0011137554,0.0015386089,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.001503933,0.0012857202,0.00021821284,14.509469,True,steel02_yielded
val|F6|M130.0|H3.2|K260000.0|Fy500.0|DL010011|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,130.0,3.2,260000.0,500.0,"(0,1,0,0,1,1)",0.0054454289855721,0,1,6,130.0,3.2,260000.0,500.0,0.5701882315987822,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.4511955,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,3.8992972,0.25645646,1.3607963,0.25645646,4.214032,0.17098153,0.691043,0.08043837,0.5555053,3.846154e-06,0.002,0.0005,1.23076925e-05,0.3251146,3.4211295,74.12447,1.8246024,0.0002850941,0.0011403764,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.002565847,0.0025625608,0.005065621,0.0029278197,0.005675541,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.005445429,0.005220116,0.00022531301,4.1376534,True,steel02_yielded
val|F6|M70.0|H2.5|K210000.0|Fy1118.0|DL111011|Wrare_waves_scaled.h5|63,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,63.png,6,70.0,2.5,210000.0,1118.033988749895,"(1,1,1,0,1,1)",0.0018068302011702,0,1,6,70.0,2.5,210000.0,1118.033988749895,0.4655567415856318,0.253883,0.056041451482173,0.0436195591716841,0.8728273790254,0.0628442921274175,15.09,0.0325,0.5497251374312844,3.895519919110597,1.819090909090909,0.8540772532188842,0.3822352,0.22624514,0.05452744,0.042695016,0.6274493,0.06094861,2.778198,0.031983044,0.4380776,1.5883205,1.0364145,0.6173871,3.9073453,0.25592825,1.3628582,0.25592825,1.8135855,0.11819694,0.40635067,0.029257584,0.39762142,4.7619046e-06,0.0008944272,0.00033333333,1.1904762e-05,0.21674308,2.7933404,32.58897,1.1638919,0.00015518558,0.0004164066,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.0010862991,0.0010857094,0.0020140824,0.0011545668,0.0020344506,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\63.png,0.0018068302,0.0014368261,0.0003700041,20.478067,True,steel02_yielded
val|F6|M130.0|H3.2|K260000.0|Fy500.0|DL010011|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,6,130.0,3.2,260000.0,500.0,"(0,1,0,0,1,1)",0.0041772673724194,0,1,6,130.0,3.2,260000.0,500.0,0.5701882315987822,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.4511955,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,2.506691,0.3989323,0.91896355,0.3989323,2.3937747,0.1790946,0.20683075,0.013917898,0.20556143,3.846154e-06,0.002,0.0005,1.23076925e-05,0.3251146,3.4211295,74.12447,1.8246024,0.0002850941,0.0011403764,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.002565847,0.0025625608,0.0034908734,0.0026284775,0.0034965854,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.004177267,0.0036315445,0.00054572267,13.064104,True,steel02_yielded
val|F6|M130.0|H2.5|K210000.0|Fy747.7|DL011010|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,130.0,2.5,210000.0,747.6743906106101,"(0,1,1,0,1,0)",0.0071408561187988,0,1,6,130.0,2.5,210000.0,747.6743906106101,0.634446894689247,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.49130446,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,3.5043647,0.28535843,1.2540092,0.28535843,4.688942,0.19025068,0.7689217,0.08950355,0.6181092,4.7619046e-06,0.0013374806,0.0006190476,1.1904762e-05,0.40252286,3.8066814,82.478096,1.5861173,0.00039275285,0.0008485604,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0035347755,0.0035285428,0.0069785267,0.0040334384,0.007818768,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0071408562,0.0068480903,0.0002927659,4.0998707,True,steel02_yielded
val|F6|M110.0|H4.0|K260000.0|Fy1118.0|DL101101|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,6,110.0,4.0,260000.0,1118.033988749895,"(1,0,1,1,0,1)",0.001170148481196,0,1,6,110.0,4.0,260000.0,1118.033988749895,0.5244968881620097,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.42166445,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.16587324,6.0287,1.7965313,6.0287,5.8014684,0.15226251,0.1790815,0.013898086,0.14406781,3.846154e-06,0.0008944272,0.0004230769,1.5384616e-05,0.27509698,3.1469812,57.694656,2.0979877,0.00022190253,0.00046912426,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0017752202,0.0017736463,0.0022628345,0.0018222599,0.0023813422,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0011701485,0.0012402845,7.013604e-05,5.9937673,True,steel02_yielded
val|F6|M130.0|H2.5|K210000.0|Fy747.7|DL011010|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,6,130.0,2.5,210000.0,747.6743906106101,"(0,1,1,0,1,0)",0.0062308337356758,0,1,6,130.0,2.5,210000.0,747.6743906106101,0.634446894689247,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.49130446,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,2.4260986,0.4121844,0.8862845,0.4121844,2.6241953,0.1714177,0.25540328,0.021547304,0.23417354,4.7619046e-06,0.0013374806,0.0006190476,1.1904762e-05,0.40252286,3.8066814,82.478096,1.5861173,0.00039275285,0.0008485604,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0035347755,0.0035285428,0.0048394566,0.0036548248,0.0049577365,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.006230834,0.0064946255,0.00026379153,4.233647,True,steel02_yielded
val|F6|M110.0|H4.0|K370000.0|Fy1671.9|DL111001|Wrare_waves_scaled.h5|74,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,74.png,6,110.0,4.0,370000.0,1671.8507624410547,"(1,1,1,0,0,1)",0.0010572696390571,0,1,6,110.0,4.0,370000.0,1671.8507624410547,0.4396719178556623,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.36441526,0.23177263,0.047004998,0.03463936,0.53372824,0.045305815,2.910719,0.046406373,0.4380776,1.5866821,1.0364145,0.55284864,4.1373825,0.24169871,1.4200634,0.24169871,1.709227,0.11468096,0.31009102,0.020377826,0.32456467,2.7027027e-06,0.00059813954,0.0002972973,1.0810811e-05,0.1933114,2.6380315,48.36391,1.7586876,0.00013071328,0.00026298515,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0010457062,0.0010451598,0.0018176438,0.0010941724,0.00178322,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\74.png,0.0010572696,0.00083258934,0.00022468029,21.250973,True,steel02_yielded
val|F6|M110.0|H4.0|K260000.0|Fy1118.0|DL101101|Wrare_waves_scaled.h5|36,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,36.png,6,110.0,4.0,260000.0,1118.033988749895,"(1,0,1,1,0,1)",0.001946218779774,0,1,6,110.0,4.0,260000.0,1118.033988749895,0.5244968881620097,0.2294406,0.0360448667748162,0.0232834409733423,0.46590165387658,0.0259976407404931,9.42,0.0625,1.5992003998001,5.234579422696927,0.6253125,0.3819742489270386,0.42166445,0.20655927,0.03541045,0.023016516,0.38247052,0.025665447,2.343727,0.06062462,0.95520383,1.8301111,0.4857001,0.3235131,1.1922139,0.83877563,0.17581204,0.83877563,2.7455206,0.120340884,0.24436396,0.013635682,0.20034431,3.846154e-06,0.0008944272,0.0004230769,1.5384616e-05,0.27509698,3.1469812,57.694656,2.0979877,0.00022190253,0.00046912426,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0017752202,0.0017736463,0.0024533086,0.0018213717,0.0026022983,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\36.png,0.0019462188,0.0019281844,1.8034363e-05,0.9266355,True,steel02_yielded
val|F6|M130.0|H2.5|K210000.0|Fy747.7|DL011010|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,6,130.0,2.5,210000.0,747.6743906106101,"(0,1,1,0,1,0)",0.0031580842028443,0,1,6,130.0,2.5,210000.0,747.6743906106101,0.634446894689247,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.49130446,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,1.126403,0.88778174,0.11902933,0.88778174,5.6738944,0.15843028,0.3506433,0.021862531,0.3567062,4.7619046e-06,0.0013374806,0.0006190476,1.1904762e-05,0.40252286,3.8066814,82.478096,1.5861173,0.00039275285,0.0008485604,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0035347755,0.0035285428,0.0055221384,0.003656581,0.00548836,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0031580841,0.0032953701,0.00013728603,4.347129,True,steel02_yielded
