benchmark_name,benchmark_status,bias,claim_scope,independent_of_hpo,mae,max_underprediction,model,p95_abs_error,p95_underprediction,phase,r2,relative_to,rmse,samples,seed,selection_contaminated,subset_definition,thr_0.005_dangerous_under_count,thr_0.005_dangerous_under_rate,thr_0.005_precision,thr_0.005_pred_count,thr_0.005_recall,thr_0.005_true_count,thr_0.010_dangerous_under_count,thr_0.010_dangerous_under_rate,thr_0.010_precision,thr_0.010_pred_count,thr_0.010_recall,thr_0.010_true_count,thr_0.015_dangerous_under_count,thr_0.015_dangerous_under_rate,thr_0.015_precision,thr_0.015_pred_count,thr_0.015_recall,thr_0.015_true_count,thr_0.020_dangerous_under_count,thr_0.020_dangerous_under_rate,thr_0.020_precision,thr_0.020_pred_count,thr_0.020_recall,thr_0.020_true_count
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.006089291122973796,diagnostic_high_drift_only_validation_used_for_hpo,False,0.006089291122973796,0.008886375500194402,ridge,0.0075421232436844446,0.0075421232436844446,val,-32.98244897048631,absolute_threshold,0.006174516484306743,152,20260615,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.006089291122973796,diagnostic_high_drift_only_validation_used_for_hpo,False,0.006089291122973796,0.008886375500194402,ridge,0.0075421232436844446,0.0075421232436844446,val,-32.98244897048631,absolute_threshold,0.006174516484306743,152,20260616,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.006089291122973796,diagnostic_high_drift_only_validation_used_for_hpo,False,0.006089291122973796,0.008886375500194402,ridge,0.0075421232436844446,0.0075421232436844446,val,-32.98244897048631,absolute_threshold,0.006174516484306743,152,20260617,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.006089291122973796,diagnostic_high_drift_only_validation_used_for_hpo,False,0.006089291122973796,0.008886375500194402,ridge,0.0075421232436844446,0.0075421232436844446,val,-32.98244897048631,absolute_threshold,0.006174516484306743,152,20260618,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.003884735630800351,diagnostic_high_drift_only_validation_used_for_hpo,False,0.003884735630800351,0.006527118607843501,wavenet,0.0053993224530345,0.0053993224530345,val,-13.367472540637042,absolute_threshold,0.004014817473064779,152,20260614,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.003931946445931929,diagnostic_high_drift_only_validation_used_for_hpo,False,0.003931946445931929,0.0065753666078435,wavenet,0.0056425234530345005,0.0056425234530345005,val,-13.774849985898959,absolute_threshold,0.004071337990482356,152,20260615,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.004046434486063509,diagnostic_high_drift_only_validation_used_for_hpo,False,0.004046434486063509,0.006704095007843501,wavenet,0.0056957964530345,0.0056957964530345,val,-14.588761621495884,absolute_threshold,0.0041819749368957725,152,20260616,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.003868278681458245,diagnostic_high_drift_only_validation_used_for_hpo,False,0.003868278681458245,0.006531529607843501,wavenet,0.0055105264530345005,0.0055105264530345005,val,-13.279016966287168,absolute_threshold,0.004002439468462409,152,20260617,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.003948971660405615,diagnostic_high_drift_only_validation_used_for_hpo,False,0.003948971660405615,0.006659545107843501,wavenet,0.0056204596989447445,0.0056204596989447445,val,-13.883394812588783,absolute_threshold,0.004086265857370704,152,20260618,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.0039035324064582455,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0039035324064582455,0.006638115607843501,xgboost,0.0057380874530345,0.0057380874530345,val,-13.834733296051382,absolute_threshold,0.004079580329867401,152,20260614,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.003966724788695088,diagnostic_high_drift_only_validation_used_for_hpo,False,0.003966724788695088,0.007208681607843501,xgboost,0.0059528514578997,0.0059528514578997,val,-14.30244712965724,absolute_threshold,0.004143392366005162,152,20260615,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.004202522282774034,diagnostic_high_drift_only_validation_used_for_hpo,False,0.004202522282774034,0.0075364356078435005,xgboost,0.0060726196902681,0.0060726196902681,val,-16.160521364387268,absolute_threshold,0.004387739714523253,152,20260616,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.0038932189209319296,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0038932189209319296,0.006579917607843501,xgboost,0.0053733754150486,0.0053733754150486,val,-13.542983119287252,absolute_threshold,0.004039265197986736,152,20260617,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,-0.0038551274781687714,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0038551274781687714,0.006825789007843501,xgboost,0.0057481614530345004,0.0057481614530345004,val,-13.35552246031586,absolute_threshold,0.0040131474725988705,152,20260618,True,validation rows with target >= 0.010; not an independent stress test,0,0.0,1.0,152,1.0,152,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
