Fy_add,benchmark_name,damper_layout,floor_height,floor_mass,k_base_1_4,num_floors,phase,row_id,sample_id,steel01_yielded,steel02_yielded,structure_signature,txt_path,wave_cluster,wave_id,y_true
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0,0,0,1)",3.5,110.0,370000.0,6,val,2385,val|F6|M110.0|H3.5|K370000.0|Fy747.7|DL110001|Wrare_waves_scaled.h5|201,0,1,"6|110.0|3.5|370000.0|747.6743906106101|(1,1,0,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0013368301652017
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,1,1,0,0)",3.5,140.0,260000.0,6,val,2386,val|F6|M140.0|H3.5|K260000.0|Fy1671.9|DL101100|Wrare_waves_scaled.h5|142,0,1,"6|140.0|3.5|260000.0|1671.8507624410547|(1,0,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0016885927542581
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,1,1,0,0)",3.5,140.0,260000.0,6,val,2387,val|F6|M140.0|H3.5|K260000.0|Fy1671.9|DL101100|Wrare_waves_scaled.h5|164,0,1,"6|140.0|3.5|260000.0|1671.8507624410547|(1,0,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,2,164,0.0027046610672807
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,1,1,0,0)",3.5,140.0,260000.0,6,val,2388,val|F6|M140.0|H3.5|K260000.0|Fy1671.9|DL101100|Wrare_waves_scaled.h5|67,0,0,"6|140.0|3.5|260000.0|1671.8507624410547|(1,0,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,7,67,0.0013394320571733
500.0,validation_reference_unseen_wave_structure,"(1,1,0,1,1,1)",2.8,140.0,320000.0,6,val,2389,val|F6|M140.0|H2.8|K320000.0|Fy500.0|DL110111|Wrare_waves_scaled.h5|142,0,1,"6|140.0|2.8|320000.0|500.0|(1,1,0,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0011752735176585
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,1,1,0,1,0)",3.5,50.0,320000.0,6,val,2390,val|F6|M50.0|H3.5|K320000.0|Fy1671.9|DL111010|Wrare_waves_scaled.h5|169,0,0,"6|50.0|3.5|320000.0|1671.8507624410547|(1,1,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0010533673689292
1118.033988749895,validation_reference_unseen_wave_structure,"(0,0,0,1,1,0)",4.0,70.0,400000.0,6,val,2391,val|F6|M70.0|H4.0|K400000.0|Fy1118.0|DL000110|Wrare_waves_scaled.h5|142,0,0,"6|70.0|4.0|400000.0|1118.033988749895|(0,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0010510105825628
1118.033988749895,validation_reference_unseen_wave_structure,"(0,0,0,1,1,0)",4.0,70.0,400000.0,6,val,2392,val|F6|M70.0|H4.0|K400000.0|Fy1118.0|DL000110|Wrare_waves_scaled.h5|46,0,1,"6|70.0|4.0|400000.0|1118.033988749895|(0,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,7,46,0.001288992527337
500.0,validation_reference_unseen_wave_structure,"(1,0,1,1,0,1)",3.5,110.0,210000.0,6,val,2393,val|F6|M110.0|H3.5|K210000.0|Fy500.0|DL101101|Wrare_waves_scaled.h5|93,0,1,"6|110.0|3.5|210000.0|500.0|(1,0,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,2,93,0.0035060310058581
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,1,1,0,1,0)",3.5,50.0,320000.0,6,val,2394,val|F6|M50.0|H3.5|K320000.0|Fy1671.9|DL111010|Wrare_waves_scaled.h5|29,0,0,"6|50.0|3.5|320000.0|1671.8507624410547|(1,1,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0006289768031953
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0,1,0,1)",3.8,110.0,370000.0,6,val,2395,val|F6|M110.0|H3.8|K370000.0|Fy1671.9|DL100101|Wrare_waves_scaled.h5|36,0,1,"6|110.0|3.8|370000.0|1671.8507624410547|(1,0,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,7,36,0.0017589818530073
500.0,validation_reference_unseen_wave_structure,"(1,0,1,1,0,1)",3.5,110.0,210000.0,6,val,2396,val|F6|M110.0|H3.5|K210000.0|Fy500.0|DL101101|Wrare_waves_scaled.h5|169,0,1,"6|110.0|3.5|210000.0|500.0|(1,0,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.00420817594787
500.0,validation_reference_unseen_wave_structure,"(1,0,1,1,0,1)",3.5,110.0,210000.0,6,val,2397,val|F6|M110.0|H3.5|K210000.0|Fy500.0|DL101101|Wrare_waves_scaled.h5|142,0,1,"6|110.0|3.5|210000.0|500.0|(1,0,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0012407896921177
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,1,1,0,0)",3.5,140.0,260000.0,6,val,2398,val|F6|M140.0|H3.5|K260000.0|Fy1671.9|DL101100|Wrare_waves_scaled.h5|169,0,1,"6|140.0|3.5|260000.0|1671.8507624410547|(1,0,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0042343013069747
747.6743906106101,validation_reference_unseen_wave_structure,"(0,0,1,1,1,1)",3.5,70.0,320000.0,6,val,2399,val|F6|M70.0|H3.5|K320000.0|Fy747.7|DL001111|Wrare_waves_scaled.h5|169,0,1,"6|70.0|3.5|320000.0|747.6743906106101|(0,0,1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0027610561955142
747.6743906106101,validation_reference_unseen_wave_structure,"(0,0,1,1,1,1)",3.5,70.0,320000.0,6,val,2400,val|F6|M70.0|H3.5|K320000.0|Fy747.7|DL001111|Wrare_waves_scaled.h5|142,0,1,"6|70.0|3.5|320000.0|747.6743906106101|(0,0,1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0010564816337521
500.0,validation_reference_unseen_wave_structure,"(0,1,1,0,1,1)",2.5,130.0,260000.0,6,val,2401,val|F6|M130.0|H2.5|K260000.0|Fy500.0|DL011011|Wrare_waves_scaled.h5|164,0,1,"6|130.0|2.5|260000.0|500.0|(0,1,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,2,164,0.0025273741270142
2500.0,validation_reference_unseen_wave_structure,"(0,0,1,0,1,0)",4.0,50.0,400000.0,6,val,2402,val|F6|M50.0|H4.0|K400000.0|Fy2500.0|DL001010|Wrare_waves_scaled.h5|169,0,0,"6|50.0|4.0|400000.0|2500.0|(0,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0015417910681758
500.0,validation_reference_unseen_wave_structure,"(0,1,1,0,1,1)",2.5,130.0,260000.0,6,val,2403,val|F6|M130.0|H2.5|K260000.0|Fy500.0|DL011011|Wrare_waves_scaled.h5|169,0,1,"6|130.0|2.5|260000.0|500.0|(0,1,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0063443703439894
2500.0,validation_reference_unseen_wave_structure,"(0,0,1,0,1,0)",4.0,50.0,400000.0,6,val,2404,val|F6|M50.0|H4.0|K400000.0|Fy2500.0|DL001010|Wrare_waves_scaled.h5|29,0,0,"6|50.0|4.0|400000.0|2500.0|(0,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0004736539561616
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,1,1,0,1,0)",3.5,50.0,320000.0,6,val,2405,val|F6|M50.0|H3.5|K320000.0|Fy1671.9|DL111010|Wrare_waves_scaled.h5|59,0,0,"6|50.0|3.5|320000.0|1671.8507624410547|(1,1,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,7,59,0.0006860528623366
500.0,validation_reference_unseen_wave_structure,"(0,1,1,0,1,1)",2.5,130.0,260000.0,6,val,2406,val|F6|M130.0|H2.5|K260000.0|Fy500.0|DL011011|Wrare_waves_scaled.h5|60,0,1,"6|130.0|2.5|260000.0|500.0|(0,1,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,7,60,0.0033437822735985
2500.0,validation_reference_unseen_wave_structure,"(0,0,1,0,1,0)",4.0,50.0,400000.0,6,val,2407,val|F6|M50.0|H4.0|K400000.0|Fy2500.0|DL001010|Wrare_waves_scaled.h5|60,0,0,"6|50.0|4.0|400000.0|2500.0|(0,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,7,60,0.0008230076670615
747.6743906106101,validation_reference_unseen_wave_structure,"(0,0,1,1,1,1)",3.5,70.0,320000.0,6,val,2408,val|F6|M70.0|H3.5|K320000.0|Fy747.7|DL001111|Wrare_waves_scaled.h5|93,0,1,"6|70.0|3.5|320000.0|747.6743906106101|(0,0,1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,2,93,0.0020657613127553
500.0,validation_reference_unseen_wave_structure,"(1,0,1,1,0,1)",3.5,110.0,210000.0,6,val,2409,val|F6|M110.0|H3.5|K210000.0|Fy500.0|DL101101|Wrare_waves_scaled.h5|24,0,1,"6|110.0|3.5|210000.0|500.0|(1,0,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,7,24,0.0025574350181644
1118.033988749895,validation_reference_unseen_wave_structure,"(1,1,0,1,1,0)",2.8,50.0,210000.0,6,val,2410,val|F6|M50.0|H2.8|K210000.0|Fy1118.0|DL110110|Wrare_waves_scaled.h5|74,0,0,"6|50.0|2.8|210000.0|1118.033988749895|(1,1,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,2,74,0.001365916331937
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,1,1,0,1,0)",3.5,50.0,320000.0,6,val,2411,val|F6|M50.0|H3.5|K320000.0|Fy1671.9|DL111010|Wrare_waves_scaled.h5|63,0,0,"6|50.0|3.5|320000.0|1671.8507624410547|(1,1,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0003344527406935
747.6743906106101,validation_reference_unseen_wave_structure,"(0,0,1,1,1,1)",3.5,70.0,320000.0,6,val,2412,val|F6|M70.0|H3.5|K320000.0|Fy747.7|DL001111|Wrare_waves_scaled.h5|61,0,1,"6|70.0|3.5|320000.0|747.6743906106101|(0,0,1,1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,7,61,0.0017607237663782
2500.0,validation_reference_unseen_wave_structure,"(0,0,1,0,1,0)",4.0,50.0,400000.0,6,val,2413,val|F6|M50.0|H4.0|K400000.0|Fy2500.0|DL001010|Wrare_waves_scaled.h5|63,0,0,"6|50.0|4.0|400000.0|2500.0|(0,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0008120695479094
1118.033988749895,validation_reference_unseen_wave_structure,"(1,1,0,1,1,0)",2.8,50.0,210000.0,6,val,2414,val|F6|M50.0|H2.8|K210000.0|Fy1118.0|DL110110|Wrare_waves_scaled.h5|60,0,0,"6|50.0|2.8|210000.0|1118.033988749895|(1,1,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,7,60,0.0014537451451803
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,0,0,0,1,1)",2.5,130.0,210000.0,6,val,2415,val|F6|M130.0|H2.5|K210000.0|Fy1671.9|DL000011|Wrare_waves_scaled.h5|74,0,0,"6|130.0|2.5|210000.0|1671.8507624410547|(0,0,0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,2,74,0.0050043185527809
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,0,0,0,1,1)",2.5,130.0,210000.0,6,val,2416,val|F6|M130.0|H2.5|K210000.0|Fy1671.9|DL000011|Wrare_waves_scaled.h5|169,1,1,"6|130.0|2.5|210000.0|1671.8507624410547|(0,0,0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0105653508009925
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,0,1,0,0)",4.0,130.0,260000.0,6,val,2417,val|F6|M130.0|H4.0|K260000.0|Fy747.7|DL010100|Wrare_waves_scaled.h5|169,0,1,"6|130.0|4.0|260000.0|747.6743906106101|(0,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0041875809417934
500.0,validation_reference_unseen_wave_structure,"(0,1,1,0,1,1)",2.5,130.0,260000.0,6,val,2418,val|F6|M130.0|H2.5|K260000.0|Fy500.0|DL011011|Wrare_waves_scaled.h5|29,0,1,"6|130.0|2.5|260000.0|500.0|(0,1,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0014753162389141
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,0,0,0,1,1)",2.5,130.0,210000.0,6,val,2419,val|F6|M130.0|H2.5|K210000.0|Fy1671.9|DL000011|Wrare_waves_scaled.h5|29,0,0,"6|130.0|2.5|210000.0|1671.8507624410547|(0,0,0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0021249475127303
1118.033988749895,validation_reference_unseen_wave_structure,"(1,1,0,1,1,0)",2.8,50.0,210000.0,6,val,2420,val|F6|M50.0|H2.8|K210000.0|Fy1118.0|DL110110|Wrare_waves_scaled.h5|142,0,1,"6|50.0|2.8|210000.0|1118.033988749895|(1,1,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.002001248384185
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,0,1,0,0)",4.0,130.0,260000.0,6,val,2421,val|F6|M130.0|H4.0|K260000.0|Fy747.7|DL010100|Wrare_waves_scaled.h5|142,0,1,"6|130.0|4.0|260000.0|747.6743906106101|(0,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0015423169308891
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,0,1,0,0)",4.0,130.0,260000.0,6,val,2422,val|F6|M130.0|H4.0|K260000.0|Fy747.7|DL010100|Wrare_waves_scaled.h5|61,0,1,"6|130.0|4.0|260000.0|747.6743906106101|(0,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,7,61,0.0014795488983528
747.6743906106101,validation_reference_unseen_wave_structure,"(0,1,0,1,0,0)",4.0,130.0,260000.0,6,val,2423,val|F6|M130.0|H4.0|K260000.0|Fy747.7|DL010100|Wrare_waves_scaled.h5|201,0,1,"6|130.0|4.0|260000.0|747.6743906106101|(0,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0027627831092825
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,0,0,0,1,1)",2.5,130.0,210000.0,6,val,2424,val|F6|M130.0|H2.5|K210000.0|Fy1671.9|DL000011|Wrare_waves_scaled.h5|59,0,0,"6|130.0|2.5|210000.0|1671.8507624410547|(0,0,0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,7,59,0.0056208467019182
1118.033988749895,validation_reference_unseen_wave_structure,"(1,1,0,1,1,0)",2.8,50.0,210000.0,6,val,2425,val|F6|M50.0|H2.8|K210000.0|Fy1118.0|DL110110|Wrare_waves_scaled.h5|169,0,1,"6|50.0|2.8|210000.0|1118.033988749895|(1,1,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0020104917239811
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0,0,1,1)",4.0,50.0,210000.0,6,val,2426,val|F6|M50.0|H4.0|K210000.0|Fy1671.9|DL100011|Wrare_waves_scaled.h5|142,0,0,"6|50.0|4.0|210000.0|1671.8507624410547|(1,0,0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0011120486192661
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0,0,1,1)",4.0,50.0,210000.0,6,val,2427,val|F6|M50.0|H4.0|K210000.0|Fy1671.9|DL100011|Wrare_waves_scaled.h5|59,0,0,"6|50.0|4.0|210000.0|1671.8507624410547|(1,0,0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,7,59,0.0009076322482634
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1,0,0,1)",3.2,110.0,400000.0,6,val,2428,val|F6|M110.0|H3.2|K400000.0|Fy1671.9|DL011001|Wrare_waves_scaled.h5|169,0,1,"6|110.0|3.2|400000.0|1671.8507624410547|(0,1,1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0038874442766555
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1,0,0,1)",3.2,110.0,400000.0,6,val,2429,val|F6|M110.0|H3.2|K400000.0|Fy1671.9|DL011001|Wrare_waves_scaled.h5|46,0,1,"6|110.0|3.2|400000.0|1671.8507624410547|(0,1,1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,7,46,0.0020428533424323
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0,0,1,1)",4.0,50.0,210000.0,6,val,2430,val|F6|M50.0|H4.0|K210000.0|Fy1671.9|DL100011|Wrare_waves_scaled.h5|169,0,1,"6|50.0|4.0|210000.0|1671.8507624410547|(1,0,0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0025289262656579
500.0,validation_reference_unseen_wave_structure,"(1,0,1,0,1,0)",2.5,110.0,370000.0,6,val,2431,val|F6|M110.0|H2.5|K370000.0|Fy500.0|DL101010|Wrare_waves_scaled.h5|20,0,1,"6|110.0|2.5|370000.0|500.0|(1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,7,20,0.0011471638949115
2500.0,validation_reference_unseen_wave_structure,"(1,0,0,1,1,0)",4.0,110.0,400000.0,6,val,2432,val|F6|M110.0|H4.0|K400000.0|Fy2500.0|DL100110|Wrare_waves_scaled.h5|63,0,1,"6|110.0|4.0|400000.0|2500.0|(1,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0018135344866465
2500.0,validation_reference_unseen_wave_structure,"(1,0,0,1,1,0)",4.0,110.0,400000.0,6,val,2433,val|F6|M110.0|H4.0|K400000.0|Fy2500.0|DL100110|Wrare_waves_scaled.h5|169,0,1,"6|110.0|4.0|400000.0|2500.0|(1,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0027546208440206
2500.0,validation_reference_unseen_wave_structure,"(1,0,0,1,1,0)",4.0,110.0,400000.0,6,val,2434,val|F6|M110.0|H4.0|K400000.0|Fy2500.0|DL100110|Wrare_waves_scaled.h5|142,0,0,"6|110.0|4.0|400000.0|2500.0|(1,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0008649888758352
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,1,1,0,0,1)",3.5,50.0,260000.0,6,val,2435,val|F6|M50.0|H3.5|K260000.0|Fy1671.9|DL111001|Wrare_waves_scaled.h5|169,0,0,"6|50.0|3.5|260000.0|1671.8507624410547|(1,1,1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0011980082386075
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,0,0,0,1,1)",4.0,50.0,210000.0,6,val,2436,val|F6|M50.0|H4.0|K210000.0|Fy1671.9|DL100011|Wrare_waves_scaled.h5|201,0,0,"6|50.0|4.0|210000.0|1671.8507624410547|(1,0,0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0013355904627557
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,1,1,0,0,1)",3.5,50.0,260000.0,6,val,2437,val|F6|M50.0|H3.5|K260000.0|Fy1671.9|DL111001|Wrare_waves_scaled.h5|142,0,0,"6|50.0|3.5|260000.0|1671.8507624410547|(1,1,1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0010926175636178
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1,0,0,1)",3.2,110.0,400000.0,6,val,2438,val|F6|M110.0|H3.2|K400000.0|Fy1671.9|DL011001|Wrare_waves_scaled.h5|63,0,1,"6|110.0|3.2|400000.0|1671.8507624410547|(0,1,1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0022769617256232
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,1,1,0,0,1)",3.5,50.0,260000.0,6,val,2439,val|F6|M50.0|H3.5|K260000.0|Fy1671.9|DL111001|Wrare_waves_scaled.h5|46,0,0,"6|50.0|3.5|260000.0|1671.8507624410547|(1,1,1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,7,46,0.0007168056199352
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1,0,0,1)",3.2,110.0,400000.0,6,val,2440,val|F6|M110.0|H3.2|K400000.0|Fy1671.9|DL011001|Wrare_waves_scaled.h5|142,0,0,"6|110.0|3.2|400000.0|1671.8507624410547|(0,1,1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0012963717596945
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,0,1,1,0,0)",3.5,130.0,210000.0,6,val,2441,val|F6|M130.0|H3.5|K210000.0|Fy1671.9|DL001100|Wrare_waves_scaled.h5|93,0,1,"6|130.0|3.5|210000.0|1671.8507624410547|(0,0,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,2,93,0.0053145063736478
500.0,validation_reference_unseen_wave_structure,"(1,0,1,0,1,0)",2.5,110.0,370000.0,6,val,2442,val|F6|M110.0|H2.5|K370000.0|Fy500.0|DL101010|Wrare_waves_scaled.h5|29,0,1,"6|110.0|2.5|370000.0|500.0|(1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0007586270971448
500.0,validation_reference_unseen_wave_structure,"(1,0,1,0,1,0)",2.5,110.0,370000.0,6,val,2443,val|F6|M110.0|H2.5|K370000.0|Fy500.0|DL101010|Wrare_waves_scaled.h5|169,0,1,"6|110.0|2.5|370000.0|500.0|(1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0046354130590356
500.0,validation_reference_unseen_wave_structure,"(1,0,1,0,1,0)",2.5,110.0,370000.0,6,val,2444,val|F6|M110.0|H2.5|K370000.0|Fy500.0|DL101010|Wrare_waves_scaled.h5|164,0,1,"6|110.0|2.5|370000.0|500.0|(1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,2,164,0.0024890256689537
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,0,1,1,0,0)",3.5,130.0,210000.0,6,val,2445,val|F6|M130.0|H3.5|K210000.0|Fy1671.9|DL001100|Wrare_waves_scaled.h5|169,0,1,"6|130.0|3.5|210000.0|1671.8507624410547|(0,0,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0063001360125829
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,0,1,1,0,0)",3.5,130.0,210000.0,6,val,2446,val|F6|M130.0|H3.5|K210000.0|Fy1671.9|DL001100|Wrare_waves_scaled.h5|142,0,0,"6|130.0|3.5|210000.0|1671.8507624410547|(0,0,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0026426024194155
2500.0,validation_reference_unseen_wave_structure,"(1,1,0,1,0,0)",3.2,140.0,370000.0,6,val,2447,val|F6|M140.0|H3.2|K370000.0|Fy2500.0|DL110100|Wrare_waves_scaled.h5|169,0,1,"6|140.0|3.2|370000.0|2500.0|(1,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0034645577562625
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,0,1,1,0,0)",3.5,130.0,210000.0,6,val,2448,val|F6|M130.0|H3.5|K210000.0|Fy1671.9|DL001100|Wrare_waves_scaled.h5|59,0,0,"6|130.0|3.5|210000.0|1671.8507624410547|(0,0,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,7,59,0.0029641649839807
1671.8507624410547,validation_reference_unseen_wave_structure,"(1,1,1,0,0,1)",3.5,50.0,260000.0,6,val,2449,val|F6|M50.0|H3.5|K260000.0|Fy1671.9|DL111001|Wrare_waves_scaled.h5|164,0,0,"6|50.0|3.5|260000.0|1671.8507624410547|(1,1,1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,2,164,0.001175661036207
2500.0,validation_reference_unseen_wave_structure,"(1,1,0,1,0,0)",3.2,140.0,370000.0,6,val,2450,val|F6|M140.0|H3.2|K370000.0|Fy2500.0|DL110100|Wrare_waves_scaled.h5|201,0,1,"6|140.0|3.2|370000.0|2500.0|(1,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0021899240326602
2500.0,validation_reference_unseen_wave_structure,"(1,0,0,1,1,0)",4.0,110.0,400000.0,6,val,2451,val|F6|M110.0|H4.0|K400000.0|Fy2500.0|DL100110|Wrare_waves_scaled.h5|60,0,1,"6|110.0|4.0|400000.0|2500.0|(1,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,7,60,0.0020258945211042
