sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M110.0|H2.5|K320000.0|Fy1671.9|DL001110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,6,110.0,2.5,320000.0,1671.8507624410547,"(0,0,1,1,1,0)",0.0055284300558579,0,1,6,110.0,2.5,320000.0,1671.8507624410547,0.4727751060223566,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.38714844,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.8401984,0.54341966,0.6098734,0.54341966,2.9542315,0.1676607,0.51336,0.06577543,0.45857155,3.125e-06,0.00059813954,0.00034375,7.8125e-06,0.2235163,2.8366506,52.00526,1.1819378,0.00016251644,0.00028278548,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.001462648,0.0014615793,0.0028813537,0.0016661407,0.0030508556,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00552843,0.006341893,0.00081346324,14.71418,True,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy2500.0|DL110010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,6,110.0,2.5,150000.0,2500.0,"(1,1,0,0,1,0)",0.0032357901762014,0,0,6,110.0,2.5,150000.0,2500.0,0.6905322405209099,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.5250434,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,5.7955294,0.17254679,1.7570869,0.17254679,3.769721,0.13844982,0.3761904,0.020149909,0.33192965,6.6666666e-06,0.0004,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,0.0002762129,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0045575127,0.0045471587,0.0067482484,0.0046905023,0.0070403693,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0032357902,0.0031556317,8.015847e-05,2.4772449,False,steel02_yielded
test|F6|M110.0|H2.5|K320000.0|Fy1671.9|DL001110|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,,6,110.0,2.5,320000.0,1671.8507624410547,"(0,0,1,1,1,0)",0.0044472815002385,0,1,6,110.0,2.5,320000.0,1671.8507624410547,0.4727751060223566,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.38714844,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,1.0852453,0.92145073,0.08180597,0.92145073,2.321957,0.1680467,0.3228773,0.024138067,0.37740844,3.125e-06,0.00059813954,0.00034375,7.8125e-06,0.2235163,2.8366506,52.00526,1.1819378,0.00016251644,0.00028278548,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.001462648,0.0014615793,0.0026302554,0.0015373251,0.0024615496,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0044472814,0.00518942,0.0007421388,16.68747,True,steel02_yielded
test|F6|M110.0|H2.5|K320000.0|Fy1671.9|DL001110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,6,110.0,2.5,320000.0,1671.8507624410547,"(0,0,1,1,1,0)",0.0034081198758444,0,1,6,110.0,2.5,320000.0,1671.8507624410547,0.4727751060223566,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.38714844,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.464912,0.11813471,2.1359296,0.11813471,2.5809515,0.09479011,0.25755996,0.0137957,0.2272567,3.125e-06,0.00059813954,0.00034375,7.8125e-06,0.2235163,2.8366506,52.00526,1.1819378,0.00016251644,0.00028278548,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.001462648,0.0014615793,0.0021657234,0.0015053285,0.002259474,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0034081198,0.0020753143,0.0013328055,39.10676,True,steel02_yielded
test|F6|M110.0|H2.5|K320000.0|Fy1671.9|DL001110|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,6,110.0,2.5,320000.0,1671.8507624410547,"(0,0,1,1,1,0)",0.0023635804151484,0,0,6,110.0,2.5,320000.0,1671.8507624410547,0.4727751060223566,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.38714844,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,3.2557356,0.30715024,1.1804183,0.30715024,2.4921496,0.104261756,0.26101637,0.018858045,0.24754748,3.125e-06,0.00059813954,0.00034375,7.8125e-06,0.2235163,2.8366506,52.00526,1.1819378,0.00016251644,0.00028278548,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.001462648,0.0014615793,0.002228498,0.00152099,0.0022701675,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0023635805,0.0027923288,0.00042874832,18.139774,False,steel02_yielded
test|F6|M130.0|H2.5|K210000.0|Fy1671.9|DL100101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,6,130.0,2.5,210000.0,1671.8507624410547,"(1,0,0,1,0,1)",0.0103161394640617,1,1,6,130.0,2.5,210000.0,1671.8507624410547,0.634446894689247,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.49130446,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.3712732,0.7292493,0.31573963,0.7292493,3.9644704,0.22499453,0.68891037,0.08826823,0.61538625,4.7619046e-06,0.00059813954,0.0006190476,1.1904762e-05,0.40252286,3.8066814,82.478096,1.5861173,0.00039275285,0.00037948776,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0035347755,0.0035285428,0.006963356,0.0040265555,0.0073729903,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.010316139,0.009155601,0.0011605378,11.249729,True,steel02_yielded
test|F6|M110.0|H3.5|K210000.0|Fy500.0|DL010011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,6,110.0,3.5,210000.0,500.0,"(0,1,0,0,1,1)",0.0017426745272486,0,1,6,110.0,3.5,210000.0,500.0,0.5836062611034619,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.4597047,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,6.857363,0.14582865,1.925323,0.14582865,3.1859956,0.11701145,0.31793892,0.017029783,0.28053176,4.7619046e-06,0.002,0.0005238095,1.6666667e-05,0.34059626,3.5016375,64.196686,2.0426219,0.00030569852,0.0011672125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0027512866,0.0027475087,0.0040737935,0.0028315699,0.004250142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0017426745,0.0018847458,0.00014207128,8.15248,True,steel02_yielded
test|F6|M110.0|H3.5|K210000.0|Fy500.0|DL010011|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,6,110.0,3.5,210000.0,500.0,"(0,1,0,0,1,1)",0.0039374541937506,0,1,6,110.0,3.5,210000.0,500.0,0.5836062611034619,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.4597047,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.63494104,1.5749494,0.45422316,1.5749494,3.2453468,0.16800533,0.40941197,0.037572008,0.44584513,4.7619046e-06,0.002,0.0005238095,1.6666667e-05,0.34059626,3.5016375,64.196686,2.0426219,0.00030569852,0.0011672125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0027512866,0.0027475087,0.004853128,0.0029284118,0.0046813716,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.003937454,0.0040004724,6.301841e-05,1.6004858,True,steel02_yielded
test|F6|M110.0|H3.5|K210000.0|Fy500.0|DL010011|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,6,110.0,3.5,210000.0,500.0,"(0,1,0,0,1,1)",0.0021599321657265,0,1,6,110.0,3.5,210000.0,500.0,0.5836062611034619,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.4597047,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,3.4286816,0.2916573,1.2321758,0.2916573,2.8486052,0.18340173,0.2080954,0.012150053,0.20037983,4.7619046e-06,0.002,0.0005238095,1.6666667e-05,0.34059626,3.5016375,64.196686,2.0426219,0.00030569852,0.0011672125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0027512866,0.0027475087,0.0036959345,0.0028085655,0.0037323078,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0021599322,0.0026124043,0.00045247213,20.948433,True,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy2500.0|DL110010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,6,110.0,2.5,150000.0,2500.0,"(1,1,0,0,1,0)",0.0094649083734419,0,1,6,110.0,2.5,150000.0,2500.0,0.6905322405209099,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.5250434,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.2598977,0.79371524,0.23103055,0.79371524,4.314931,0.24488412,0.7498103,0.09607117,0.66978663,6.6666666e-06,0.0004,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,0.0002762129,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0045575127,0.0045471587,0.008978104,0.0051915827,0.009506261,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.009464908,0.008417635,0.0010472732,11.064798,True,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy2500.0|DL110010|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,6,110.0,2.5,150000.0,2500.0,"(1,1,0,0,1,0)",0.0045034091438321,0,0,6,110.0,2.5,150000.0,2500.0,0.6905322405209099,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.5250434,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,0.9055515,1.1042994,0.09921114,1.1042994,3.3278239,0.16800374,0.3341428,0.017657075,0.32007504,6.6666666e-06,0.0004,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,0.0002762129,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0045575127,0.0045471587,0.006670008,0.0046740496,0.006762855,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.004503409,0.004965912,0.00046250317,10.270066,False,steel02_yielded
test|F6|M90.0|H4.0|K210000.0|Fy1118.0|DL001011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,6,90.0,4.0,210000.0,1118.033988749895,"(0,0,1,0,1,1)",0.001496677929479,0,0,6,90.0,4.0,210000.0,1118.033988749895,0.5278917254679188,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.42388883,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.5811,0.13190697,2.0256584,0.13190697,2.8818414,0.10584084,0.28758657,0.015404018,0.25375053,4.7619046e-06,0.0008944272,0.00042857142,1.9047618e-05,0.2786697,3.1673503,47.510254,2.111567,0.00022623931,0.00047216073,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0020361538,0.0020340837,0.0030149058,0.0020955694,0.0031454163,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001496678,0.0016345246,0.00013784657,9.210162,False,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy2500.0|DL110010|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,,6,110.0,2.5,150000.0,2500.0,"(1,1,0,0,1,0)",0.0065495685478601,0,1,6,110.0,2.5,150000.0,2500.0,0.6905322405209099,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,0.5250434,0.3041316,0.04927831,0.03356046,0.52054256,0.049795497,2.5779414,0.051643234,1.0814748,1.7768717,0.41414526,0.58683246,0.7430166,1.3458649,0.2970369,1.3458649,3.3914354,0.24544792,0.47159246,0.0352559,0.5512403,6.6666666e-06,0.0004,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,0.0002762129,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0045575127,0.0045471587,0.008195699,0.004790202,0.007670023,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0065495684,0.0073442175,0.0007946491,12.132846,True,steel02_yielded
test|F6|M90.0|H4.0|K210000.0|Fy1118.0|DL001011|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,,6,90.0,4.0,210000.0,1118.033988749895,"(0,0,1,0,1,1)",0.0021286757613083,0,1,6,90.0,4.0,210000.0,1118.033988749895,0.5278917254679188,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.42388883,0.2803236,0.06377046,0.042963445,0.63043827,0.08320244,2.439735,0.13671382,1.9164963,2.1451821,0.15913822,0.65152013,0.32677156,3.060242,1.1184939,3.060242,3.982203,0.1708036,0.46371788,0.045800827,0.48484477,4.7619046e-06,0.0008944272,0.00042857142,1.9047618e-05,0.2786697,3.1673503,47.510254,2.111567,0.00022623931,0.00047216073,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0020361538,0.0020340837,0.003906269,0.002212814,0.00382478,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0021286758,0.0018654662,0.00026320957,12.364939,True,steel02_yielded
test|F6|M50.0|H4.0|K150000.0|Fy747.7|DL111100|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,6,50.0,4.0,150000.0,747.6743906106101,"(1,1,1,1,0,0)",0.0008040518635492,0,1,6,50.0,4.0,150000.0,747.6743906106101,0.4655567415856319,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.3822352,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.3431499,0.7445185,0.29501754,0.7445185,2.2436182,0.11326809,0.22527903,0.011904398,0.21579455,6.6666666e-06,0.0013374806,0.00033333333,2.6666667e-05,0.21674308,2.7933404,23.277838,1.862227,0.00015518558,0.00062267313,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0012414847,0.0012407146,0.0018169368,0.0012732297,0.0018422287,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0008040519,0.0009955984,0.00019154651,23.822626,True,steel02_yielded
test|F6|M90.0|H3.5|K260000.0|Fy1118.0|DL000101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,6,90.0,3.5,260000.0,1118.033988749895,"(0,0,0,1,0,1)",0.0014504888469854,0,0,6,90.0,3.5,260000.0,1118.033988749895,0.4744252859297411,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3882683,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.43547,0.118547045,2.1324453,0.118547045,2.58996,0.09512096,0.25845894,0.013843853,0.22804992,3.846154e-06,0.0008944272,0.00034615386,1.3461538e-05,0.22507936,2.8465517,42.698277,1.6604885,0.00016422414,0.00042433888,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0016422414,0.0016408943,0.0024316448,0.0016901623,0.0025369069,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014504888,0.0016222404,0.0001717516,11.840938,False,steel02_yielded
test|F6|M90.0|H3.5|K260000.0|Fy1118.0|DL000101|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,6,90.0,3.5,260000.0,1118.033988749895,"(0,0,0,1,0,1)",0.0022525638342311,0,1,6,90.0,3.5,260000.0,1118.033988749895,0.4744252859297411,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.3882683,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,2.2198603,0.4504788,0.7974443,0.4504788,3.323428,0.14767574,0.25197685,0.015318212,0.29320705,3.846154e-06,0.0008944272,0.00034615386,1.3461538e-05,0.22507936,2.8465517,42.698277,1.6604885,0.00016422414,0.00042433888,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0016422414,0.0016408943,0.0026571888,0.0016952659,0.0025144687,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0022525638,0.0021880527,6.4511085e-05,2.8638947,True,steel02_yielded
test|F6|M50.0|H4.0|K150000.0|Fy747.7|DL111100|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,,6,50.0,4.0,150000.0,747.6743906106101,"(1,1,1,1,0,0)",0.0007245976547383,0,1,6,50.0,4.0,150000.0,747.6743906106101,0.4655567415856319,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688652,4.085030980967657,0.5408108108108108,0.8798283261802575,0.3822352,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.1616431,0.86084956,0.14983553,0.86084956,1.9018137,0.14435859,0.38049147,0.03485016,0.40961,6.6666666e-06,0.0013374806,0.00033333333,2.6666667e-05,0.21674308,2.7933404,23.277838,1.862227,0.00015518558,0.00062267313,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0012414847,0.0012407146,0.002333778,0.0013344184,0.0022561285,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.00072459766,0.0013402507,0.00061565306,84.9647,True,steel02_yielded
test|F6|M50.0|H4.0|K150000.0|Fy747.7|DL111100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,6,50.0,4.0,150000.0,747.6743906106101,"(1,1,1,1,0,0)",0.0011930626222566,0,1,6,50.0,4.0,150000.0,747.6743906106101,0.4655567415856319,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3822352,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.59616,0.11633102,2.1513155,0.11633102,2.5415454,0.09334284,0.2536275,0.013585066,0.22378694,6.6666666e-06,0.0013374806,0.00033333333,2.6666667e-05,0.21674308,2.7933404,23.277838,1.862227,0.00015518558,0.00062267313,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0012414847,0.0012407146,0.0018382497,0.0012777115,0.0019178246,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0011930626,0.00096681167,0.00022625097,18.963863,True,steel02_yielded
