sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F5|M110.0|H4.0|K400000.0|Fy2500.0|DL11101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,110.0,4.0,400000.0,2500.0,"(1,1,1,0,1)",0.0011928577310776,0,0,5,110.0,4.0,400000.0,2500.0,0.3569658355801925,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3052512,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.211157,0.08919686,2.4169095,0.08919686,1.948731,0.071570665,0.194469,0.010416356,0.17158873,2.5e-06,0.0004,0.000275,1e-05,0.12742461,1.7848291,39.266243,1.4278634,9.8165605e-05,0.00014278633,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0005889936,0.00058882026,0.000872115,0.00060618063,0.00090986746,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0011928577,0.00067231787,0.0005205399,43.638012,False,steel02_yielded
test|F5|M130.0|H3.5|K260000.0|Fy2500.0|DL11001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,130.0,3.5,260000.0,2500.0,"(1,1,0,0,1)",0.002491772144995,0,1,5,130.0,3.5,260000.0,2500.0,0.4813326345044842,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.3929421,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.8074819,0.5532559,0.5919346,0.5532559,3.0077047,0.17069547,0.52265215,0.06696601,0.466872,3.846154e-06,0.0004,0.0005,1.3461538e-05,0.23168111,2.4066632,62.573242,1.6846642,0.00024066631,0.00019253306,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0016846642,0.0016832467,0.003318716,0.0019190452,0.0035139467,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0024917722,0.0026443338,0.00015256158,6.122611,True,steel02_yielded
test|F5|M110.0|H4.0|K400000.0|Fy2500.0|DL11101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,110.0,4.0,400000.0,2500.0,"(1,1,1,0,1)",0.0007836317894667,0,0,5,110.0,4.0,400000.0,2500.0,0.3569658355801925,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.3052512,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.437208,0.41030556,0.8908531,0.41030556,2.2305737,0.12659115,0.3876092,0.049663324,0.34624153,2.5e-06,0.0004,0.000275,1e-05,0.12742461,1.7848291,39.266243,1.4278634,9.8165605e-05,0.00014278633,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0005889936,0.00058882026,0.0011602922,0.0006709381,0.0012285488,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0007836318,0.0007498172,3.3814635e-05,4.315112,False,steel02_yielded
test|F5|M90.0|H3.8|K320000.0|Fy1671.9|DL00101|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,5,90.0,3.8,320000.0,1671.8507624410547,"(0,0,1,0,1)",0.0032418611437522,0,1,5,90.0,3.8,320000.0,1671.8507624410547,0.3609994758783632,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.30821934,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,1.0264711,0.97421145,0.026126875,0.97421145,2.007464,0.10392252,0.25324866,0.023240797,0.275785,3.125e-06,0.00059813954,0.00028125,1.1875e-05,0.13032062,1.8049973,32.489952,1.371798,0.0001015311,0.00021592806,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.00081224885,0.00081191916,0.0014327652,0.00086454063,0.0013820584,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0032418612,0.0029959949,0.00024586637,7.5841093,True,steel02_yielded
test|F5|M130.0|H3.5|K260000.0|Fy2500.0|DL11001|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,5,130.0,3.5,260000.0,2500.0,"(1,1,0,0,1)",0.0015339347927114,0,0,5,130.0,3.5,260000.0,2500.0,0.4813326345044842,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.3929421,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,2.1880043,0.45703748,0.78298986,0.45703748,3.371815,0.14982581,0.25564548,0.015541236,0.29747596,3.846154e-06,0.0004,0.0005,1.3461538e-05,0.23168111,2.4066632,62.573242,1.6846642,0.00024066631,0.00019253306,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0016846642,0.0016832467,0.00272583,0.0017390585,0.0025794234,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0015339348,0.0026975905,0.0011636557,75.86077,False,steel02_yielded
test|F5|M130.0|H3.5|K260000.0|Fy2500.0|DL11001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,130.0,3.5,260000.0,2500.0,"(1,1,0,0,1)",0.0014688828289424,0,0,5,130.0,3.5,260000.0,2500.0,0.4813326345044842,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3929421,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,8.314417,0.120273024,2.117991,0.120273024,2.6276684,0.096505865,0.26222196,0.014045411,0.2313702,3.846154e-06,0.0004,0.0005,1.3461538e-05,0.23168111,2.4066632,62.573242,1.6846642,0.00024066631,0.00019253306,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0016846642,0.0016832467,0.0024944597,0.0017338231,0.002602441,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0014688828,0.0019353573,0.00046647456,31.757078,False,steel02_yielded
test|F5|M140.0|H2.5|K320000.0|Fy747.7|DL01001|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,5,140.0,2.5,320000.0,747.6743906106101,"(0,1,0,0,1)",0.0028817532232076,0,1,5,140.0,2.5,320000.0,747.6743906106101,0.4502454518472666,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.37173283,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,4.4442425,0.22501022,1.4916095,0.22501022,2.1976657,0.1414923,0.16054319,0.009373625,0.15459071,3.125e-06,0.0013374806,0.0004375,7.8125e-06,0.20272097,2.2512271,63.034363,1.1256136,0.00019698238,0.0006021946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0015758591,0.0015746187,0.0021169267,0.0016086668,0.0021377602,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0028817533,0.0028867836,5.030306e-06,0.17455707,True,steel02_yielded
test|F5|M140.0|H2.5|K320000.0|Fy747.7|DL01001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,140.0,2.5,320000.0,747.6743906106101,"(0,1,0,0,1)",0.0067816213248828,0,1,5,140.0,2.5,320000.0,747.6743906106101,0.4502454518472666,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.37173283,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.9322793,0.5175235,0.65870035,0.5175235,2.8134503,0.15967098,0.48889634,0.062640965,0.43671876,3.125e-06,0.0013374806,0.0004375,7.8125e-06,0.20272097,2.2512271,63.034363,1.1256136,0.00019698238,0.0006021946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0015758591,0.0015746187,0.0031043747,0.0017951025,0.0032869964,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0067816214,0.0072270376,0.0004454162,6.5679884,True,steel02_yielded
test|F5|M50.0|H3.8|K370000.0|Fy2500.0|DL10011|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,5,50.0,3.8,370000.0,2500.0,"(1,0,0,1,1)",0.0009351170656265,0,0,5,50.0,3.8,370000.0,2500.0,0.2502329212462119,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.22332987,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,6.151192,0.16257012,1.8166459,0.16257012,1.3190582,0.055184215,0.13815212,0.009981287,0.13102324,2.7027027e-06,0.0004,0.00013513514,1.0270271e-05,0.06261651,1.2511646,12.511646,0.9508851,3.381526e-05,0.000100093166,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.00023670681,0.0002366788,0.0003606477,0.00024614856,0.00036739124,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0009351171,0.00071235053,0.00022276654,23.82229,False,steel02_yielded
test|F5|M70.0|H2.5|K320000.0|Fy2500.0|DL10100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,70.0,2.5,320000.0,2500.0,"(1,0,1,0,0)",0.0016443852040421,0,0,5,70.0,2.5,320000.0,2500.0,0.3183716121996031,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.27639735,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.7326558,0.3659444,1.0052739,0.3659444,1.9894098,0.11290444,0.3457019,0.04429385,0.3088068,3.125e-06,0.0004,0.00021875,7.8125e-06,0.101360485,1.591858,22.286013,0.795929,6.964379e-05,0.00012734864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0010975623,0.00063466455,0.0011621286,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0016443852,0.0018399965,0.00019561138,11.895708,False,steel02_yielded
test|F5|M90.0|H3.5|K370000.0|Fy747.7|DL11100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,90.0,3.5,370000.0,747.6743906106101,"(1,1,1,0,0)",0.0006790760455621,0,1,5,90.0,3.5,370000.0,747.6743906106101,0.3357226932689285,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.2894725,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.920552,0.08388873,2.478264,0.08388873,1.8327614,0.06731147,0.1828961,0.009796475,0.16137743,2.7027027e-06,0.0013374806,0.00024324324,9.45946e-06,0.11270972,1.6786134,30.215042,1.1750294,8.166228e-05,0.0004490226,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.6,0.39999998,0.0005716359,0.0005714726,0.0008464137,0.0005883164,0.00088305364,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.00067907607,0.0007042759,2.5199843e-05,3.7108958,True,steel02_yielded
test|F5|M50.0|H3.8|K370000.0|Fy2500.0|DL10011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,5,50.0,3.8,370000.0,2500.0,"(1,0,0,1,1)",0.0009203699342864,0,0,5,50.0,3.8,370000.0,2500.0,0.2502329212462119,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.22332987,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,15.993099,0.06252696,2.7721574,0.06252696,1.3660597,0.05017101,0.1363227,0.0073018614,0.12028363,2.7027027e-06,0.0004,0.00013513514,1.0270271e-05,0.06261651,1.2511646,12.511646,0.9508851,3.381526e-05,0.000100093166,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.00023670681,0.0002366788,0.00035048864,0.00024361398,0.00036566073,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.00092036993,0.00076769583,0.0001526741,16.588324,False,steel02_yielded
test|F5|M50.0|H3.8|K370000.0|Fy2500.0|DL10011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,50.0,3.8,370000.0,2500.0,"(1,0,0,1,1)",0.0007791005099781,0,0,5,50.0,3.8,370000.0,2500.0,0.2502329212462119,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.22332987,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.4767609,0.28762406,1.246101,0.28762406,1.5636313,0.08874035,0.2717139,0.03481397,0.2427152,2.7027027e-06,0.0004,0.00013513514,1.0270271e-05,0.06261651,1.2511646,12.511646,0.9508851,3.381526e-05,0.000100093166,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.00023670681,0.0002366788,0.00046630227,0.00026963896,0.0004937335,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0007791005,0.0007464669,3.26336e-05,4.18862,False,steel02_yielded
test|F5|M140.0|H2.5|K320000.0|Fy747.7|DL01001|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,5,140.0,2.5,320000.0,747.6743906106101,"(0,1,0,0,1)",0.0059022726706461,0,1,5,140.0,2.5,320000.0,747.6743906106101,0.4502454518472666,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.37173283,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,0.8230079,1.2150552,0.1947895,1.2150552,2.5037475,0.12961416,0.31585658,0.028986366,0.34396434,3.125e-06,0.0013374806,0.0004375,7.8125e-06,0.20272097,2.2512271,63.034363,1.1256136,0.00019698238,0.0006021946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0015758591,0.0015746187,0.0027797343,0.0016773114,0.002681357,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0059022726,0.005263396,0.0006388766,10.824245,True,steel02_yielded
test|F5|M70.0|H2.5|K320000.0|Fy2500.0|DL10100|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,70.0,2.5,320000.0,2500.0,"(1,0,1,0,0)",0.0016825018092702,0,0,5,70.0,2.5,320000.0,2500.0,0.3183716121996031,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.27639735,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.9640963,0.50914,0.67503226,0.50914,1.5343014,0.07745854,0.15405737,0.008140839,0.14757138,3.125e-06,0.0004,0.00021875,7.8125e-06,0.101360485,1.591858,22.286013,0.795929,6.964379e-05,0.00012734864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0008154003,0.0005713968,0.00082675077,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0016825018,0.0023846934,0.0007021916,41.734947,False,steel02_yielded
test|F5|M70.0|H3.8|K320000.0|Fy2500.0|DL11000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,5,70.0,3.8,320000.0,2500.0,"(1,1,0,0,0)",0.000773564379759,0,0,5,70.0,3.8,320000.0,2500.0,0.3183716121996033,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.27639735,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.7326558,0.3659444,1.0052739,0.3659444,1.9894098,0.11290444,0.3457019,0.04429385,0.3088068,3.125e-06,0.0004,0.00021875,1.1875e-05,0.101360485,1.591858,22.286013,1.2098122,6.964379e-05,0.00012734864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0010975623,0.00063466455,0.0011621286,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0007735644,0.0010025185,0.00022895407,29.59725,False,steel02_yielded
test|F5|M110.0|H4.0|K400000.0|Fy2500.0|DL11101|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,5,110.0,4.0,400000.0,2500.0,"(1,1,1,0,1)",0.000850547991294,0,0,5,110.0,4.0,400000.0,2500.0,0.3569658355801925,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.3052512,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,4.3119836,0.23191184,1.461398,0.23191184,1.8816818,0.07872218,0.19707875,0.014238647,0.18690915,2.5e-06,0.0004,0.000275,1e-05,0.12742461,1.7848291,39.266243,1.4278634,9.8165605e-05,0.00014278633,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.0005889936,0.00058882026,0.00089739374,0.0006124874,0.00091417355,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.000850548,0.00039396939,0.0004565786,53.68046,False,steel02_yielded
test|F5|M70.0|H3.8|K320000.0|Fy2500.0|DL11000|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,5,70.0,3.8,320000.0,2500.0,"(1,1,0,0,0)",0.0008003058072963,0,0,5,70.0,3.8,320000.0,2500.0,0.3183716121996033,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.27639735,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.9640963,0.50914,0.67503226,0.50914,1.5343014,0.07745854,0.15405737,0.008140839,0.14757138,3.125e-06,0.0004,0.00021875,1.1875e-05,0.101360485,1.591858,22.286013,1.2098122,6.964379e-05,0.00012734864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00055715034,0.00055699516,0.0008154003,0.0005713968,0.00082675077,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0008003058,0.0011168804,0.00031657465,39.55666,False,steel02_yielded
test|F5|M130.0|H3.5|K260000.0|Fy2500.0|DL11001|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,5,130.0,3.5,260000.0,2500.0,"(1,1,0,0,1)",0.0027888303332305,0,1,5,130.0,3.5,260000.0,2500.0,0.4813326345044842,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688648,4.085030980967657,0.5408108108108108,0.8798283261802575,0.3929421,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.1235698,0.8900204,0.116510935,0.8900204,1.9662588,0.14925033,0.3933848,0.036031097,0.42349008,3.846154e-06,0.0004,0.0005,1.3461538e-05,0.23168111,2.4066632,62.573242,1.6846642,0.00024066631,0.00019253306,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.0016846642,0.0016832467,0.0031668795,0.001810773,0.003061511,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0027888303,0.0028453248,5.6494493e-05,2.0257409,True,steel02_yielded
