sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F6|M110.0|H3.2|K260000.0|Fy500.0|DL100001|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,110.0,3.2,260000.0,500.0,"(1,0,0,0,0,1)",0.0009153537859005,0,1,6,110.0,3.2,260000.0,500.0,0.5244968881620096,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.42166445,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.23405427,4.2725134,1.4522023,4.2725134,6.4803557,0.11672196,0.2183884,0.0132567305,0.14181675,3.846154e-06,0.002,0.0004230769,1.23076925e-05,0.27509698,3.1469812,57.694656,1.67839,0.00022190253,0.0010489938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0022190253,0.0022165668,0.0028190191,0.0022751114,0.0031429762,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00091535377,0.00085656886,5.8784906e-05,6.4220896,True,steel02_yielded
val|F6|M70.0|H2.8|K370000.0|Fy2500.0|DL010010|Wrare_waves_scaled.h5|61,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,61.png,6,70.0,2.8,370000.0,2500.0,"(0,1,0,0,1,0)",0.0027733020801801,0,0,6,70.0,2.8,370000.0,2500.0,0.3507368564836209,0.25141236,0.0248607937375176,0.0091054863139362,0.182200781141864,0.0123673618958405,1.58,0.1005,3.0984507746126937,7.176708368959956,0.322741935483871,0.0343347639484978,0.30065027,0.2242728,0.024556793,0.009064281,0.16737777,0.012291511,0.9477894,0.09576462,1.410609,2.1012897,0.2797068,0.03375848,0.9201825,1.0867409,0.08318321,1.0867409,2.517136,0.08817958,0.06390453,0.00433769,0.0120424675,2.7027027e-06,0.0004,0.00018918919,7.5675675e-06,0.12301634,2.1044211,24.55158,0.9820632,6.635562e-05,0.00014029474,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006635562,0.00066333613,0.0006863392,0.0006717626,0.0007844567,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\61.png,0.0027733021,0.0023807648,0.00039253733,14.154145,False,steel02_yielded
val|F6|M110.0|H3.2|K260000.0|Fy500.0|DL100001|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,6,110.0,3.2,260000.0,500.0,"(1,0,0,0,0,1)",0.0016931546942523,0,1,6,110.0,3.2,260000.0,500.0,0.5244968881620096,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.42166445,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,1.3625302,0.7339287,0.30934343,0.7339287,4.690605,0.13097422,0.2898766,0.018073743,0.2948888,3.846154e-06,0.002,0.0004230769,1.23076925e-05,0.27509698,3.1469812,57.694656,1.67839,0.00022190253,0.0010489938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0022190253,0.0022165668,0.0034666318,0.002295491,0.0034454262,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0016931547,0.0015401855,0.00015296915,9.034559,True,steel02_yielded
val|F6|M90.0|H2.8|K210000.0|Fy1118.0|DL010001|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,6,90.0,2.8,210000.0,1118.033988749895,"(0,1,0,0,0,1)",0.0024577094228303,0,1,6,90.0,2.8,210000.0,1118.033988749895,0.527891725467919,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.42388883,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.16480653,6.067721,1.802983,6.067721,5.839019,0.15324803,0.18024062,0.013988042,0.14500031,4.7619046e-06,0.0008944272,0.00042857142,1.3333333e-05,0.2786697,3.1673503,47.510254,1.4780968,0.00022623931,0.00047216073,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.002262393,0.0022598377,0.002883823,0.0023223418,0.003034853,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0024577095,0.0023171038,0.00014060573,5.7210045,True,steel02_yielded
val|F6|M50.0|H2.5|K320000.0|Fy1118.0|DL101100|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,50.0,2.5,320000.0,1118.033988749895,"(1,0,1,1,0,0)",0.0019146803715001,0,1,6,50.0,2.5,320000.0,1118.033988749895,0.3187449114563175,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.27668047,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,6.9752746,0.14336354,1.9423717,0.14336354,2.3557155,0.095581576,0.3863048,0.044966415,0.3105369,3.125e-06,0.0008944272,0.00015625,7.8125e-06,0.101598315,1.9124695,15.937245,0.7968623,4.9803893e-05,0.0002850941,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.5,0.5,0.00044823502,0.0004481346,0.0008849275,0.000511469,0.0009914761,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0019146804,0.0018604259,5.425443e-05,2.833601,True,steel02_yielded
val|F6|M90.0|H2.8|K210000.0|Fy1118.0|DL010001|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,6,90.0,2.8,210000.0,1118.033988749895,"(0,1,0,0,0,1)",0.0029925827767796,0,1,6,90.0,2.8,210000.0,1118.033988749895,0.527891725467919,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.42388883,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,2.7075357,0.36933953,0.9960389,0.36933953,2.216205,0.16580938,0.19148806,0.012885469,0.19031289,4.7619046e-06,0.0008944272,0.00042857142,1.3333333e-05,0.2786697,3.1673503,47.510254,1.4780968,0.00022623931,0.00047216073,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.002262393,0.0022598377,0.0030780197,0.0023176165,0.003083056,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.0029925827,0.0037038492,0.0007112664,23.767637,True,steel02_yielded
val|F6|M50.0|H2.5|K320000.0|Fy1118.0|DL101100|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,6,50.0,2.5,320000.0,1118.033988749895,"(1,0,1,1,0,0)",0.0013234971006098,0,0,6,50.0,2.5,320000.0,1118.033988749895,0.3187449114563175,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.27668047,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,4.829036,0.20708065,1.574647,0.20708065,1.3183907,0.08611993,0.12831412,0.010825325,0.11764833,3.125e-06,0.0008944272,0.00015625,7.8125e-06,0.101598315,1.9124695,15.937245,0.7968623,4.9803893e-05,0.0002850941,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.5,0.5,0.00044823502,0.0004481346,0.000613678,0.00046345816,0.00062867673,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.0013234972,0.0011840755,0.00013942167,10.534329,False,steel02_yielded
val|F6|M50.0|H2.5|K320000.0|Fy1118.0|DL101100|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,50.0,2.5,320000.0,1118.033988749895,"(1,0,1,1,0,0)",0.0010757611612578,0,0,6,50.0,2.5,320000.0,1118.033988749895,0.3187449114563175,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.27668047,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.38513786,2.5964727,0.9541539,2.5964727,3.9382129,0.070933744,0.13271803,0.008056321,0.08618425,3.125e-06,0.0008944272,0.00015625,7.8125e-06,0.101598315,1.9124695,15.937245,0.7968623,4.9803893e-05,0.0002850941,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.5,0.5,0.00044823502,0.0004481346,0.00056943164,0.00045956424,0.00063486974,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0010757612,0.0011489455,7.3184376e-05,6.8030252,False,steel02_yielded
val|F6|M140.0|H3.5|K370000.0|Fy1118.0|DL111111|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,140.0,3.5,370000.0,1118.033988749895,"(1,1,1,1,1,1)",0.0016024319788647,0,1,6,140.0,3.5,370000.0,1118.033988749895,0.4960168192632427,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.40280613,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.4823747,0.22309603,1.5001531,0.22309603,3.6658611,0.14873986,0.6011505,0.06997476,0.48324385,2.7027027e-06,0.0008944272,0.00037837838,9.45946e-06,0.24603269,2.976101,69.44235,1.7360588,0.00018768205,0.00044365093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0011260923,0.0011254586,0.0022231864,0.0012849539,0.0024908665,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.001602432,0.0010961146,0.00050631736,31.596788,True,steel02_yielded
val|F6|M70.0|H2.8|K370000.0|Fy2500.0|DL010010|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,70.0,2.8,370000.0,2500.0,"(0,1,0,0,1,0)",0.000801641844358,0,0,6,70.0,2.8,370000.0,2500.0,0.3507368564836209,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.30065027,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.3500081,2.857077,1.049799,2.857077,4.3334856,0.07805326,0.14603873,0.0088649215,0.09483443,2.7027027e-06,0.0004,0.00018918919,7.5675675e-06,0.12301634,2.1044211,24.55158,0.9820632,6.635562e-05,0.00014029474,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006635562,0.00066333613,0.00084297266,0.00068032765,0.0009398457,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00080164184,0.0009456354,0.00014399353,17.962305,False,steel02_yielded
val|F6|M110.0|H3.2|K260000.0|Fy500.0|DL100001|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,6,110.0,3.2,260000.0,500.0,"(1,0,0,0,0,1)",0.0026354702560002,0,1,6,110.0,3.2,260000.0,500.0,0.5244968881620096,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.42166445,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,2.7250605,0.36696434,1.0024906,0.36696434,2.2019527,0.16474308,0.19025661,0.012802604,0.189089,3.846154e-06,0.002,0.0004230769,1.23076925e-05,0.27509698,3.1469812,57.694656,1.67839,0.00022190253,0.0010489938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0022190253,0.0022165668,0.0030190172,0.00227319,0.0030239571,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.0026354704,0.0027799932,0.00014452287,5.483758,True,steel02_yielded
val|F6|M140.0|H3.5|K370000.0|Fy1118.0|DL111111|Wrare_waves_scaled.h5|24,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,24.png,6,140.0,3.5,370000.0,1118.033988749895,"(1,1,1,1,1,1)",0.0006657964321214,0,1,6,140.0,3.5,370000.0,1118.033988749895,0.4960168192632427,0.2204776,0.0401378321079418,0.0226694179149285,0.45361505247772,0.0322370217821698,6.6000000000000005,0.0655,2.598700649675162,5.709934185518937,0.3848076923076923,0.3562231759656652,0.40280613,0.19924226,0.039353237,0.022416284,0.3740536,0.031728312,2.0281482,0.063444175,1.2805729,1.9035891,0.32556129,0.30470377,0.77579564,1.2889992,0.25386614,1.2889992,2.8322234,0.1093606,0.2250007,0.015990105,0.17669268,2.7027027e-06,0.0008944272,0.00037837838,9.45946e-06,0.24603269,2.976101,69.44235,1.7360588,0.00018768205,0.00044365093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0011260923,0.0011254586,0.0015272324,0.0011623941,0.0016369047,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\24.png,0.00066579645,0.0006706176,4.821166e-06,0.72411907,True,steel02_yielded
val|F6|M110.0|H3.2|K260000.0|Fy500.0|DL100001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,110.0,3.2,260000.0,500.0,"(1,0,0,0,0,1)",0.0042997443813563,0,1,6,110.0,3.2,260000.0,500.0,0.5244968881620096,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.42166445,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.2389827,0.23590565,1.4443233,0.23590565,3.8763459,0.15728013,0.63566715,0.073992535,0.51099056,3.846154e-06,0.002,0.0004230769,1.23076925e-05,0.27509698,3.1469812,57.694656,1.67839,0.00022190253,0.0010489938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0022190253,0.0022165668,0.0043809083,0.0025320705,0.004908386,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0042997445,0.0038963922,0.00040335231,9.380842,True,steel02_yielded
val|F6|M90.0|H3.8|K150000.0|Fy2500.0|DL010111|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,90.0,3.8,150000.0,2500.0,"(0,1,0,1,1,1)",0.0065777508342032,0,1,6,90.0,3.8,150000.0,2500.0,0.6246099129412656,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.48526773,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,3.559555,0.280934,1.2696356,0.280934,4.616241,0.18730088,0.75699973,0.08811582,0.6085255,6.6666666e-06,0.0004,0.0006,2.5333333e-05,0.39013755,3.7476594,56.214893,2.3735178,0.00037476595,0.00024984396,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0029981276,0.0029936421,0.00591905,0.0034210836,0.006631726,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0065777507,0.0062036566,0.00037409412,5.6872644,True,steel02_yielded
val|F6|M90.0|H3.8|K150000.0|Fy2500.0|DL010111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,90.0,3.8,150000.0,2500.0,"(0,1,0,1,1,1)",0.0014877658479184,0,0,6,90.0,3.8,150000.0,2500.0,0.6246099129412656,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.48526773,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.19653985,5.088027,1.6268901,5.088027,7.71729,0.13900119,0.26007316,0.0157871,0.16888595,6.6666666e-06,0.0004,0.0006,2.5333333e-05,0.39013755,3.7476594,56.214893,2.3735178,0.00037476595,0.00024984396,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0029981276,0.0029936421,0.00380878,0.0030739056,0.0042464784,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0014877658,0.0013556913,0.00013207446,8.877363,False,steel02_yielded
val|F6|M90.0|H3.8|K150000.0|Fy2500.0|DL010111|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,6,90.0,3.8,150000.0,2500.0,"(0,1,0,1,1,1)",0.0032642237374126,0,0,6,90.0,3.8,150000.0,2500.0,0.6246099129412656,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.48526773,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,2.2882853,0.43700844,0.8278028,0.43700844,2.622249,0.1961883,0.22657174,0.015246293,0.22518125,6.6666666e-06,0.0004,0.0006,2.5333333e-05,0.39013755,3.7476594,56.214893,2.3735178,0.00037476595,0.00024984396,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0029981276,0.0029936421,0.0040789978,0.0030713098,0.0040856716,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.0032642237,0.0041073984,0.00084317476,25.830782,False,steel02_yielded
val|F6|M70.0|H3.5|K370000.0|Fy2500.0|DL110111|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,70.0,3.5,370000.0,2500.0,"(1,1,0,1,1,1)",0.0015651792879067,0,0,6,70.0,3.5,370000.0,2500.0,0.3507368564836209,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.30065027,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,6.3390355,0.15775271,1.8467267,0.15775271,2.5921552,0.10517496,0.42507762,0.049479626,0.341705,2.7027027e-06,0.0004,0.00018918919,9.45946e-06,0.12301634,2.1044211,24.55158,1.227579,6.635562e-05,0.00014029474,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.00046448936,0.0004643815,0.00091701763,0.00053001643,0.0010274301,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0015651793,0.0015265781,3.8601225e-05,2.4662478,False,steel02_yielded
val|F6|M90.0|H2.5|K210000.0|Fy500.0|DL001110|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,90.0,2.5,210000.0,500.0,"(0,0,1,1,1,0)",0.0055767723956129,0,1,6,90.0,2.5,210000.0,500.0,0.5278917254679188,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.42388883,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,4.2117224,0.23743255,1.4378717,0.23743255,3.9014356,0.15829813,0.63978153,0.07447146,0.51429796,4.7619046e-06,0.002,0.00042857142,1.1904762e-05,0.2786697,3.1673503,47.510254,1.3197293,0.00022623931,0.0010557835,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0020361538,0.0020340837,0.0040198746,0.002323401,0.0045038825,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0055767726,0.0051321806,0.00044459198,7.9722075,True,steel02_yielded
val|F6|M70.0|H3.5|K370000.0|Fy2500.0|DL110111|Wrare_waves_scaled.h5|20,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,20.png,6,70.0,3.5,370000.0,2500.0,"(1,1,0,1,1,1)",0.0008820225200579,0,0,6,70.0,3.5,370000.0,2500.0,0.3507368564836209,0.2186934,0.0306278737379055,0.0182443799451574,0.3650700427026001,0.0187707136605987,8.91,0.1205,8.895552223888055,9.01931412576195,0.1124157303370786,0.167381974248927,0.30065027,0.1977793,0.030168202,0.018079948,0.31120574,0.018596718,2.2935443,0.113775015,2.2920854,2.3045146,0.10653398,0.15476361,0.320513,3.119998,1.1378324,3.119998,3.163406,0.07670384,0.12804352,0.006583581,0.05870703,2.7027027e-06,0.0004,0.00018918919,9.45946e-06,0.12301634,2.1044211,24.55158,1.227579,6.635562e-05,0.00014029474,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.00046448936,0.0004643815,0.0005422365,0.00047320814,0.00063406053,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\20.png,0.00088202255,0.00094577484,6.375229e-05,7.227958,False,steel02_yielded
