sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M90.0|H2.5|K260000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,90.0,2.5,260000.0,500.0,"(1,1,1)",9.06994387313153e-05,0,1,3,90.0,2.5,260000.0,500.0,3.846154e-06,0.002,0.00034615386,9.615384e-06,1e-12,3e-06,9e-05,2.5e-06,3.4615386e-10,2e-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0384615e-09,1.0384615e-09,1.0384615e-09,1.0384615e-09,1.0384615e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,9.069944e-05,0.0002752606,0.00018456116,203.4843,True,steel02_yielded
test|F3|M110.0|H3.5|K320000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,110.0,3.5,320000.0,2500.0,"(1,1,1)",0.0001038151969442,0,0,3,110.0,3.5,320000.0,2500.0,3.125e-06,0.0004,0.00034375,1.09375e-05,1e-12,3e-06,0.00011,3.5e-06,3.4375e-10,4e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.03125e-09,1.03125e-09,1.03125e-09,1.03125e-09,1.03125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0001038152,0.00013648823,3.2673037e-05,31.472004,False,steel02_yielded
test|F3|M130.0|H2.8|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,3,130.0,2.8,210000.0,1671.8507624410547,"(1,0,1)",0.0021699250391994,0,0,3,130.0,2.8,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.0006190476,1.3333333e-05,1e-12,3e-06,0.00013,2.8e-06,6.1904765e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.002169925,0.002982509,0.00081258407,37.447548,False,steel02_yielded
test|F3|M130.0|H2.8|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,130.0,2.8,210000.0,1671.8507624410547,"(1,0,1)",0.0019894578513695,0,0,3,130.0,2.8,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.0006190476,1.3333333e-05,1e-12,3e-06,0.00013,2.8e-06,6.1904765e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0019894578,0.0019798626,9.595184e-06,0.48230124,False,steel02_yielded
test|F3|M110.0|H3.5|K320000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,3,110.0,3.5,320000.0,2500.0,"(1,1,1)",0.0001293668298237,0,0,3,110.0,3.5,320000.0,2500.0,3.125e-06,0.0004,0.00034375,1.09375e-05,1e-12,3e-06,0.00011,3.5e-06,3.4375e-10,4e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.03125e-09,1.03125e-09,1.03125e-09,1.03125e-09,1.03125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.00012936683,0.00014112181,1.1754979e-05,9.086477,False,steel02_yielded
test|F3|M90.0|H2.5|K260000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,90.0,2.5,260000.0,500.0,"(1,1,1)",0.0002118417855013,0,1,3,90.0,2.5,260000.0,500.0,3.846154e-06,0.002,0.00034615386,9.615384e-06,1e-12,3e-06,9e-05,2.5e-06,3.4615386e-10,2e-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0384615e-09,1.0384615e-09,1.0384615e-09,1.0384615e-09,1.0384615e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.00021184179,0.00025214607,4.030428e-05,19.02556,True,steel02_yielded
test|F3|M70.0|H2.8|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,70.0,2.8,370000.0,1118.033988749895,"(0,1,0)",0.001222112213343,0,0,3,70.0,2.8,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00018918919,7.5675675e-06,1e-12,3e-06,7e-05,2.8e-06,1.8918919e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0012221122,0.00069137156,0.00053074065,43.42811,False,steel02_yielded
test|F3|M70.0|H2.8|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,70.0,2.8,370000.0,1118.033988749895,"(0,1,0)",0.0014262701431601,0,0,3,70.0,2.8,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00018918919,7.5675675e-06,1e-12,3e-06,7e-05,2.8e-06,1.8918919e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014262701,0.0013162955,0.000109974644,7.710641,False,steel02_yielded
test|F3|M70.0|H2.8|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,3,70.0,2.8,370000.0,1118.033988749895,"(0,1,0)",0.0013588149412161,0,0,3,70.0,2.8,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00018918919,7.5675675e-06,1e-12,3e-06,7e-05,2.8e-06,1.8918919e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0013588149,0.0014614776,0.000102662714,7.555307,False,steel02_yielded
test|F3|M50.0|H3.5|K400000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,50.0,3.5,400000.0,2500.0,"(0,1,0)",0.0007096081829168,0,0,3,50.0,3.5,400000.0,2500.0,2.5e-06,0.0004,0.000125,8.75e-06,1e-12,3e-06,5e-05,3.5e-06,1.25e-10,4e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.25e-10,6.25e-10,6.25e-10,6.25e-10,6.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0007096082,0.00047087893,0.00023872926,33.642357,False,steel02_yielded
test|F3|M90.0|H2.5|K260000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,3,90.0,2.5,260000.0,500.0,"(1,1,1)",0.0007789328089283,0,1,3,90.0,2.5,260000.0,500.0,3.846154e-06,0.002,0.00034615386,9.615384e-06,1e-12,3e-06,9e-05,2.5e-06,3.4615386e-10,2e-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0384615e-09,1.0384615e-09,1.0384615e-09,1.0384615e-09,1.0384615e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0007789328,0.00036913477,0.00040979806,52.610123,True,steel02_yielded
test|F3|M50.0|H3.5|K400000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,50.0,3.5,400000.0,2500.0,"(0,1,0)",0.0004276260469668,0,0,3,50.0,3.5,400000.0,2500.0,2.5e-06,0.0004,0.000125,8.75e-06,1e-12,3e-06,5e-05,3.5e-06,1.25e-10,4e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.25e-10,6.25e-10,6.25e-10,6.25e-10,6.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.00042762604,0.0005871613,0.00015953524,37.3071,False,steel02_yielded
test|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,110.0,3.5,210000.0,1118.033988749895,"(1,1,0)",0.0013228532429293,0,1,3,110.0,3.5,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.0005238095,1.6666667e-05,1e-12,3e-06,0.00011,3.5e-06,5.2380955e-10,8.944272e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.095238e-09,2.095238e-09,2.095238e-09,2.095238e-09,2.095238e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0013228533,0.0010294338,0.00029341946,22.180784,True,steel02_yielded
test|F3|M130.0|H2.8|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,3,130.0,2.8,210000.0,1671.8507624410547,"(1,0,1)",0.0030447279068021,0,1,3,130.0,2.8,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.0006190476,1.3333333e-05,1e-12,3e-06,0.00013,2.8e-06,6.1904765e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.003044728,0.0031483304,0.00010360242,3.4026814,True,steel02_yielded
test|F3|M70.0|H2.8|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,70.0,2.8,370000.0,1118.033988749895,"(0,1,0)",0.0009500734078092,0,0,3,70.0,2.8,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00018918919,7.5675675e-06,1e-12,3e-06,7e-05,2.8e-06,1.8918919e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,9.459459e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0009500734,0.0013005441,0.0003504707,36.888767,False,steel02_yielded
test|F3|M50.0|H3.5|K400000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,50.0,3.5,400000.0,2500.0,"(0,1,0)",0.0004026246901946,0,0,3,50.0,3.5,400000.0,2500.0,2.5e-06,0.0004,0.000125,8.75e-06,1e-12,3e-06,5e-05,3.5e-06,1.25e-10,4e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.25e-10,6.25e-10,6.25e-10,6.25e-10,6.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0004026247,0.00080222776,0.00039960307,99.249275,False,steel02_yielded
test|F3|M130.0|H2.8|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,130.0,2.8,210000.0,1671.8507624410547,"(1,0,1)",0.002502840945594,0,0,3,130.0,2.8,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.0006190476,1.3333333e-05,1e-12,3e-06,0.00013,2.8e-06,6.1904765e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002502841,0.0028077955,0.0003049546,12.184333,False,steel02_yielded
test|F3|M50.0|H3.5|K400000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,3,50.0,3.5,400000.0,2500.0,"(0,1,0)",0.0007485416693426,0,0,3,50.0,3.5,400000.0,2500.0,2.5e-06,0.0004,0.000125,8.75e-06,1e-12,3e-06,5e-05,3.5e-06,1.25e-10,4e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.25e-10,6.25e-10,6.25e-10,6.25e-10,6.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0007485417,0.0009139668,0.00016542512,22.099627,False,steel02_yielded
test|F3|M110.0|H3.8|K400000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,3,110.0,3.8,400000.0,2500.0,"(0,0,1)",0.0018640720673165,0,0,3,110.0,3.8,400000.0,2500.0,2.5e-06,0.0004,0.000275,9.5e-06,1e-12,3e-06,0.00011,3.8e-06,2.75e-10,4e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.375e-09,1.375e-09,1.375e-09,1.375e-09,1.375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.001864072,0.0020693676,0.00020529551,11.013275,False,steel02_yielded
test|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,110.0,3.5,210000.0,1118.033988749895,"(1,1,0)",0.001041210171877,0,1,3,110.0,3.5,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.0005238095,1.6666667e-05,1e-12,3e-06,0.00011,3.5e-06,5.2380955e-10,8.944272e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.095238e-09,2.095238e-09,2.095238e-09,2.095238e-09,2.095238e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0010412101,0.00053398777,0.0005072224,48.71465,True,steel02_yielded
test|F3|M110.0|H2.8|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,110.0,2.8,260000.0,1671.8507624410547,"(0,1,0)",0.0032717094512325,0,0,3,110.0,2.8,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.0004230769,1.076923e-05,1e-12,3e-06,0.00011,2.8e-06,4.2307693e-10,5.9813954e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,2.1153845e-09,2.1153845e-09,2.1153845e-09,2.1153845e-09,2.1153845e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0032717094,0.003207097,6.4612366e-05,1.9748803,False,steel02_yielded
test|F3|M110.0|H3.5|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,110.0,3.5,320000.0,1118.033988749895,"(0,1,0)",0.0013179641967647,0,0,3,110.0,3.5,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00034375,1.09375e-05,1e-12,3e-06,0.00011,3.5e-06,3.4375e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.7187499e-09,1.7187499e-09,1.7187499e-09,1.7187499e-09,1.7187499e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0013179642,0.0011057213,0.00021224283,16.103827,False,steel02_yielded
test|F3|M110.0|H2.8|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,110.0,2.8,260000.0,1671.8507624410547,"(0,1,0)",0.0020886548996967,0,0,3,110.0,2.8,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.0004230769,1.076923e-05,1e-12,3e-06,0.00011,2.8e-06,4.2307693e-10,5.9813954e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,2.1153845e-09,2.1153845e-09,2.1153845e-09,2.1153845e-09,2.1153845e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0020886548,0.00212526,3.6605168e-05,1.7525706,False,steel02_yielded
test|F3|M110.0|H3.8|K400000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,110.0,3.8,400000.0,2500.0,"(0,0,1)",0.0010638377081123,0,0,3,110.0,3.8,400000.0,2500.0,2.5e-06,0.0004,0.000275,9.5e-06,1e-12,3e-06,0.00011,3.8e-06,2.75e-10,4e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.375e-09,1.375e-09,1.375e-09,1.375e-09,1.375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0010638377,0.000983414,8.042366e-05,7.5597606,False,steel02_yielded
test|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,3,110.0,3.5,210000.0,1118.033988749895,"(1,1,0)",0.0010000786384857,0,1,3,110.0,3.5,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.0005238095,1.6666667e-05,1e-12,3e-06,0.00011,3.5e-06,5.2380955e-10,8.944272e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.095238e-09,2.095238e-09,2.095238e-09,2.095238e-09,2.095238e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0010000786,0.00084273383,0.0001573448,15.733226,True,steel02_yielded
test|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,110.0,3.5,210000.0,1118.033988749895,"(1,1,0)",0.0007471727199661,0,0,3,110.0,3.5,210000.0,1118.033988749895,4.7619046e-06,0.0008944272,0.0005238095,1.6666667e-05,1e-12,3e-06,0.00011,3.5e-06,5.2380955e-10,8.944272e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.095238e-09,2.095238e-09,2.095238e-09,2.095238e-09,2.095238e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.00074717274,0.0007286644,1.8508348e-05,2.4771144,False,steel02_yielded
test|F3|M110.0|H3.5|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,110.0,3.5,320000.0,1118.033988749895,"(0,1,0)",0.0018493229990574,0,1,3,110.0,3.5,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00034375,1.09375e-05,1e-12,3e-06,0.00011,3.5e-06,3.4375e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.7187499e-09,1.7187499e-09,1.7187499e-09,1.7187499e-09,1.7187499e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.001849323,0.0018383675,1.0955497e-05,0.59240544,True,steel02_yielded
test|F3|M110.0|H2.8|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,110.0,2.8,260000.0,1671.8507624410547,"(0,1,0)",0.0028927853780684,0,0,3,110.0,2.8,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.0004230769,1.076923e-05,1e-12,3e-06,0.00011,2.8e-06,4.2307693e-10,5.9813954e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,2.1153845e-09,2.1153845e-09,2.1153845e-09,2.1153845e-09,2.1153845e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0028927855,0.0032768354,0.00038404996,13.276126,False,steel02_yielded
test|F3|M110.0|H3.8|K400000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,110.0,3.8,400000.0,2500.0,"(0,0,1)",0.0012038761270431,0,0,3,110.0,3.8,400000.0,2500.0,2.5e-06,0.0004,0.000275,9.5e-06,1e-12,3e-06,0.00011,3.8e-06,2.75e-10,4e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.375e-09,1.375e-09,1.375e-09,1.375e-09,1.375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0012038761,0.0013574056,0.00015352946,12.752917,False,steel02_yielded
