sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M70.0|H2.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,70.0,2.5,150000.0,500.0,"(1,1,1)",0.0005836426207782,0,1,3,70.0,2.5,150000.0,500.0,6.6666666e-06,0.002,0.00046666668,1.6666667e-05,1e-12,3e-06,7e-05,2.5e-06,4.6666665e-10,2e-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0005836426,0.00020439627,0.00037924637,64.9791,True,steel02_yielded
test|F3|M130.0|H3.8|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,130.0,3.8,210000.0,1671.8507624410547,"(0,1,1)",0.0026240131621195,0,0,3,130.0,3.8,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.0006190476,1.8095237e-05,1e-12,3e-06,0.00013,3.8e-06,6.1904765e-10,5.9813954e-10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,2.4761904e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0026240132,0.0027820054,0.00015799212,6.0210085,False,steel02_yielded
test|F3|M70.0|H2.8|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,70.0,2.8,400000.0,747.6743906106101,"(0,0,1)",0.0010078149951575,0,0,3,70.0,2.8,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000175,7e-06,1e-12,3e-06,7e-05,2.8e-06,1.75e-10,1.3374806e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.001007815,0.0007147275,0.0002930875,29.08145,False,steel02_yielded
test|F3|M140.0|H3.2|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,140.0,3.2,210000.0,2500.0,"(1,1,0)",0.0019113877510019,0,0,3,140.0,3.2,210000.0,2500.0,4.7619046e-06,0.0004,0.00066666666,1.5238095e-05,1e-12,3e-06,0.00014,3.2e-06,6.6666667e-10,4e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.6666667e-09,2.6666667e-09,2.6666667e-09,2.6666667e-09,2.6666667e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0019113878,0.002159696,0.0002483083,12.990988,False,steel02_yielded
test|F3|M140.0|H3.2|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,140.0,3.2,210000.0,2500.0,"(1,1,0)",0.001274472003392,0,0,3,140.0,3.2,210000.0,2500.0,4.7619046e-06,0.0004,0.00066666666,1.5238095e-05,1e-12,3e-06,0.00014,3.2e-06,6.6666667e-10,4e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.6666667e-09,2.6666667e-09,2.6666667e-09,2.6666667e-09,2.6666667e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.001274472,0.00089433446,0.00038013753,29.827034,False,steel02_yielded
test|F3|M50.0|H3.2|K400000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,50.0,3.2,400000.0,1118.033988749895,"(0,1,0)",0.0007761338993631,0,0,3,50.0,3.2,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000125,8e-06,1e-12,3e-06,5e-05,3.2e-06,1.25e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.25e-10,6.25e-10,6.25e-10,6.25e-10,6.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0007761339,0.00042707683,0.00034905708,44.973763,False,steel02_yielded
test|F3|M140.0|H3.2|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,140.0,3.2,210000.0,2500.0,"(1,1,0)",0.001390356667775,0,0,3,140.0,3.2,210000.0,2500.0,4.7619046e-06,0.0004,0.00066666666,1.5238095e-05,1e-12,3e-06,0.00014,3.2e-06,6.6666667e-10,4e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.6666667e-09,2.6666667e-09,2.6666667e-09,2.6666667e-09,2.6666667e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0013903567,0.0022331143,0.00084275764,60.61445,False,steel02_yielded
test|F3|M50.0|H3.2|K400000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,3,50.0,3.2,400000.0,1118.033988749895,"(0,1,0)",0.0006452555538472,0,0,3,50.0,3.2,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000125,8e-06,1e-12,3e-06,5e-05,3.2e-06,1.25e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.25e-10,6.25e-10,6.25e-10,6.25e-10,6.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.00064525555,0.00085776043,0.00021250488,32.93339,False,steel02_yielded
test|F3|M70.0|H2.8|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,70.0,2.8,400000.0,747.6743906106101,"(0,0,1)",0.0012487908344064,0,0,3,70.0,2.8,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000175,7e-06,1e-12,3e-06,7e-05,2.8e-06,1.75e-10,1.3374806e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0012487909,0.0013715957,0.00012280478,9.833886,False,steel02_yielded
test|F3|M70.0|H2.8|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,3,70.0,2.8,400000.0,747.6743906106101,"(0,0,1)",0.0014498219246741,0,0,3,70.0,2.8,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000175,7e-06,1e-12,3e-06,7e-05,2.8e-06,1.75e-10,1.3374806e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.001449822,0.0014673888,1.756684e-05,1.2116541,False,steel02_yielded
test|F3|M50.0|H3.2|K400000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,50.0,3.2,400000.0,1118.033988749895,"(0,1,0)",0.0004403707546282,0,0,3,50.0,3.2,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000125,8e-06,1e-12,3e-06,5e-05,3.2e-06,1.25e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.25e-10,6.25e-10,6.25e-10,6.25e-10,6.25e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00044037076,0.00082169345,0.0003813227,86.59109,False,steel02_yielded
test|F3|M50.0|H2.8|K370000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,50.0,2.8,370000.0,2500.0,"(0,0,1)",0.0008621206152219,0,0,3,50.0,2.8,370000.0,2500.0,2.7027027e-06,0.0004,0.00013513514,7.5675675e-06,1e-12,3e-06,5e-05,2.8e-06,1.3513514e-10,4e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.756757e-10,6.756757e-10,6.756757e-10,6.756757e-10,6.756757e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0008621206,0.0011195254,0.0002574048,29.857136,False,steel02_yielded
test|F3|M50.0|H2.8|K370000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,50.0,2.8,370000.0,2500.0,"(0,0,1)",0.0008783087286135,0,0,3,50.0,2.8,370000.0,2500.0,2.7027027e-06,0.0004,0.00013513514,7.5675675e-06,1e-12,3e-06,5e-05,2.8e-06,1.3513514e-10,4e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.756757e-10,6.756757e-10,6.756757e-10,6.756757e-10,6.756757e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0008783087,0.0006078765,0.0002704322,30.790073,False,steel02_yielded
test|F3|M50.0|H3.2|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,50.0,3.2,210000.0,1671.8507624410547,"(1,0,1)",0.000956182665849,0,0,3,50.0,3.2,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00023809524,1.5238095e-05,1e-12,3e-06,5e-05,3.2e-06,2.3809524e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,9.52381e-10,9.52381e-10,9.52381e-10,9.52381e-10,9.52381e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00095618266,0.0005040652,0.00045211747,47.28354,False,steel02_yielded
test|F3|M130.0|H3.8|K150000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,3,130.0,3.8,150000.0,1118.033988749895,"(1,1,1)",0.0006672825809521,0,1,3,130.0,3.8,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.00086666667,2.5333333e-05,1e-12,3e-06,0.00013,3.8e-06,8.666667e-10,8.944272e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.6e-09,2.6e-09,2.6e-09,2.6e-09,2.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.00066728255,0.0004841767,0.00018310585,27.440485,True,steel02_yielded
test|F3|M70.0|H2.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,3,70.0,2.5,150000.0,500.0,"(1,1,1)",0.0005336923243235,0,1,3,70.0,2.5,150000.0,500.0,6.6666666e-06,0.002,0.00046666668,1.6666667e-05,1e-12,3e-06,7e-05,2.5e-06,4.6666665e-10,2e-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0005336923,0.00038225978,0.00015143253,28.374449,True,steel02_yielded
test|F3|M50.0|H2.8|K370000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,50.0,2.8,370000.0,2500.0,"(0,0,1)",0.0005386727373233,0,0,3,50.0,2.8,370000.0,2500.0,2.7027027e-06,0.0004,0.00013513514,7.5675675e-06,1e-12,3e-06,5e-05,2.8e-06,1.3513514e-10,4e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.756757e-10,6.756757e-10,6.756757e-10,6.756757e-10,6.756757e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0005386727,0.00069741404,0.00015874131,29.468918,False,steel02_yielded
test|F3|M70.0|H2.8|K400000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,3,70.0,2.8,400000.0,747.6743906106101,"(0,0,1)",0.0016325156194358,0,0,3,70.0,2.8,400000.0,747.6743906106101,2.5e-06,0.0013374806,0.000175,7e-06,1e-12,3e-06,7e-05,2.8e-06,1.75e-10,1.3374806e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,8.7499996e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0016325156,0.0014731622,0.00015935337,9.7612095,False,steel02_yielded
test|F3|M70.0|H2.5|K150000.0|Fy500.0|DL111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,70.0,2.5,150000.0,500.0,"(1,1,1)",8.039165677693691e-05,0,1,3,70.0,2.5,150000.0,500.0,6.6666666e-06,0.002,0.00046666668,1.6666667e-05,1e-12,3e-06,7e-05,2.5e-06,4.6666665e-10,2e-09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.4e-09,1.4e-09,1.4e-09,1.4e-09,1.4e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,8.0391656e-05,0.0002816777,0.00020128605,250.37866,True,steel02_yielded
test|F3|M50.0|H3.2|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,3,50.0,3.2,210000.0,1671.8507624410547,"(1,0,1)",0.0008311658577046,0,0,3,50.0,3.2,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00023809524,1.5238095e-05,1e-12,3e-06,5e-05,3.2e-06,2.3809524e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,9.52381e-10,9.52381e-10,9.52381e-10,9.52381e-10,9.52381e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0008311659,0.0009716274,0.00014046155,16.89932,False,steel02_yielded
test|F3|M70.0|H3.5|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,3,70.0,3.5,400000.0,0.0,"(0,0,0)",0.0011859620587567,0,0,3,70.0,3.5,400000.0,0.0,2.5e-06,1e+06,0.000175,8.75e-06,1e-12,3e-06,7e-05,3.5e-06,1.75e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.05e-09,1.05e-09,1.05e-09,1.05e-09,1.05e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0011859621,0.0010524316,0.00013353047,11.259243,False,steel02_yielded
test|F3|M140.0|H3.2|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,3,140.0,3.2,210000.0,2500.0,"(1,1,0)",0.0020345408789104,0,0,3,140.0,3.2,210000.0,2500.0,4.7619046e-06,0.0004,0.00066666666,1.5238095e-05,1e-12,3e-06,0.00014,3.2e-06,6.6666667e-10,4e-10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.6666667e-09,2.6666667e-09,2.6666667e-09,2.6666667e-09,2.6666667e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.002034541,0.0026784027,0.0006438617,31.64652,False,steel02_yielded
test|F3|M130.0|H3.8|K150000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,130.0,3.8,150000.0,1118.033988749895,"(1,1,1)",0.0001084741361429,0,0,3,130.0,3.8,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.00086666667,2.5333333e-05,1e-12,3e-06,0.00013,3.8e-06,8.666667e-10,8.944272e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.6e-09,2.6e-09,2.6e-09,2.6e-09,2.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00010847414,0.0003606941,0.00025221996,232.51407,False,steel02_yielded
test|F3|M130.0|H3.8|K150000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,130.0,3.8,150000.0,1118.033988749895,"(1,1,1)",0.0005261455605307,0,1,3,130.0,3.8,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.00086666667,2.5333333e-05,1e-12,3e-06,0.00013,3.8e-06,8.666667e-10,8.944272e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.6e-09,2.6e-09,2.6e-09,2.6e-09,2.6e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00052614557,0.00021765816,0.0003084874,58.631454,True,steel02_yielded
test|F3|M50.0|H2.8|K370000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,3,50.0,2.8,370000.0,2500.0,"(0,0,1)",0.0016759910418711,0,0,3,50.0,2.8,370000.0,2500.0,2.7027027e-06,0.0004,0.00013513514,7.5675675e-06,1e-12,3e-06,5e-05,2.8e-06,1.3513514e-10,4e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,6.756757e-10,6.756757e-10,6.756757e-10,6.756757e-10,6.756757e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.001675991,0.0014930523,0.00018293865,10.915246,False,steel02_yielded
test|F3|M70.0|H3.5|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,70.0,3.5,400000.0,0.0,"(0,0,0)",0.0007788464784703,0,0,3,70.0,3.5,400000.0,0.0,2.5e-06,1e+06,0.000175,8.75e-06,1e-12,3e-06,7e-05,3.5e-06,1.75e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.05e-09,1.05e-09,1.05e-09,1.05e-09,1.05e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0007788465,0.00053497165,0.00024387485,31.312271,False,steel02_yielded
test|F3|M50.0|H3.2|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,50.0,3.2,210000.0,1671.8507624410547,"(1,0,1)",0.0005060858825893,0,0,3,50.0,3.2,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00023809524,1.5238095e-05,1e-12,3e-06,5e-05,3.2e-06,2.3809524e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,9.52381e-10,9.52381e-10,9.52381e-10,9.52381e-10,9.52381e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.00050608587,0.0005950938,8.9007954e-05,17.587486,False,steel02_yielded
test|F3|M110.0|H3.2|K260000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,110.0,3.2,260000.0,500.0,"(0,1,1)",0.0016858668151959,0,1,3,110.0,3.2,260000.0,500.0,3.846154e-06,0.002,0.0004230769,1.23076925e-05,1e-12,3e-06,0.00011,3.2e-06,4.2307693e-10,2e-09,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.6923076e-09,1.6923076e-09,1.6923076e-09,1.6923076e-09,1.6923076e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0016858669,0.001443897,0.00024196983,14.352835,True,steel02_yielded
test|F3|M130.0|H2.8|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,130.0,2.8,400000.0,1118.033988749895,"(1,1,1)",0.0001527480236639,0,0,3,130.0,2.8,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000325,7e-06,1e-12,3e-06,0.00013,2.8e-06,3.25e-10,8.944272e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,9.75e-10,9.75e-10,9.75e-10,9.75e-10,9.75e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.00015274802,0.0002287415,7.599348e-05,49.75055,False,steel02_yielded
test|F3|M70.0|H3.5|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,3,70.0,3.5,400000.0,0.0,"(0,0,0)",0.0007423538765419,0,0,3,70.0,3.5,400000.0,0.0,2.5e-06,1e+06,0.000175,8.75e-06,1e-12,3e-06,7e-05,3.5e-06,1.75e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.05e-09,1.05e-09,1.05e-09,1.05e-09,1.05e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.00074235385,0.0007972813,5.4927426e-05,7.39908,False,steel02_yielded
