avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,elasticnet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,elasticnet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,raw_seed_quantile_90,,,,,,elasticnet,0,,test,0.9,
0.0,final_locked_test,0.0,-0.9,tail,steel02_yielded=1,raw_seed_quantile_90,0.00230532618786458,0.0008082267045117719,4.274407253747274e-20,0.0021775723648365395,0.0,elasticnet,2048,0.0021748210549365193,test,0.9,0.00230532618786458
0.0,ood_final,0.0,-0.9,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,0.002130585785568143,0.0007690786471764337,3.9229865374235564e-20,0.001970302682532855,0.0,elasticnet,3116,0.0020347270378224752,test,0.9,0.002130585785568143
0.0,ood_final,0.0,-0.9,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,0.002130585785568143,0.0007690786471764337,3.9229865374235564e-20,0.001970302682532855,0.0,elasticnet,3116,0.0020347270378224752,test,0.9,0.002130585785568143
0.004259963861166401,final_locked_test,0.9605263157894737,0.06052631578947365,tail,all,split_conformal_abs_90,6.038549849424552e-07,0.0007690786471764337,3.9229865374235564e-20,0.001970302682532855,0.004259963861166401,elasticnet,3116,0.0020347270378224752,test,0.9,0.004260567716151344
0.004259963861166401,final_locked_test,0.8173076923076923,-0.08269230769230773,tail,target >= split_p90,split_conformal_abs_90,0.0017633803873353237,0.0013565477840005863,7.770351791764553e-20,0.005145152727213371,0.004259963861166401,elasticnet,312,0.00291715398812997,test,0.9,0.006023344248501724
0.004259963861166401,final_locked_test,0.6346153846153846,-0.26538461538461544,tail,target >= split_p95,split_conformal_abs_90,0.0019785408281740866,0.0018699368008529122,8.081165863435133e-20,0.005972793102720715,0.004259963861166401,elasticnet,156,0.0031385450973354257,test,0.9,0.006238504689340488
0.004259963861166401,final_locked_test,0.15625,-0.74375,tail,target >= split_p99,split_conformal_abs_90,0.002230382980522687,0.0026790446221125687,3.030437198788175e-20,0.007039409533218456,0.004259963861166401,elasticnet,32,0.003651989397632075,test,0.9,0.0064903468416890875
0.004259963861166401,final_locked_test,0.6083916083916084,-0.2916083916083916,tail,target >= 0.005,split_conformal_abs_90,0.002005818700779784,0.0019354003400572936,8.137677512829785e-20,0.006065019382086296,0.004259963861166401,elasticnet,143,0.0031430547690233105,test,0.9,0.006265782561946185
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_abs_90,,,,,,elasticnet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,elasticnet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,elasticnet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_abs_90,,,,,,elasticnet,0,,test,0.9,
0.004259963861166401,final_locked_test,0.94580078125,0.04580078124999998,tail,steel02_yielded=1,split_conformal_abs_90,0.00017534425728137973,0.0008082267045117719,4.274407253747274e-20,0.0021775723648365395,0.004259963861166401,elasticnet,2048,0.0021748210549365193,test,0.9,0.00443530811844778
0.004259963861166401,ood_final,0.9605263157894737,0.06052631578947365,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,6.038549849424552e-07,0.0007690786471764337,3.9229865374235564e-20,0.001970302682532855,0.004259963861166401,elasticnet,3116,0.0020347270378224752,test,0.9,0.004260567716151344
0.004259963861166401,ood_final,0.9605263157894737,0.06052631578947365,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,6.038549849424552e-07,0.0007690786471764337,3.9229865374235564e-20,0.001970302682532855,0.004259963861166401,elasticnet,3116,0.0020347270378224752,test,0.9,0.004260567716151344
0.004259963861166427,final_locked_test,0.9605263157894737,0.06052631578947365,tail,all,split_conformal_adaptive_90,6.038549849293434e-07,0.0007690786471764337,3.9229865374235564e-20,0.001970302682532855,0.004259963861166401,elasticnet,3116,0.0020347270378224752,test,0.9,0.004260567716151356
0.004259963861166453,final_locked_test,0.8173076923076923,-0.08269230769230773,tail,target >= split_p90,split_conformal_adaptive_90,0.001763380387335298,0.0013565477840005863,7.770351791764553e-20,0.005145152727213371,0.004259963861166401,elasticnet,312,0.00291715398812997,test,0.9,0.006023344248501751
0.004259963861166455,final_locked_test,0.6346153846153846,-0.26538461538461544,tail,target >= split_p95,split_conformal_adaptive_90,0.00197854082817406,0.0018699368008529122,8.081165863435133e-20,0.005972793102720715,0.004259963861166401,elasticnet,156,0.0031385450973354257,test,0.9,0.006238504689340514
0.0042599638611664215,final_locked_test,0.15625,-0.74375,tail,target >= split_p99,split_conformal_adaptive_90,0.002230382980522677,0.0026790446221125687,3.030437198788175e-20,0.007039409533218456,0.004259963861166401,elasticnet,32,0.003651989397632075,test,0.9,0.006490346841689098
0.004259963861166455,final_locked_test,0.6083916083916084,-0.2916083916083916,tail,target >= 0.005,split_conformal_adaptive_90,0.002005818700779757,0.0019354003400572936,8.137677512829785e-20,0.006065019382086296,0.004259963861166401,elasticnet,143,0.0031430547690233105,test,0.9,0.006265782561946213
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_adaptive_90,,,,,,elasticnet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,elasticnet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,elasticnet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_adaptive_90,,,,,,elasticnet,0,,test,0.9,
0.004259963861166428,final_locked_test,0.94580078125,0.04580078124999998,tail,steel02_yielded=1,split_conformal_adaptive_90,0.0001753442572813655,0.0008082267045117719,4.274407253747274e-20,0.0021775723648365395,0.004259963861166401,elasticnet,2048,0.0021748210549365193,test,0.9,0.004435308118447795
0.004259963861166427,ood_final,0.9605263157894737,0.06052631578947365,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,6.038549849293434e-07,0.0007690786471764337,3.9229865374235564e-20,0.001970302682532855,0.004259963861166401,elasticnet,3116,0.0020347270378224752,test,0.9,0.004260567716151356
0.004259963861166427,ood_final,0.9605263157894737,0.06052631578947365,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,6.038549849293434e-07,0.0007690786471764337,3.9229865374235564e-20,0.001970302682532855,0.004259963861166401,elasticnet,3116,0.0020347270378224752,test,0.9,0.004260567716151356
0.004259963861166401,final_locked_test,0.9605263157894737,0.06052631578947365,tail,all,ensemble_cqr_90,6.038549849424552e-07,0.0007690786471764337,3.9229865374235564e-20,0.001970302682532855,0.004259963861166401,elasticnet,3116,0.0020347270378224752,test,0.9,0.004260567716151344
0.004259963861166401,final_locked_test,0.8173076923076923,-0.08269230769230773,tail,target >= split_p90,ensemble_cqr_90,0.0017633803873353237,0.0013565477840005863,7.770351791764553e-20,0.005145152727213371,0.004259963861166401,elasticnet,312,0.00291715398812997,test,0.9,0.006023344248501724
0.004259963861166401,final_locked_test,0.6346153846153846,-0.26538461538461544,tail,target >= split_p95,ensemble_cqr_90,0.001978540828174087,0.0018699368008529122,8.081165863435133e-20,0.005972793102720715,0.004259963861166401,elasticnet,156,0.0031385450973354257,test,0.9,0.006238504689340488
0.004259963861166401,final_locked_test,0.15625,-0.74375,tail,target >= split_p99,ensemble_cqr_90,0.002230382980522687,0.0026790446221125687,3.030437198788175e-20,0.007039409533218456,0.004259963861166401,elasticnet,32,0.003651989397632075,test,0.9,0.0064903468416890875
0.004259963861166401,final_locked_test,0.6083916083916084,-0.2916083916083916,tail,target >= 0.005,ensemble_cqr_90,0.002005818700779784,0.0019354003400572936,8.137677512829785e-20,0.006065019382086296,0.004259963861166401,elasticnet,143,0.0031430547690233105,test,0.9,0.006265782561946185
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,ensemble_cqr_90,,,,,,elasticnet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,elasticnet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,elasticnet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,ensemble_cqr_90,,,,,,elasticnet,0,,test,0.9,
0.004259963861166401,final_locked_test,0.94580078125,0.04580078124999998,tail,steel02_yielded=1,ensemble_cqr_90,0.00017534425728137973,0.0008082267045117719,4.274407253747274e-20,0.0021775723648365395,0.004259963861166401,elasticnet,2048,0.0021748210549365193,test,0.9,0.00443530811844778
0.004259963861166401,ood_final,0.9605263157894737,0.06052631578947365,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,6.038549849424552e-07,0.0007690786471764337,3.9229865374235564e-20,0.001970302682532855,0.004259963861166401,elasticnet,3116,0.0020347270378224752,test,0.9,0.004260567716151344
0.004259963861166401,ood_final,0.9605263157894737,0.06052631578947365,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,6.038549849424552e-07,0.0007690786471764337,3.9229865374235564e-20,0.001970302682532855,0.004259963861166401,elasticnet,3116,0.0020347270378224752,test,0.9,0.004260567716151344
6.446520567945303e-05,calibration_diagnostic,0.03684210526315789,-0.8631578947368421,tail,all,raw_seed_quantile_90,0.002316353089544377,0.0007545385461707649,2.9449672555660983e-05,0.002589039932146115,5.5699875060749864e-05,extratrees,3420,0.003074149645188421,val,0.9,0.0023808182952238296
9.840276670121023e-05,calibration_diagnostic,0.0029239766081871343,-0.8970760233918129,tail,target >= split_p90,raw_seed_quantile_90,0.006127213552053012,0.0032836004214314984,4.4970204803357106e-05,0.009442153990455442,9.598705153387012e-05,extratrees,342,0.006574294223119761,val,0.9,0.006225616318754221
9.046465699253483e-05,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,raw_seed_quantile_90,0.00671344326622345,0.004961586397741693,4.124035177332159e-05,0.011720182956426609,9.173639440981929e-05,extratrees,171,0.0070823445195991805,val,0.9,0.006803907923215984
0.00010859700952670759,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,raw_seed_quantile_90,0.00661835664042369,0.006668480107240259,4.930004604473644e-05,0.013341181541799125,0.00010155696551647931,extratrees,37,0.0075084690776354,val,0.9,0.006726953649950396
9.844576454970498e-05,calibration_diagnostic,0.011848341232227487,-0.8881516587677726,tail,target >= 0.005,raw_seed_quantile_90,0.005803948932847295,0.002819820285955436,4.494904117791752e-05,0.008654878355393606,9.361030930938002e-05,extratrees,422,0.006478034131630983,val,0.9,0.005902394697396999
9.228399158720981e-05,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,raw_seed_quantile_90,0.006725476857565862,0.005189478677784656,4.210499983482033e-05,0.011960733374879299,9.522758393053004e-05,extratrees,152,0.007122642655774133,val,0.9,0.0068177608491530725
,diagnostic_high_drift,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,extratrees,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,extratrees,0,,val,0.9,
9.228399158720981e-05,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,raw_seed_quantile_90,0.006725476857565862,0.005189478677784656,4.210499983482033e-05,0.011960733374879299,9.522758393053004e-05,extratrees,152,0.007122642655774133,val,0.9,0.0068177608491530725
6.975697127321786e-05,calibration_diagnostic,0.03837044054950261,-0.8616295594504975,tail,steel02_yielded=1,raw_seed_quantile_90,0.002679428449688048,0.0008982744632596309,3.187052665434742e-05,0.003143458708869344,6.024221656655989e-05,extratrees,2111,0.00412488578047886,val,0.9,0.002749185420961266
,diagnostic,,,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,,,,,,extratrees,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,,,,,,extratrees,0,,val,0.9,
0.003127618899089281,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_abs_90,0.0007846869152496213,0.0007545385461707649,2.9449672555660983e-05,0.002589039932146115,0.003127618899089281,extratrees,3420,0.003074149645188421,val,0.9,0.0039123058143389015
0.003127618899089281,calibration_diagnostic,0.24853801169590642,-0.6514619883040936,tail,target >= split_p90,split_conformal_abs_90,0.004611722534528911,0.0032836004214314984,4.4970204803357106e-05,0.009442153990455442,0.003127618899089281,extratrees,342,0.006574294223119761,val,0.9,0.007739341433618192
0.0031276188990892817,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,split_conformal_abs_90,0.0051947871091402725,0.004961586397741693,4.124035177332159e-05,0.011720182956426609,0.003127618899089281,extratrees,171,0.0070823445195991805,val,0.9,0.008322406008229553
0.00312761889908928,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_abs_90,0.005108891985014227,0.006668480107240259,4.930004604473644e-05,0.013341181541799125,0.003127618899089281,extratrees,37,0.0075084690776354,val,0.9,0.008236510884103508
0.0031276188990892813,calibration_diagnostic,0.36018957345971564,-0.5398104265402843,tail,target >= 0.005,split_conformal_abs_90,0.004288854675968869,0.002819820285955436,4.494904117791752e-05,0.008654878355393606,0.003127618899089281,extratrees,422,0.006478034131630983,val,0.9,0.00741647357505815
0.003127618899089281,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,split_conformal_abs_90,0.005207445247550002,0.005189478677784656,4.210499983482033e-05,0.011960733374879299,0.003127618899089281,extratrees,152,0.007122642655774133,val,0.9,0.008335064146639282
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,extratrees,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,extratrees,0,,val,0.9,
0.003127618899089281,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,split_conformal_abs_90,0.005207445247550002,0.005189478677784656,4.210499983482033e-05,0.011960733374879299,0.003127618899089281,extratrees,152,0.007122642655774133,val,0.9,0.008335064146639282
0.0031276188990892804,calibration_diagnostic,0.862624348649929,-0.03737565135007104,tail,steel02_yielded=1,split_conformal_abs_90,0.0011503532337148112,0.0008982744632596309,3.187052665434742e-05,0.003143458708869344,0.003127618899089281,extratrees,2111,0.00412488578047886,val,0.9,0.004277972132804093
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,,,,,,extratrees,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,,,,,,extratrees,0,,val,0.9,
0.003011872144154361,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_adaptive_90,0.0008425602927170816,0.0007545385461707649,2.9449672555660983e-05,0.002589039932146115,0.002647199727061373,extratrees,3420,0.003074149645188421,val,0.9,0.0038544324368714423
0.004400093890319126,calibration_diagnostic,0.39766081871345027,-0.5023391812865498,tail,target >= split_p90,split_conformal_adaptive_90,0.003975485038913989,0.0032836004214314984,4.4970204803357106e-05,0.009442153990455442,0.004340700376530403,extratrees,342,0.006574294223119761,val,0.9,0.008375578929233114
0.004066480132513723,calibration_diagnostic,0.017543859649122806,-0.8824561403508773,tail,target >= split_p95,split_conformal_adaptive_90,0.004725356492428051,0.004961586397741693,4.124035177332159e-05,0.011720182956426609,0.004153542379521608,extratrees,171,0.0070823445195991805,val,0.9,0.008791836624941774
0.004787373119716434,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_adaptive_90,0.004279014874700652,0.006668480107240259,4.930004604473644e-05,0.013341181541799125,0.004616663656409288,extratrees,37,0.0075084690776354,val,0.9,0.009066387994417086
0.004398200926560278,calibration_diagnostic,0.4834123222748815,-0.4165876777251185,tail,target >= 0.005,split_conformal_adaptive_90,0.0036535636622333704,0.002819820285955436,4.494904117791752e-05,0.008654878355393606,0.004179889256938666,extratrees,422,0.006478034131630983,val,0.9,0.008051764588793649
0.0041438178953298105,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,split_conformal_adaptive_90,0.004699345749429738,0.005189478677784656,4.210499983482033e-05,0.011960733374879299,0.004179889256938666,extratrees,152,0.007122642655774133,val,0.9,0.008843163644759549
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,extratrees,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,extratrees,0,,val,0.9,
0.0041438178953298105,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,split_conformal_adaptive_90,0.004699345749429738,0.005189478677784656,4.210499983482033e-05,0.011960733374879299,0.004179889256938666,extratrees,152,0.007122642655774133,val,0.9,0.008843163644759549
0.003228403526613069,calibration_diagnostic,0.8725722406442444,-0.027427759355755588,tail,steel02_yielded=1,split_conformal_adaptive_90,0.001099960919952917,0.0008982744632596309,3.187052665434742e-05,0.003143458708869344,0.0028215260646121403,extratrees,2111,0.00412488578047886,val,0.9,0.004328364446565986
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,,,,,,extratrees,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,,,,,,extratrees,0,,val,0.9,
0.0030962482056424117,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,ensemble_cqr_90,0.0008004615895628971,0.0007545385461707649,2.9449672555660983e-05,0.002589039932146115,0.003087482875023709,extratrees,3420,0.003074149645188421,val,0.9,0.0038967097952053087
