avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
0.005587906377986242,calibration_diagnostic,0.9285714285714286,0.02857142857142858,num_floors,4,split_conformal_abs_90,4.838080367627938e-05,0.0017228379300749284,0.0,0.0021086915711587893,0.005587906377986241,dummy_mean,672,0.0043969211893377,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.9218045112781955,0.021804511278195493,num_floors,5,split_conformal_abs_90,4.838080367627939e-05,0.001750501439761807,0.0,0.002554074591342531,0.005587906377986241,dummy_mean,665,0.004818883519178777,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.8885630498533724,-0.0114369501466276,num_floors,6,split_conformal_abs_90,4.8380803676279376e-05,0.0019059316588900621,0.0,0.0030445356993584476,0.005587906377986241,dummy_mean,682,0.007715646520108113,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.8148148148148148,-0.08518518518518525,num_floors,7,split_conformal_abs_90,4.838080367627939e-05,0.002331369696393462,0.0,0.003800697628515372,0.005587906377986241,dummy_mean,729,0.0092920060849909,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.7234693877551021,-0.17653061224489797,wave_cluster,0,split_conformal_abs_90,4.838080367627939e-05,0.002780230561350675,0.0,0.004527635732792229,0.005587906377986241,dummy_mean,980,0.0094361794597805,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.97,0.06999999999999995,wave_cluster,2,split_conformal_abs_90,4.838080367627938e-05,0.0014153501368260495,0.0,0.002060894459457474,0.005587906377986241,dummy_mean,800,0.0026944310894337,val,0.9,0.00563628718166252
0.005587906377986242,calibration_diagnostic,1.0,0.09999999999999998,wave_cluster,5,split_conformal_abs_90,4.838080367627938e-05,0.0016734411039677317,0.0,0.001189508081135848,0.005587906377986241,dummy_mean,800,0.0024080204636420448,val,0.9,0.00563628718166252
0.005587906377986241,calibration_diagnostic,0.0,-0.9,wave_cluster,6,split_conformal_abs_90,4.838080367627938e-05,0.007980717012126397,0.0,0.010823051004795798,0.005587906377986241,dummy_mean,40,0.010382604624490433,val,0.9,0.00563628718166252
0.005587906377986242,calibration_diagnostic,0.9925,0.09250000000000003,wave_cluster,7,split_conformal_abs_90,4.838080367627938e-05,0.001432315751551868,0.0,0.0017302368464210485,0.005587906377986241,dummy_mean,800,0.002518406066740065,val,0.9,0.00563628718166252
0.005587906377986241,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,0,split_conformal_abs_90,4.838080367627938e-05,0.0015670727468125732,0.0,0.0013887324028910302,0.005587906377986241,dummy_mean,60,0.002355634118084855,val,0.9,0.005636287181662522
0.005587906377986242,calibration_diagnostic,0.8047337278106509,-0.09526627218934913,damper_install_count,1,split_conformal_abs_90,4.838080367627938e-05,0.0026122610638328676,0.0,0.00340205717295173,0.005587906377986241,dummy_mean,676,0.009415951345195024,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.8878661087866109,-0.012133891213389147,damper_install_count,2,split_conformal_abs_90,4.8380803676279376e-05,0.0020291138007752655,0.0,0.0026588359051725624,0.005587906377986241,dummy_mean,1195,0.0072872656898381365,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.9442424242424242,0.044242424242424194,damper_install_count,3,split_conformal_abs_90,4.838080367627939e-05,0.00167765373907824,0.0,0.0022891183447522876,0.005587906377986241,dummy_mean,825,0.0033054863497806006,val,0.9,0.00563628718166252
0.005587906377986242,calibration_diagnostic,0.9535398230088495,0.05353982300884952,damper_install_count,4,split_conformal_abs_90,4.8380803676279376e-05,0.0014867122570964711,0.0,0.0022027149627642773,0.005587906377986241,dummy_mean,452,0.002777680426661837,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.9573170731707317,0.05731707317073165,damper_install_count,5,split_conformal_abs_90,4.838080367627937e-05,0.0014847464950912585,0.0,0.0020014401398936294,0.005587906377986241,dummy_mean,164,0.00259744498203606,val,0.9,0.005636287181662522
0.0055879063779862405,calibration_diagnostic,0.9772727272727273,0.07727272727272727,damper_install_count,6,split_conformal_abs_90,4.838080367627938e-05,0.0015331770299496247,0.0,0.0018035829728514931,0.005587906377986241,dummy_mean,44,0.0023782130023959954,val,0.9,0.0056362871816625195
0.005587906377986241,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,7,split_conformal_abs_90,4.838080367627938e-05,0.002254974784779875,0.0,0.000587359207889525,0.005587906377986241,dummy_mean,4,0.00240467484285759,val,0.9,0.00563628718166252
0.005587906377986243,calibration_diagnostic,0.959511077158136,0.05951107715813597,steel02_yielded,0,split_conformal_abs_90,4.8380803676279376e-05,0.0017727262162109355,0.0,0.0016949390630378366,0.005587906377986241,dummy_mean,1309,0.002767012634069048,val,0.9,0.005636287181662521
0.005587906377986243,calibration_diagnostic,0.8635717669351018,-0.036428233064898174,steel02_yielded,1,split_conformal_abs_90,4.838080367627938e-05,0.002056012130490347,0.0,0.003143458708869344,0.005587906377986241,dummy_mean,2111,0.0081608061713984,val,0.9,0.005636287181662521
0.005587906377986241,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,all,all,split_conformal_adaptive_90,4.838080367627939e-05,0.0019475848609605954,0.0,0.002589039932146115,0.005587906377986241,dummy_mean,3420,0.0067063595215537146,val,0.9,0.005636287181662521
,diagnostic,,,ood,exact_unseen_wave_vs_trainval,split_conformal_adaptive_90,,,,,,dummy_mean,0,,val,0.9,
,diagnostic,,,ood,exact_unseen_structure_vs_trainval,split_conformal_adaptive_90,,,,,,dummy_mean,0,,val,0.9,
0.005587906377986241,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_wave_vs_train,split_conformal_adaptive_90,4.838080367627939e-05,0.0019475848609605954,0.0,0.002589039932146115,0.005587906377986241,dummy_mean,3420,0.0067063595215537146,val,0.9,0.005636287181662521
0.005587906377986241,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_structure_vs_train,split_conformal_adaptive_90,4.838080367627939e-05,0.0019475848609605954,0.0,0.002589039932146115,0.005587906377986241,dummy_mean,3420,0.0067063595215537146,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.9553571428571429,0.05535714285714288,num_floors,3,split_conformal_adaptive_90,4.838080367627938e-05,0.001993297288689625,0.0,0.0013272832004881784,0.005587906377986241,dummy_mean,672,0.0027905017920516317,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.9285714285714286,0.02857142857142858,num_floors,4,split_conformal_adaptive_90,4.838080367627938e-05,0.0017228379300749284,0.0,0.0021086915711587893,0.005587906377986241,dummy_mean,672,0.0043969211893377,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.9218045112781955,0.021804511278195493,num_floors,5,split_conformal_adaptive_90,4.838080367627939e-05,0.001750501439761807,0.0,0.002554074591342531,0.005587906377986241,dummy_mean,665,0.004818883519178777,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.8885630498533724,-0.0114369501466276,num_floors,6,split_conformal_adaptive_90,4.8380803676279376e-05,0.0019059316588900621,0.0,0.0030445356993584476,0.005587906377986241,dummy_mean,682,0.007715646520108113,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.8148148148148148,-0.08518518518518525,num_floors,7,split_conformal_adaptive_90,4.838080367627939e-05,0.002331369696393462,0.0,0.003800697628515372,0.005587906377986241,dummy_mean,729,0.0092920060849909,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.7234693877551021,-0.17653061224489797,wave_cluster,0,split_conformal_adaptive_90,4.838080367627939e-05,0.002780230561350675,0.0,0.004527635732792229,0.005587906377986241,dummy_mean,980,0.0094361794597805,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.97,0.06999999999999995,wave_cluster,2,split_conformal_adaptive_90,4.838080367627938e-05,0.0014153501368260495,0.0,0.002060894459457474,0.005587906377986241,dummy_mean,800,0.0026944310894337,val,0.9,0.00563628718166252
0.005587906377986242,calibration_diagnostic,1.0,0.09999999999999998,wave_cluster,5,split_conformal_adaptive_90,4.838080367627938e-05,0.0016734411039677317,0.0,0.001189508081135848,0.005587906377986241,dummy_mean,800,0.0024080204636420448,val,0.9,0.00563628718166252
0.005587906377986241,calibration_diagnostic,0.0,-0.9,wave_cluster,6,split_conformal_adaptive_90,4.838080367627938e-05,0.007980717012126397,0.0,0.010823051004795798,0.005587906377986241,dummy_mean,40,0.010382604624490433,val,0.9,0.00563628718166252
0.005587906377986242,calibration_diagnostic,0.9925,0.09250000000000003,wave_cluster,7,split_conformal_adaptive_90,4.838080367627938e-05,0.001432315751551868,0.0,0.0017302368464210485,0.005587906377986241,dummy_mean,800,0.002518406066740065,val,0.9,0.00563628718166252
0.005587906377986241,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,0,split_conformal_adaptive_90,4.838080367627938e-05,0.0015670727468125732,0.0,0.0013887324028910302,0.005587906377986241,dummy_mean,60,0.002355634118084855,val,0.9,0.005636287181662522
0.005587906377986242,calibration_diagnostic,0.8047337278106509,-0.09526627218934913,damper_install_count,1,split_conformal_adaptive_90,4.838080367627938e-05,0.0026122610638328676,0.0,0.00340205717295173,0.005587906377986241,dummy_mean,676,0.009415951345195024,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.8878661087866109,-0.012133891213389147,damper_install_count,2,split_conformal_adaptive_90,4.8380803676279376e-05,0.0020291138007752655,0.0,0.0026588359051725624,0.005587906377986241,dummy_mean,1195,0.0072872656898381365,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.9442424242424242,0.044242424242424194,damper_install_count,3,split_conformal_adaptive_90,4.838080367627939e-05,0.00167765373907824,0.0,0.0022891183447522876,0.005587906377986241,dummy_mean,825,0.0033054863497806006,val,0.9,0.00563628718166252
0.005587906377986242,calibration_diagnostic,0.9535398230088495,0.05353982300884952,damper_install_count,4,split_conformal_adaptive_90,4.8380803676279376e-05,0.0014867122570964711,0.0,0.0022027149627642773,0.005587906377986241,dummy_mean,452,0.002777680426661837,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.9573170731707317,0.05731707317073165,damper_install_count,5,split_conformal_adaptive_90,4.838080367627937e-05,0.0014847464950912585,0.0,0.0020014401398936294,0.005587906377986241,dummy_mean,164,0.00259744498203606,val,0.9,0.005636287181662522
0.0055879063779862405,calibration_diagnostic,0.9772727272727273,0.07727272727272727,damper_install_count,6,split_conformal_adaptive_90,4.838080367627938e-05,0.0015331770299496247,0.0,0.0018035829728514931,0.005587906377986241,dummy_mean,44,0.0023782130023959954,val,0.9,0.0056362871816625195
0.005587906377986241,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,7,split_conformal_adaptive_90,4.838080367627938e-05,0.002254974784779875,0.0,0.000587359207889525,0.005587906377986241,dummy_mean,4,0.00240467484285759,val,0.9,0.00563628718166252
0.005587906377986243,calibration_diagnostic,0.959511077158136,0.05951107715813597,steel02_yielded,0,split_conformal_adaptive_90,4.8380803676279376e-05,0.0017727262162109355,0.0,0.0016949390630378366,0.005587906377986241,dummy_mean,1309,0.002767012634069048,val,0.9,0.005636287181662521
0.005587906377986243,calibration_diagnostic,0.8635717669351018,-0.036428233064898174,steel02_yielded,1,split_conformal_adaptive_90,4.838080367627938e-05,0.002056012130490347,0.0,0.003143458708869344,0.005587906377986241,dummy_mean,2111,0.0081608061713984,val,0.9,0.005636287181662521
0.005587906377986241,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,all,all,ensemble_cqr_90,4.838080367627939e-05,0.0019475848609605954,0.0,0.002589039932146115,0.005587906377986241,dummy_mean,3420,0.0067063595215537146,val,0.9,0.005636287181662521
,diagnostic,,,ood,exact_unseen_wave_vs_trainval,ensemble_cqr_90,,,,,,dummy_mean,0,,val,0.9,
,diagnostic,,,ood,exact_unseen_structure_vs_trainval,ensemble_cqr_90,,,,,,dummy_mean,0,,val,0.9,
0.005587906377986241,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_wave_vs_train,ensemble_cqr_90,4.838080367627939e-05,0.0019475848609605954,0.0,0.002589039932146115,0.005587906377986241,dummy_mean,3420,0.0067063595215537146,val,0.9,0.005636287181662521
0.005587906377986241,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_structure_vs_train,ensemble_cqr_90,4.838080367627939e-05,0.0019475848609605954,0.0,0.002589039932146115,0.005587906377986241,dummy_mean,3420,0.0067063595215537146,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.9553571428571429,0.05535714285714288,num_floors,3,ensemble_cqr_90,4.838080367627938e-05,0.001993297288689625,0.0,0.0013272832004881784,0.005587906377986241,dummy_mean,672,0.0027905017920516317,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.9285714285714286,0.02857142857142858,num_floors,4,ensemble_cqr_90,4.838080367627938e-05,0.0017228379300749284,0.0,0.0021086915711587893,0.005587906377986241,dummy_mean,672,0.0043969211893377,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.9218045112781955,0.021804511278195493,num_floors,5,ensemble_cqr_90,4.838080367627939e-05,0.001750501439761807,0.0,0.002554074591342531,0.005587906377986241,dummy_mean,665,0.004818883519178777,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.8885630498533724,-0.0114369501466276,num_floors,6,ensemble_cqr_90,4.8380803676279376e-05,0.0019059316588900621,0.0,0.0030445356993584476,0.005587906377986241,dummy_mean,682,0.007715646520108113,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.8148148148148148,-0.08518518518518525,num_floors,7,ensemble_cqr_90,4.838080367627939e-05,0.002331369696393462,0.0,0.003800697628515372,0.005587906377986241,dummy_mean,729,0.0092920060849909,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.7234693877551021,-0.17653061224489797,wave_cluster,0,ensemble_cqr_90,4.838080367627939e-05,0.002780230561350675,0.0,0.004527635732792229,0.005587906377986241,dummy_mean,980,0.0094361794597805,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.97,0.06999999999999995,wave_cluster,2,ensemble_cqr_90,4.838080367627938e-05,0.0014153501368260495,0.0,0.002060894459457474,0.005587906377986241,dummy_mean,800,0.0026944310894337,val,0.9,0.00563628718166252
0.005587906377986242,calibration_diagnostic,1.0,0.09999999999999998,wave_cluster,5,ensemble_cqr_90,4.838080367627938e-05,0.0016734411039677317,0.0,0.001189508081135848,0.005587906377986241,dummy_mean,800,0.0024080204636420448,val,0.9,0.00563628718166252
0.005587906377986241,calibration_diagnostic,0.0,-0.9,wave_cluster,6,ensemble_cqr_90,4.838080367627938e-05,0.007980717012126397,0.0,0.010823051004795798,0.005587906377986241,dummy_mean,40,0.010382604624490433,val,0.9,0.00563628718166252
0.005587906377986242,calibration_diagnostic,0.9925,0.09250000000000003,wave_cluster,7,ensemble_cqr_90,4.838080367627938e-05,0.001432315751551868,0.0,0.0017302368464210485,0.005587906377986241,dummy_mean,800,0.002518406066740065,val,0.9,0.00563628718166252
0.005587906377986241,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,0,ensemble_cqr_90,4.838080367627938e-05,0.0015670727468125732,0.0,0.0013887324028910302,0.005587906377986241,dummy_mean,60,0.002355634118084855,val,0.9,0.005636287181662522
0.005587906377986242,calibration_diagnostic,0.8047337278106509,-0.09526627218934913,damper_install_count,1,ensemble_cqr_90,4.838080367627938e-05,0.0026122610638328676,0.0,0.00340205717295173,0.005587906377986241,dummy_mean,676,0.009415951345195024,val,0.9,0.005636287181662521
0.005587906377986242,calibration_diagnostic,0.8878661087866109,-0.012133891213389147,damper_install_count,2,ensemble_cqr_90,4.8380803676279376e-05,0.0020291138007752655,0.0,0.0026588359051725624,0.005587906377986241,dummy_mean,1195,0.0072872656898381365,val,0.9,0.005636287181662521
