sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M140.0|H2.8|K150000.0|Fy4000.0|DL010001|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,6,140.0,2.8,150000.0,4000.000000000001,"(0,1,0,0,0,1)",0.0089712142728889,0,0,6,140.0,2.8,150000.0,4000.000000000001,0.7790254315363054,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.5760657,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,3.020365,0.3310858,1.1053777,0.3310858,1.0058992,0.16204286,1.5370926,0.09373139,0.5031206,6.6666666e-06,0.00025,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.00019475636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.011966696,0.00814573,0.0216171,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.008971214,0.00795646,0.0010147542,11.311223,False,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy4000.0|DL001011|WEQ114.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,6,140.0,2.5,150000.0,4000.000000000001,"(0,0,1,0,1,1)",0.0067897517210951,0,0,6,140.0,2.5,150000.0,4000.000000000001,0.7790254315363053,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.5760657,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,4.9689875,0.20124824,1.6032162,0.20124824,0.73919743,0.16806933,2.1334038,0.1435079,0.6621716,6.6666666e-06,0.00025,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00019475636,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.012106055,0.00774928,0.024464406,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.006789752,0.0072507057,0.00046095392,6.7889647,False,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy4000.0|DL001110|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,6,110.0,2.5,150000.0,4000.000000000001,"(0,0,1,1,1,0)",0.0106967759579444,1,0,6,110.0,2.5,150000.0,4000.000000000001,0.6905322405209099,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5250434,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.949612,1.0530617,0.051701795,1.0530617,2.1911855,0.15052739,1.4039772,0.08163951,0.46610928,6.6666666e-06,0.00025,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,0.00017263307,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0045575127,0.0045471587,0.007633834,0.0050963336,0.013823762,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.010696776,0.014929465,0.004232689,39.569756,False,steel02_yielded
test|F6|M130.0|H2.5|K150000.0|Fy8000.0|DL001100|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,6,130.0,2.5,150000.0,8000.0,"(0,0,1,1,0,0)",0.0102030991975901,1,0,6,130.0,2.5,150000.0,8000.0,0.7506876894242773,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.5600087,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,3.1343808,0.31904227,1.1424317,0.31904227,0.9693087,0.1561484,1.4811795,0.090321824,0.48481914,6.6666666e-06,0.000125,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,9.383596e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.010707726,0.007288749,0.019342847,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.010203099,0.012668164,0.0024650656,24.159967,False,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy1000.0|DL001000|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,6,140.0,2.8,150000.0,1000.0,"(0,0,1,0,0,0)",0.0098724641447105,0,1,6,140.0,2.8,150000.0,1000.0,0.7790254315363054,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.5760657,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,3.020365,0.3310858,1.1053777,0.3310858,1.0058992,0.16204286,1.5370926,0.09373139,0.5031206,6.6666666e-06,0.001,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.00077902543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.013163365,0.008960303,0.023778811,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.009872464,0.009595634,0.00027683005,2.804062,True,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy1000.0|DL000100|WEQ114.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,6,140.0,2.5,150000.0,1000.0,"(0,0,0,1,0,0)",0.0078281528108198,0,1,6,140.0,2.5,150000.0,1000.0,0.7790254315363053,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.5760657,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,4.9689875,0.20124824,1.6032162,0.20124824,0.73919743,0.16806933,2.1334038,0.1435079,0.6621716,6.6666666e-06,0.001,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00077902543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.01479629,0.009471342,0.02990094,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.007828153,0.007010663,0.0008174898,10.4429455,True,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy2000.0|DL000011|WEQ114.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,6,140.0,2.5,150000.0,2000.0,"(0,0,0,0,1,1)",0.007449609405526,0,0,6,140.0,2.5,150000.0,2000.0,0.7790254315363053,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.5760657,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,4.9689875,0.20124824,1.6032162,0.20124824,0.73919743,0.16806933,2.1334038,0.1435079,0.6621716,6.6666666e-06,0.0005,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00038951272,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.013451172,0.008610311,0.027182672,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.007449609,0.006933492,0.0005161171,6.9281087,False,steel02_yielded
test|F6|M110.0|H2.5|K150000.0|Fy2000.0|DL000110|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,110.0,2.5,150000.0,2000.0,"(0,0,0,1,1,0)",0.0072573634676782,0,0,6,110.0,2.5,150000.0,2000.0,0.6905322405209099,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5250434,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,8.68895,0.11508871,2.1620522,0.11508871,1.4961982,0.15372361,1.9770334,0.16693048,0.60997015,6.6666666e-06,0.0005,0.00073333335,1.6666667e-05,0.47683477,4.1431932,75.95855,1.7263306,0.0005063903,0.00034526613,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.005063903,0.0050511244,0.009537017,0.00628806,0.019562148,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0072573633,0.0079938,0.00073643634,10.147435,False,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy8000.0|DL001000|WEQ125.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ125.png,6,140.0,2.8,150000.0,8000.0,"(0,0,1,0,0,0)",0.0101465462630313,1,0,6,140.0,2.8,150000.0,8000.0,0.7790254315363054,0.2172230035066604,0.0345386236377908,0.0189451221376657,2.2734146118164062,0.1431499827351553,37.92,0.0350058343057176,0.0916666666666666,2.2283506181342845,10.90909090909091,0.7166666666666667,0.5760657,0.19657204,0.03395555,0.018767899,1.1858337,0.13378759,3.6615083,0.034407064,0.08770558,1.1719713,2.477302,0.5403844,14.00351,0.07141066,2.639308,0.07141066,1.7359418,0.16922225,1.7710478,0.111517474,0.55830157,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,9.737818e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.01372989,0.009142907,0.026180752,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ125.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ125.png,0.010146546,0.009698708,0.00044783857,4.4137044,False,steel02_yielded
test|F6|M140.0|H2.5|K210000.0|Fy4000.0|DL010011|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,6,140.0,2.5,210000.0,4000.000000000001,"(0,1,0,0,1,1)",0.0090063190230674,0,1,6,140.0,2.5,210000.0,4000.000000000001,0.658396658004627,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.50585127,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.9959615,1.0040549,0.0040467046,1.0040549,2.0892134,0.14352223,1.3386397,0.077840224,0.44441774,4.7619046e-06,0.00025,0.00066666666,1.1904762e-05,0.43348616,3.9503798,92.17553,1.6459917,0.0004389311,0.00016459916,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.00395038,0.0039425977,0.0066168862,0.0044174213,0.011982218,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.009006319,0.009111667,0.000105348416,1.1697166,True,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy1000.0|DL000100|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,6,140.0,2.5,150000.0,1000.0,"(0,0,0,1,0,0)",0.0131803351687976,1,1,6,140.0,2.5,150000.0,1000.0,0.7790254315363053,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.5760657,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,3.020365,0.3310858,1.1053777,0.3310858,1.0058992,0.16204286,1.5370926,0.09373139,0.5031206,6.6666666e-06,0.001,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00077902543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.007997994,0.00796618,0.013163365,0.008960303,0.023778811,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.013180335,0.011518721,0.0016616145,12.606769,True,steel02_yielded
test|F6|M140.0|H2.5|K150000.0|Fy2000.0|DL101001|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,140.0,2.5,150000.0,2000.0,"(1,0,1,0,0,1)",0.007776324315726,0,1,6,140.0,2.5,150000.0,2000.0,0.7790254315363053,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5760657,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.701931,0.12983757,2.041471,0.12983757,1.6879392,0.17342363,2.2303946,0.18832299,0.68813914,6.6666666e-06,0.0005,0.00093333336,1.6666667e-05,0.6068806,4.6741524,109.06356,1.9475635,0.0007270904,0.00038951272,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.012324182,0.008125727,0.025279127,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.007776324,0.0073386002,0.00043772394,5.6289306,True,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy1000.0|DL001100|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,130.0,2.8,150000.0,1000.0,"(0,0,1,1,0,0)",0.0065700855242361,0,1,6,130.0,2.8,150000.0,1000.0,0.7506876894242773,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5600087,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.9926715,0.12511462,2.078525,0.12511462,1.626539,0.1671152,2.149262,0.18147257,0.66310745,6.6666666e-06,0.001,0.00086666667,1.8666668e-05,0.563532,4.504126,97.5894,2.1019256,0.000650596,0.0007506877,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0065059597,0.0064848876,0.012252891,0.008078722,0.025132896,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0065700854,0.007520248,0.00095016276,14.461952,True,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy4000.0|DL010110|WEQ117.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ117.png,6,140.0,2.8,150000.0,4000.000000000001,"(0,1,0,1,1,0)",0.0140681657324444,1,1,6,140.0,2.8,150000.0,4000.000000000001,0.7790254315363054,0.2179874926805496,0.0313882863385675,0.0169431753456592,2.0331811904907227,0.118226942312629,34.36,0.069178196366061,1.525,3.1731834103511907,0.6557377049180328,0.675,0.5760657,0.1971999,0.030905746,0.01680124,1.109612,0.111744344,3.5655813,0.066890314,0.92624104,1.4286791,0.50424665,0.5158132,0.8417411,1.1880138,0.17228283,1.1880138,2.4719906,0.1698178,1.5838999,0.0921018,0.5258422,6.6666666e-06,0.00025,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.00019475636,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0065438137,0.0065224958,0.010960888,0.0073174685,0.019848572,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ117.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ117.png,0.014068166,0.014015693,5.2472576e-05,0.37298802,True,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy2000.0|DL100100|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,140.0,2.8,150000.0,2000.0,"(1,0,0,1,0,0)",0.0064770762036543,0,1,6,140.0,2.8,150000.0,2000.0,0.7790254315363054,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5760657,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.701931,0.12983757,2.041471,0.12983757,1.6879392,0.17342363,2.2303946,0.18832299,0.68813914,6.6666666e-06,0.0005,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,0.00038951272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.013693536,0.009028585,0.02808792,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.006477076,0.0074665495,0.0009894734,15.276543,True,steel02_yielded
test|F6|M140.0|H2.8|K150000.0|Fy8000.0|DL010010|WEQ191.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,6,140.0,2.8,150000.0,8000.0,"(0,1,0,0,1,0)",0.0093073729197218,0,0,6,140.0,2.8,150000.0,8000.0,0.7790254315363054,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.5760657,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,3.020365,0.3310858,1.1053777,0.3310858,1.0058992,0.16204286,1.5370926,0.09373139,0.5031206,6.6666666e-06,0.000125,0.00093333336,1.8666668e-05,0.6068806,4.6741524,109.06356,2.1812713,0.0007270904,9.737818e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.011966696,0.00814573,0.0216171,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.009307373,0.0105476715,0.0012402982,13.325973,False,steel02_yielded
test|F6|M140.0|H3.2|K150000.0|Fy2000.0|DL001010|WEQ170.txt,test,test_tail_topup,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,140.0,3.2,150000.0,2000.0,"(0,0,1,0,1,0)",0.0071212490725872,0,1,6,140.0,3.2,150000.0,2000.0,0.7790254315363051,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.5760657,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,7.701931,0.12983757,2.041471,0.12983757,1.6879392,0.17342363,2.2303946,0.18832299,0.68813914,6.6666666e-06,0.0005,0.00093333336,2.1333333e-05,0.6068806,4.6741524,109.06356,2.4928813,0.0007270904,0.00038951272,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.007270904,0.007244598,0.013693536,0.009028585,0.02808792,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.007121249,0.0068045924,0.00031665666,4.4466443,True,steel02_yielded
