sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F6|M130.0|H4.0|K260000.0|Fy1118.0|DL101111|Wrare_waves_scaled.h5|67,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,67.png,6,130.0,4.0,260000.0,1118.033988749895,"(1,0,1,1,1,1)",0.0013804238033928,0,1,6,130.0,4.0,260000.0,1118.033988749895,0.570188231598782,0.2569278,0.0295811961916083,0.0184237423207957,0.368659083839122,0.0175096938342097,13.58,0.0805,4.697651174412793,6.908525090004208,0.2128723404255319,0.2403433476394849,0.4511955,0.2286705,0.029152114,0.018256081,0.31383148,0.017358165,2.6796508,0.0774239,1.740054,2.0679412,0.19299138,0.21538824,0.37333697,2.6785455,0.9852739,2.6785455,3.9391596,0.1464972,0.21020508,0.009983822,0.13704094,3.846154e-06,0.0008944272,0.0005,1.5384616e-05,0.3251146,3.4211295,74.12447,2.280753,0.0002850941,0.00050999183,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.8333333,0.16666669,0.0019956587,0.0019936701,0.0024753022,0.0020306022,0.0027313766,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\67.png,0.0013804238,0.0014020095,2.1585729e-05,1.563702,True,steel02_yielded
val|F6|M130.0|H2.5|K150000.0|Fy1118.0|DL111110|Wrare_waves_scaled.h5|67,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,67.png,6,130.0,2.5,150000.0,1118.033988749895,"(1,1,1,1,1,0)",0.0021910047341704,0,1,6,130.0,2.5,150000.0,1118.033988749895,0.7506876894242773,0.2569278,0.0295811961916083,0.0184237423207957,0.368659083839122,0.0175096938342097,13.58,0.0805,4.697651174412793,6.908525090004208,0.2128723404255319,0.2403433476394849,0.5600087,0.2286705,0.029152114,0.018256081,0.31383148,0.017358165,2.6796508,0.0774239,1.740054,2.0679412,0.19299138,0.21538824,0.28356978,3.526469,1.2602971,3.526469,5.186145,0.19287254,0.27674782,0.0131443115,0.1804228,6.6666666e-06,0.0008944272,0.00086666667,1.6666667e-05,0.563532,4.504126,97.5894,1.8767192,0.000650596,0.0006714355,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.004554172,0.004543833,0.005648737,0.004633914,0.006233109,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\67.png,0.0021910048,0.002282031,9.1026304e-05,4.1545444,True,steel02_yielded
val|F6|M130.0|H4.0|K150000.0|Fy1671.9|DL100011|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,130.0,4.0,150000.0,1671.8507624410547,"(1,0,0,0,1,1)",0.0064427651676052,0,1,6,130.0,4.0,150000.0,1671.8507624410547,0.7506876894242774,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.5600087,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,2.9617288,0.33764064,1.0857731,0.33764064,5.5480313,0.22510764,0.9098004,0.10590203,0.7313567,6.6666666e-06,0.00059813954,0.00086666667,2.6666667e-05,0.563532,4.504126,97.5894,3.0027509,0.000650596,0.00044901596,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.011559946,0.0066814,0.012951807,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0064427652,0.0054791574,0.0009636078,14.9564295,True,steel02_yielded
val|F6|M130.0|H4.0|K150000.0|Fy1671.9|DL100011|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,6,130.0,4.0,150000.0,1671.8507624410547,"(1,0,0,0,1,1)",0.0025088875693301,0,1,6,130.0,4.0,150000.0,1671.8507624410547,0.7506876894242774,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.5600087,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.11589374,8.628594,2.1550815,8.628594,8.303369,0.21792614,0.2563109,0.019891676,0.20619747,6.6666666e-06,0.00059813954,0.00086666667,2.6666667e-05,0.563532,4.504126,97.5894,3.0027509,0.000650596,0.00044901596,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.005855364,0.005838288,0.0074637043,0.006010519,0.007854589,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0025088876,0.0022671344,0.00024175318,9.635868,True,steel02_yielded
val|F6|M90.0|H2.5|K400000.0|Fy1118.0|DL100111|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,90.0,2.5,400000.0,1118.033988749895,"(1,0,0,1,1,1)",0.0031391955238757,0,1,6,90.0,2.5,400000.0,1118.033988749895,0.3824938937475811,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.32388905,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,5.812729,0.17203623,1.7600502,0.17203623,2.8268588,0.114697896,0.46356577,0.053959697,0.37264428,2.5e-06,0.0008944272,0.000225,6.25e-06,0.14630158,2.2949634,34.42445,0.95623475,8.6061125e-05,0.00034211294,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.000688489,0.0006882521,0.0013592487,0.00078561646,0.0015229073,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0031391955,0.0023392057,0.0007999898,25.483904,True,steel02_yielded
val|F6|M140.0|H3.8|K210000.0|Fy747.7|DL000100|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,6,140.0,3.8,210000.0,747.6743906106101,"(0,0,0,1,0,0)",0.0017456011294962,0,1,6,140.0,3.8,210000.0,747.6743906106101,0.6583966580046269,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.50585127,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,0.40522686,2.4677536,0.9033083,2.4677536,2.6776245,0.195222,0.27225366,0.015058453,0.28822514,4.7619046e-06,0.0013374806,0.00066666666,1.8095237e-05,0.43348616,3.9503798,92.17553,2.5019073,0.0004389311,0.00088059274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.004828242,0.0048166234,0.006941893,0.004938671,0.006824769,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.0017456012,0.0015420768,0.00020352437,11.659264,True,steel02_yielded
val|F6|M130.0|H3.8|K400000.0|Fy500.0|DL001010|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,130.0,3.8,400000.0,500.0,"(0,0,1,0,1,0)",0.0008150480040286,0,1,6,130.0,3.8,400000.0,500.0,0.4597004488195929,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.37823126,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.26704505,3.7446864,1.3203379,3.7446864,5.6797714,0.102302104,0.19140865,0.011618991,0.12429669,2.5e-06,0.002,0.000325,9.5e-06,0.2113245,2.7582028,59.76106,1.7468617,0.00014940265,0.0009194009,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0014940264,0.0014929115,0.0018979907,0.0015317881,0.0021161046,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.000815048,0.00077357993,4.146807e-05,5.0878005,True,steel02_yielded
val|F6|M90.0|H2.5|K400000.0|Fy1118.0|DL100111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,90.0,2.5,400000.0,1118.033988749895,"(1,0,0,1,1,1)",0.0010373223097328,0,0,6,90.0,2.5,400000.0,1118.033988749895,0.3824938937475811,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.32388905,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.3209482,3.1157672,1.1364754,3.1157672,4.7258554,0.0851205,0.15926163,0.009667586,0.10342109,2.5e-06,0.0008944272,0.000225,6.25e-06,0.14630158,2.2949634,34.42445,0.95623475,8.6061125e-05,0.00034211294,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.000688489,0.0006882521,0.00087464694,0.00070589065,0.0009751599,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0010373223,0.0010926094,5.5287033e-05,5.329778,False,steel02_yielded
val|F6|M140.0|H3.8|K210000.0|Fy747.7|DL000100|Wrare_waves_scaled.h5|46,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,46.png,6,140.0,3.8,210000.0,747.6743906106101,"(0,0,0,1,0,0)",0.0035435082917518,0,1,6,140.0,3.8,210000.0,747.6743906106101,0.6583966580046269,0.2387494,0.0343031285393395,0.0206667372417991,0.4135414122084,0.0235458595980048,6.82,0.065,2.3988005997001496,8.84122343829469,0.416875,0.2918454935622318,0.50585127,0.21410233,0.033727895,0.020456078,0.34609818,0.023272932,2.0566845,0.062974796,1.2234226,2.28658,0.34845373,0.2560718,0.63316697,1.5793623,0.45702115,1.5793623,5.821032,0.15719181,0.2722743,0.015502515,0.1921501,4.7619046e-06,0.0013374806,0.00066666666,1.8095237e-05,0.43348616,3.9503798,92.17553,2.5019073,0.0004389311,0.00088059274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.004828242,0.0048166234,0.006237343,0.0049419273,0.00682492,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\46.png,0.0035435082,0.0029996578,0.0005438505,15.347794,True,steel02_yielded
val|F6|M140.0|H3.8|K210000.0|Fy747.7|DL000100|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,140.0,3.8,210000.0,747.6743906106101,"(0,0,0,1,0,0)",0.0069580100261393,0,1,6,140.0,3.8,210000.0,747.6743906106101,0.6583966580046269,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.50585127,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,3.3768904,0.29613042,1.2169553,0.29613042,4.8659453,0.19743246,0.79794776,0.09288222,0.64144224,4.7619046e-06,0.0013374806,0.00066666666,1.8095237e-05,0.43348616,3.9503798,92.17553,2.5019073,0.0004389311,0.00088059274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.004828242,0.0048166234,0.009532152,0.0055093784,0.010679859,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.00695801,0.005757757,0.0012002531,17.249947,True,steel02_yielded
val|F6|M140.0|H3.8|K210000.0|Fy747.7|DL000100|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,6,140.0,3.8,210000.0,747.6743906106101,"(0,0,0,1,0,0)",0.002225659691468,0,1,6,140.0,3.8,210000.0,747.6743906106101,0.6583966580046269,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.50585127,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.13213919,7.5677776,2.0238996,7.5677776,7.282536,0.19113387,0.22479954,0.017446153,0.18084715,4.7619046e-06,0.0013374806,0.00066666666,1.8095237e-05,0.43348616,3.9503798,92.17553,2.5019073,0.0004389311,0.00088059274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16666667,0.8333333,0.004828242,0.0048166234,0.0061544543,0.0049561807,0.006476772,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0022256598,0.0023204254,9.4765564e-05,4.257862,True,steel02_yielded
val|F6|M90.0|H3.8|K370000.0|Fy500.0|DL111111|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,90.0,3.8,370000.0,500.0,"(1,1,1,1,1,1)",0.0012834553222155,0,1,6,90.0,3.8,370000.0,500.0,0.3976982133772341,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.33482674,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,5.5905037,0.17887476,1.7210693,0.17887476,2.9392278,0.11925719,0.48199272,0.05610462,0.38745704,2.7027027e-06,0.002,0.00024324324,1.0270271e-05,0.15816388,2.3861892,35.79284,1.5112532,9.67374e-05,0.00079539645,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.00058042444,0.00058025605,0.0011459023,0.00066230685,0.0012838732,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0012834553,0.0007042098,0.0005792455,45.131687,True,steel02_yielded
val|F6|M90.0|H3.8|K370000.0|Fy500.0|DL111111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,6,90.0,3.8,370000.0,500.0,"(1,1,1,1,1,1)",0.0001833003143854,0,1,6,90.0,3.8,370000.0,500.0,0.3976982133772341,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.33482674,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.30867812,3.2396207,1.1754563,3.2396207,4.9137106,0.088504076,0.16559236,0.010051876,0.107532136,2.7027027e-06,0.002,0.00024324324,1.0270271e-05,0.15816388,2.3861892,35.79284,1.5112532,9.67374e-05,0.00079539645,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.00058042444,0.00058025605,0.00073736324,0.00059509475,0.00082209974,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00018330032,0.00038873462,0.0002054343,112.074646,True,steel02_yielded
val|F6|M50.0|H4.0|K260000.0|Fy1671.9|DL101000|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,6,50.0,4.0,260000.0,1671.8507624410547,"(1,0,1,0,0,0)",0.0009191509873512,0,0,6,50.0,4.0,260000.0,1671.8507624410547,0.3536157298612252,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.30277932,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,4.041918,0.2474073,1.3967193,0.2474073,1.4845561,0.11106976,0.12827098,0.008631513,0.12748379,3.846154e-06,0.00059813954,0.00019230769,1.5384616e-05,0.12504408,2.1216943,17.680786,1.4144629,6.800303e-05,0.00021151153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.0009251913,0.0006966293,0.0009267052,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.000919151,0.0009655865,4.643551e-05,5.051995,False,steel02_yielded
val|F6|M90.0|H2.5|K400000.0|Fy1118.0|DL100111|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,6,90.0,2.5,400000.0,1118.033988749895,"(1,0,0,1,1,1)",0.0016084114988882,0,1,6,90.0,2.5,400000.0,1118.033988749895,0.3824938937475811,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.32388905,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,3.7367544,0.26761192,1.3182174,0.26761192,1.605793,0.120140314,0.13874628,0.009336409,0.1378948,2.5e-06,0.0008944272,0.000225,6.25e-06,0.14630158,2.2949634,34.42445,0.95623475,8.6061125e-05,0.00034211294,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.000688489,0.0006882521,0.0009366996,0.00070529454,0.0009382323,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.0016084115,0.001750875,0.00014246348,8.857397,True,steel02_yielded
val|F6|M50.0|H4.0|K260000.0|Fy1671.9|DL101000|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,50.0,4.0,260000.0,1671.8507624410547,"(1,0,1,0,0,0)",0.0017256590681225,0,1,6,50.0,4.0,260000.0,1671.8507624410547,0.3536157298612252,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.30277932,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,6.287428,0.15904756,1.838552,0.15904756,2.613432,0.10603824,0.4285667,0.049885757,0.34450975,3.846154e-06,0.00059813954,0.00019230769,1.5384616e-05,0.12504408,2.1216943,17.680786,1.4144629,6.800303e-05,0.00021151153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.001342549,0.0007759644,0.0015041969,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0017256591,0.0015309257,0.00019473338,11.284573,True,steel02_yielded
val|F6|M50.0|H4.0|K260000.0|Fy1671.9|DL101000|Wrare_waves_scaled.h5|60,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,60.png,6,50.0,4.0,260000.0,1671.8507624410547,"(1,0,1,0,0,0)",0.0010069122828938,0,0,6,50.0,4.0,260000.0,1671.8507624410547,0.3536157298612252,0.24991594,0.0332265867003124,0.0172727961064517,0.3456286500900999,0.0220911613357051,4.91,0.0875,2.2488755622188905,6.833356526462556,0.4446666666666666,0.2103004291845493,0.30277932,0.2230763,0.032686513,0.017125318,0.2968613,0.021850687,1.7766458,0.08388148,1.178309,2.058391,0.36787862,0.19086862,1.2574855,0.7952378,0.22911413,0.7952378,2.4163823,0.088374205,0.12221973,0.007811782,0.07436554,3.846154e-06,0.00059813954,0.00019230769,1.5384616e-05,0.12504408,2.1216943,17.680786,1.4144629,6.800303e-05,0.00021151153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.0008230409,0.0006950529,0.00091506814,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\60.png,0.0010069123,0.0011712004,0.0001642881,16.316011,False,steel02_yielded
val|F6|M50.0|H4.0|K260000.0|Fy1671.9|DL101000|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,6,50.0,4.0,260000.0,1671.8507624410547,"(1,0,1,0,0,0)",0.0012057447419431,0,0,6,50.0,4.0,260000.0,1671.8507624410547,0.3536157298612252,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.30277932,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.24602978,4.0645485,1.4023027,4.0645485,3.911349,0.10265536,0.12073672,0.009370088,0.0971305,3.846154e-06,0.00059813954,0.00019230769,1.5384616e-05,0.12504408,2.1216943,17.680786,1.4144629,6.800303e-05,0.00021151153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.00086681964,0.0006980496,0.0009122162,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0012057447,0.0010367743,0.00016897044,14.01377,False,steel02_yielded
val|F6|M50.0|H3.2|K260000.0|Fy747.7|DL010100|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,6,50.0,3.2,260000.0,747.6743906106101,"(0,1,0,1,0,0)",0.0021197377083592,0,1,6,50.0,3.2,260000.0,747.6743906106101,0.3536157298612254,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.30277932,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,6.287428,0.15904756,1.838552,0.15904756,2.613432,0.10603824,0.4285667,0.049885757,0.34450975,3.846154e-06,0.0013374806,0.00019230769,1.23076925e-05,0.12504408,2.1216943,17.680786,1.1315703,6.800303e-05,0.00047295418,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.001342549,0.0007759644,0.0015041969,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0021197377,0.0019311156,0.00018862204,8.898363,True,steel02_yielded
